Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-10-09,1852.6077880859373,,1852.6077880859373,,2018-10-09
2018-10-10,1984.1044921875,,1984.1044921875,,2018-10-10
2018-10-11,1964.3447265625,,1964.3447265625,,2018-10-11
2018-10-12,2100.203857421875,,2100.203857421875,,2018-10-12
2018-10-15,2058.97509765625,,2058.97509765625,,2018-10-15
2018-10-16,2020.989013671875,,2020.989013671875,,2018-10-16
2018-10-17,1931.0146484375,,1931.0146484375,,2018-10-17
2018-10-19,1900.017333984375,,1900.017333984375,,2018-10-19
2018-10-22,1970.28857421875,,1970.28857421875,,2018-10-22
2018-10-23,1955.6202392578125,,1955.6202392578125,,2018-10-23
2018-10-24,1987.8255615234373,,1987.8255615234373,,2018-10-24
2018-10-25,1941.039794921875,,1941.039794921875,,2018-10-25
2018-10-26,1915.92919921875,,1915.92919921875,,2018-10-26
2018-10-29,1885.6612548828125,,1885.6612548828125,,2018-10-29
2018-10-30,1847.3756103515625,,1847.3756103515625,,2018-10-30
2018-10-31,1921.0426025390625,,1921.0426025390625,,2018-10-31
2018-11-01,1932.244873046875,,1932.244873046875,,2018-11-01
2018-11-02,1992.16552734375,,1992.16552734375,,2018-11-02
2018-11-05,1981.4603271484373,,1981.4603271484373,,2018-11-05
2018-11-06,1982.1104736328125,,1982.1104736328125,,2018-11-06
2018-11-07,1990.0745849609373,,1990.0745849609373,,2018-11-07
2018-11-09,1976.4520263671875,,1976.4520263671875,,2018-11-09
2018-11-12,1927.100341796875,,1927.100341796875,,2018-11-12
2018-11-13,2042.049072265625,,2042.049072265625,,2018-11-13
2018-11-14,2041.895263671875,,2041.895263671875,,2018-11-14
2018-11-15,2103.859130859375,,2103.859130859375,,2018-11-15
2018-11-16,2173.23828125,,2173.23828125,,2018-11-16
2018-11-19,2187.48046875,,2187.48046875,,2018-11-19
2018-11-20,2161.00830078125,,2161.00830078125,,2018-11-20
2018-11-21,2127.673828125,,2127.673828125,,2018-11-21
2018-11-22,2118.241943359375,,2118.241943359375,,2018-11-22
2018-11-26,2095.332275390625,,2095.332275390625,,2018-11-26
2018-11-27,2091.751953125,,2091.751953125,,2018-11-27
2018-11-28,2030.5831298828125,,2030.5831298828125,,2018-11-28
2018-11-29,2066.6015625,,2066.6015625,,2018-11-29
2018-11-30,2056.409912109375,,2056.409912109375,,2018-11-30
2018-12-03,2070.64306640625,,2070.64306640625,,2018-12-03
2018-12-04,2056.06689453125,,2056.06689453125,,2018-12-04
2018-12-05,2002.6522216796875,,2002.6522216796875,,2018-12-05
2018-12-06,1951.5081787109373,,1951.5081787109373,,2018-12-06
2018-12-07,1965.3818359375,,1965.3818359375,,2018-12-07
2018-12-10,1968.509521484375,,1968.509521484375,,2018-12-10
2018-12-11,1989.22265625,,1989.22265625,,2018-12-11
2018-12-12,2084.2353515625,,2084.2353515625,,2018-12-12
2018-12-13,2047.6326904296875,,2047.6326904296875,,2018-12-13
2018-12-14,2083.72119140625,,2083.72119140625,,2018-12-14
2018-12-17,2082.109130859375,,2082.109130859375,,2018-12-17
2018-12-18,2096.856201171875,,2096.856201171875,,2018-12-18
2018-12-19,2104.768798828125,,2104.768798828125,,2018-12-19
2018-12-20,2116.743896484375,,2116.743896484375,,2018-12-20
2018-12-21,2073.305419921875,,2073.305419921875,,2018-12-21
2018-12-24,2039.312255859375,,2039.312255859375,,2018-12-24
2018-12-26,2027.9471435546875,,2027.9471435546875,,2018-12-26
2018-12-27,2020.3167724609373,,2020.3167724609373,,2018-12-27
2018-12-28,2031.7030029296875,,2031.7030029296875,,2018-12-28
2018-12-31,2034.712646484375,,2034.712646484375,,2018-12-31
2019-01-01,2037.941162109375,,2037.941162109375,,2019-01-01
2019-01-02,1859.3377685546875,,1859.3377685546875,,2019-01-02
2019-01-03,1775.7952880859375,,1775.7952880859375,,2019-01-03
2019-01-04,1766.319580078125,,1766.319580078125,,2019-01-04
2019-01-07,1742.316162109375,,1742.316162109375,,2019-01-07
2019-01-08,1761.1402587890625,,1761.1402587890625,,2019-01-08
2019-01-09,1782.7891845703125,,1782.7891845703125,,2019-01-09
2019-01-10,1806.0767822265625,,1806.0767822265625,,2019-01-10
2019-01-11,1801.8155517578125,,1801.8155517578125,,2019-01-11
2019-01-14,1799.425537109375,,1799.425537109375,,2019-01-14
2019-01-15,1813.2855224609373,,1813.2855224609373,,2019-01-15
2019-01-16,1821.8565673828125,,1821.8565673828125,,2019-01-16
2019-01-17,1789.7213134765625,,1789.7213134765625,,2019-01-17
2019-01-18,1768.0020751953125,,1768.0020751953125,,2019-01-18
2019-01-21,1759.67724609375,,1759.67724609375,,2019-01-21
2019-01-22,1759.290771484375,,1759.290771484375,,2019-01-22
2019-01-23,1765.0501708984375,,1765.0501708984375,,2019-01-23
2019-01-24,1767.3740234375,,1767.3740234375,,2019-01-24
2019-01-25,1761.6058349609375,,1761.6058349609375,,2019-01-25
2019-01-28,1756.110107421875,,1756.110107421875,,2019-01-28
2019-01-29,1658.571533203125,,1658.571533203125,,2019-01-29
2019-01-30,1662.2528076171875,,1662.2528076171875,,2019-01-30
2019-01-31,1669.861572265625,,1669.861572265625,,2019-01-31
2019-02-01,1727.6431884765625,,1727.6431884765625,,2019-02-01
2019-02-04,1768.48974609375,,1768.48974609375,,2019-02-04
2019-02-05,1799.359619140625,,1799.359619140625,,2019-02-05
2019-02-06,1854.2374267578125,,1854.2374267578125,,2019-02-06
2019-02-07,1924.5218505859373,,1924.5218505859373,,2019-02-07
2019-02-08,1831.670654296875,,1831.670654296875,,2019-02-08
2019-02-11,1823.3896484375,,1823.3896484375,,2019-02-11
2019-02-12,1857.158935546875,,1857.158935546875,,2019-02-12
2019-02-14,1758.658203125,,1758.658203125,,2019-02-14
2019-02-15,1777.785400390625,,1777.785400390625,,2019-02-15
2019-02-18,1770.853271484375,,1770.853271484375,,2019-02-18
2019-02-19,1793.22265625,,1793.22265625,,2019-02-19
2019-02-20,1803.6561279296875,,1803.6561279296875,,2019-02-20
2019-02-21,1796.530517578125,,1796.530517578125,,2019-02-21
2019-02-22,1809.533935546875,,1809.533935546875,,2019-02-22
2019-02-25,1819.1416015625,,1819.1416015625,,2019-02-25
2019-02-26,1811.69091796875,,1811.69091796875,,2019-02-26
2019-02-27,1793.042724609375,,1793.042724609375,,2019-02-27
2019-02-28,1745.71630859375,,1745.71630859375,,2019-02-28
2019-03-01,1752.70556640625,,1752.70556640625,,2019-03-01
2019-03-05,1889.483154296875,,1889.483154296875,,2019-03-05
2019-03-06,1889.35546875,,1889.35546875,,2019-03-06
2019-03-07,1890.8973388671875,,1890.8973388671875,,2019-03-07
2019-03-08,1921.609130859375,,1921.609130859375,,2019-03-08
2019-03-11,2018.379150390625,,2018.379150390625,,2019-03-11
2019-03-12,1973.5262451171875,,1973.5262451171875,,2019-03-12
2019-03-13,2001.2286376953125,,2001.2286376953125,,2019-03-13
2019-03-14,1987.4041748046875,,1987.4041748046875,,2019-03-14
2019-03-15,1986.740478515625,,1986.740478515625,,2019-03-15
2019-03-18,1955.02685546875,,1955.02685546875,,2019-03-18
2019-03-19,1911.77294921875,,1911.77294921875,,2019-03-19
2019-03-20,1874.775146484375,,1874.775146484375,,2019-03-20
2019-03-22,1884.3388671875,,1884.3388671875,,2019-03-22
2019-03-25,1858.3758544921875,,1858.3758544921875,,2019-03-25
2019-03-26,1878.640869140625,,1878.640869140625,,2019-03-26
2019-03-27,1842.8067626953125,,1842.8067626953125,,2019-03-27
2019-03-28,1836.2041015625,,1836.2041015625,,2019-03-28
2019-04-01,1761.4696044921875,,1761.4696044921875,,2019-04-01
2019-04-02,1808.4840087890625,,1808.4840087890625,,2019-04-02
2019-04-03,1775.0267333984375,,1775.0267333984375,,2019-04-03
2019-04-04,1800.2294921875,,1800.2294921875,,2019-04-04
2019-04-05,1843.3472900390625,,1843.3472900390625,,2019-04-05
2019-04-08,1811.045166015625,,1811.045166015625,,2019-04-08
2019-04-09,1840.43017578125,,1840.43017578125,,2019-04-09
2019-04-10,1842.771484375,,1842.771484375,,2019-04-10
2019-04-11,1844.9154052734373,,1844.9154052734373,,2019-04-11
2019-04-12,1876.8089599609373,,1876.8089599609373,,2019-04-12
2019-04-15,1874.24365234375,,1874.24365234375,,2019-04-15
2019-04-16,1868.8489990234373,,1868.8489990234373,,2019-04-16
2019-04-18,1847.177978515625,,1847.177978515625,,2019-04-18
2019-04-22,1792.4361572265625,,1792.4361572265625,,2019-04-22
2019-04-23,1784.8846435546875,,1784.8846435546875,,2019-04-23
2019-04-24,1803.919677734375,,1803.919677734375,,2019-04-24
2019-04-25,1787.107421875,,1787.107421875,,2019-04-25
2019-04-26,1786.2681884765625,,1786.2681884765625,,2019-04-26
2019-04-30,1789.5762939453125,,1789.5762939453125,,2019-04-30
2019-05-02,1806.867431640625,,1806.867431640625,,2019-05-02
2019-05-03,1788.1749267578125,,1788.1749267578125,,2019-05-03
2019-05-06,1787.959716796875,,1787.959716796875,,2019-05-06
2019-05-07,1788.2496337890625,,1788.2496337890625,,2019-05-07
2019-05-08,1786.7867431640625,,1786.7867431640625,,2019-05-08
2019-05-09,1788.9261474609375,,1788.9261474609375,,2019-05-09
2019-05-10,1788.3199462890625,,1788.3199462890625,,2019-05-10
2019-05-13,1647.544921875,,1647.544921875,,2019-05-13
2019-05-14,1689.643310546875,,1689.643310546875,,2019-05-14
2019-05-15,1757.01953125,,1757.01953125,,2019-05-15
2019-05-16,1784.03662109375,,1784.03662109375,,2019-05-16
2019-05-17,1839.542724609375,,1839.542724609375,,2019-05-17
2019-05-20,1871.1905517578125,,1871.1905517578125,,2019-05-20
2019-05-21,1836.445556640625,,1836.445556640625,,2019-05-21
2019-05-22,1864.81591796875,,1864.81591796875,,2019-05-22
2019-05-23,1785.433837890625,,1785.433837890625,,2019-05-23
2019-05-24,1831.9560546875,,1831.9560546875,,2019-05-24
2019-05-27,1835.1805419921875,,1835.1805419921875,,2019-05-27
2019-05-28,1826.63623046875,,1826.63623046875,,2019-05-28
2019-05-29,1794.4482421875,,1794.4482421875,,2019-05-29
2019-05-30,1747.6844482421875,,1747.6844482421875,,2019-05-30
2019-05-31,1752.6265869140625,,1752.6265869140625,,2019-05-31
2019-06-03,1752.6614990234375,,1752.6614990234375,,2019-06-03
2019-06-04,1761.0347900390625,,1761.0347900390625,,2019-06-04
2019-06-06,1764.580078125,,1764.580078125,,2019-06-06
2019-06-07,1757.01953125,,1757.01953125,,2019-06-07
2019-06-10,1768.7666015625,,1768.7666015625,,2019-06-10
2019-06-11,1768.8148193359375,,1768.8148193359375,,2019-06-11
2019-06-12,1766.526123046875,,1766.526123046875,,2019-06-12
2019-06-13,1771.4549560546875,,1771.4549560546875,,2019-06-13
2019-06-14,1736.7501220703125,,1736.7501220703125,,2019-06-14
2019-06-17,1733.305908203125,,1733.305908203125,,2019-06-17
2019-06-18,1733.657470703125,,1733.657470703125,,2019-06-18
2019-06-19,1738.827880859375,,1738.827880859375,,2019-06-19
2019-06-20,1739.043212890625,,1739.043212890625,,2019-06-20
2019-06-21,1732.5458984375,,1732.5458984375,,2019-06-21
2019-06-24,1677.984375,,1677.984375,,2019-06-24
2019-06-25,1679.623046875,,1679.623046875,,2019-06-25
2019-06-26,1682.6982421875,,1682.6982421875,,2019-06-26
2019-06-27,1711.46826171875,,1711.46826171875,,2019-06-27
2019-06-28,1681.551513671875,,1681.551513671875,,2019-06-28
2019-07-01,1724.2958984375,,1724.2958984375,,2019-07-01
2019-07-02,1769.293701171875,,1769.293701171875,,2019-07-02
2019-07-03,1726.4747314453125,,1726.4747314453125,,2019-07-03
2019-07-04,1741.8768310546875,,1741.8768310546875,,2019-07-04
2019-07-05,1726.035400390625,,1726.035400390625,,2019-07-05
2019-07-08,1672.2469482421875,,1672.2469482421875,,2019-07-08
2019-07-09,1672.747802734375,,1672.747802734375,,2019-07-09
2019-07-10,1647.47900390625,,1647.47900390625,,2019-07-10
2019-07-11,1672.3568115234375,,1672.3568115234375,,2019-07-11
2019-07-12,1665.42919921875,,1665.42919921875,,2019-07-12
2019-07-15,1654.75830078125,,1654.75830078125,,2019-07-15
2019-07-16,1672.980712890625,,1672.980712890625,,2019-07-16
2019-07-17,1619.6005859375,,1619.6005859375,,2019-07-17
2019-07-18,1617.1669921875,,1617.1669921875,,2019-07-18
2019-07-19,1551.9742431640625,,1551.9742431640625,,2019-07-19
2019-07-22,1499.960693359375,,1499.960693359375,,2019-07-22
2019-07-23,1502.2845458984375,,1502.2845458984375,,2019-07-23
2019-07-24,1449.8525390625,,1449.8525390625,,2019-07-24
2019-07-25,1574.973876953125,,1574.973876953125,,2019-07-25
2019-07-26,1646.809814453125,,1646.809814453125,,2019-07-26
2019-07-29,1570.3026123046875,,1570.3026123046875,,2019-07-29
2019-07-30,1548.7862548828125,,1548.7862548828125,,2019-07-30
2019-07-31,1566.465087890625,,1566.465087890625,,2019-07-31
2019-08-01,1587.0423583984375,,1587.0423583984375,,2019-08-01
2019-08-02,1619.831787109375,,1619.831787109375,,2019-08-02
2019-08-05,1581.4080810546875,,1581.4080810546875,,2019-08-05
2019-08-06,1629.9647216796875,,1629.9647216796875,,2019-08-06
2019-08-07,1576.87109375,,1576.87109375,,2019-08-07
2019-08-08,1610.886962890625,,1610.886962890625,,2019-08-08
2019-08-09,1685.204833984375,,1685.204833984375,,2019-08-09
2019-08-13,1594.9188232421875,,1594.9188232421875,,2019-08-13
2019-08-14,1588.177734375,,1588.177734375,,2019-08-14
2019-08-16,1590.64990234375,,1590.64990234375,,2019-08-16
2019-08-19,1565.4732666015625,,1565.4732666015625,,2019-08-19
2019-08-20,1523.1256103515625,,1523.1256103515625,,2019-08-20
2019-08-21,1533.162841796875,,1533.162841796875,,2019-08-21
2019-08-22,1487.4425048828125,,1487.4425048828125,,2019-08-22
2019-08-23,1474.0372314453125,,1474.0372314453125,,2019-08-23
2019-08-26,1489.8236083984375,,1489.8236083984375,,2019-08-26
2019-08-27,1532.67431640625,,1532.67431640625,,2019-08-27
2019-08-28,1561.6165771484375,,1561.6165771484375,,2019-08-28
2019-08-29,1584.6658935546875,,1584.6658935546875,,2019-08-29
2019-08-30,1557.8795166015625,,1557.8795166015625,,2019-08-30
2019-09-03,1511.632080078125,,1511.632080078125,,2019-09-03
2019-09-04,1498.849853515625,,1498.849853515625,,2019-09-04
2019-09-05,1509.5625,,1509.5625,,2019-09-05
2019-09-06,1572.137451171875,,1572.137451171875,,2019-09-06
2019-09-09,1552.9256591796875,,1552.9256591796875,,2019-09-09
2019-09-11,1630.2425537109375,,1630.2425537109375,,2019-09-11
2019-09-12,1598.3250732421875,,1598.3250732421875,,2019-09-12
2019-09-13,1599.173095703125,,1599.173095703125,,2019-09-13
2019-09-16,1606.35009765625,,1606.35009765625,,2019-09-16
2019-09-17,1560.4189453125,,1560.4189453125,,2019-09-17
2019-09-18,1536.02783203125,,1536.02783203125,,2019-09-18
2019-09-19,1509.399658203125,,1509.399658203125,,2019-09-19
2019-09-20,1711.358642578125,,1711.358642578125,,2019-09-20
2019-09-23,1843.5084228515625,,1843.5084228515625,,2019-09-23
2019-09-24,1766.3641357421875,,1766.3641357421875,,2019-09-24
2019-09-25,1686.4361572265625,,1686.4361572265625,,2019-09-25
2019-09-26,1716.279052734375,,1716.279052734375,,2019-09-26
2019-09-27,1704.8621826171875,,1704.8621826171875,,2019-09-27
2019-09-30,1702.2559814453125,,1702.2559814453125,,2019-09-30
2019-10-01,1708.1630859375,,1708.1630859375,,2019-10-01
2019-10-03,1752.0294189453125,,1752.0294189453125,,2019-10-03
2019-10-04,1724.65869140625,,1724.65869140625,,2019-10-04
2019-10-07,1724.81201171875,,1724.81201171875,,2019-10-07
2019-10-09,1747.688720703125,,1747.688720703125,,2019-10-09
2019-10-10,1729.7850341796875,,1729.7850341796875,,2019-10-10
2019-10-11,1744.0284423828125,,1744.0284423828125,,2019-10-11
2019-10-14,1756.1783447265625,,1756.1783447265625,,2019-10-14
2019-10-15,1839.6517333984373,,1839.6517333984373,,2019-10-15
2019-10-16,1841.7120361328125,,1841.7120361328125,,2019-10-16
2019-10-17,1963.522705078125,,1963.522705078125,,2019-10-17
2019-10-18,1942.830322265625,,1942.830322265625,,2019-10-18
2019-10-22,1914.3671875,,1914.3671875,,2019-10-22
2019-10-23,1966.3350830078125,,1966.3350830078125,,2019-10-23
2019-10-24,2015.3133544921875,,2015.3133544921875,,2019-10-24
2019-10-25,2043.043212890625,,2043.043212890625,,2019-10-25
2019-10-27,2043.2252197265625,,2043.2252197265625,,2019-10-27
2019-10-29,2112.7666015625,,2112.7666015625,,2019-10-29
2019-10-30,2157.044677734375,,2157.044677734375,,2019-10-30
2019-10-31,2159.59375,,2159.59375,,2019-10-31
2019-11-01,2105.747802734375,,2105.747802734375,,2019-11-01
2019-11-04,2083.18701171875,,2083.18701171875,,2019-11-04
2019-11-05,2039.728271484375,,2039.728271484375,,2019-11-05
2019-11-06,2070.237060546875,,2070.237060546875,,2019-11-06
2019-11-07,2052.836181640625,,2052.836181640625,,2019-11-07
2019-11-08,2078.29541015625,,2078.29541015625,,2019-11-08
2019-11-11,2048.32763671875,,2048.32763671875,,2019-11-11
2019-11-13,2045.961181640625,,2045.961181640625,,2019-11-13
2019-11-14,2065.695068359375,,2065.695068359375,,2019-11-14
2019-11-15,2043.2637939453125,,2043.2637939453125,,2019-11-15
2019-11-18,2057.957763671875,,2057.957763671875,,2019-11-18
2019-11-19,2083.824462890625,,2083.824462890625,,2019-11-19
2019-11-20,2059.145751953125,,2059.145751953125,,2019-11-20
2019-11-21,2103.682861328125,,2103.682861328125,,2019-11-21
2019-11-22,2180.20458984375,,2180.20458984375,,2019-11-22
2019-11-25,2228.890625,,2228.890625,,2019-11-25
2019-11-26,2185.235107421875,,2185.235107421875,,2019-11-26
2019-11-27,2205.92724609375,,2205.92724609375,,2019-11-27
2019-11-28,2212.629638671875,,2212.629638671875,,2019-11-28
2019-11-29,2192.488525390625,,2192.488525390625,,2019-11-29
2019-12-02,2080.542236328125,,2080.542236328125,,2019-12-02
2019-12-03,2047.9300537109373,,2047.9300537109373,,2019-12-03
2019-12-04,2051.307861328125,,2051.307861328125,,2019-12-04
2019-12-05,2052.1748046875,,2052.1748046875,,2019-12-05
2019-12-06,2004.5479736328125,,2004.5479736328125,,2019-12-06
2019-12-09,2011.9404296875,,2011.9404296875,,2019-12-09
2019-12-10,2037.049560546875,,2037.049560546875,,2019-12-10
2019-12-11,2064.128173828125,,2064.128173828125,,2019-12-11
2019-12-12,2103.58203125,,2103.58203125,,2019-12-12
2019-12-13,2111.36279296875,,2111.36279296875,,2019-12-13
2019-12-16,2074.59228515625,,2074.59228515625,,2019-12-16
2019-12-17,2079.761474609375,,2079.761474609375,,2019-12-17
2019-12-18,2082.72216796875,,2082.72216796875,,2019-12-18
2019-12-19,2148.96240234375,,2148.96240234375,,2019-12-19
2019-12-20,2129.223388671875,,2129.223388671875,,2019-12-20
2019-12-23,2124.91162109375,,2124.91162109375,,2019-12-23
2019-12-24,2095.447265625,,2095.447265625,,2019-12-24
2019-12-26,2112.412109375,,2112.412109375,,2019-12-26
2019-12-27,2129.338623046875,,2129.338623046875,,2019-12-27
2019-12-30,2183.20361328125,,2183.20361328125,,2019-12-30
2019-12-31,2157.404052734375,,2157.404052734375,,2019-12-31
2020-01-01,2115.29638671875,,2115.29638671875,,2020-01-01
2020-01-02,2069.78662109375,,2069.78662109375,,2020-01-02
2020-01-03,2030.3472900390625,,2030.3472900390625,,2020-01-03
2020-01-06,1998.841552734375,,1998.841552734375,,2020-01-06
2020-01-07,1993.41357421875,,1993.41357421875,,2020-01-07
2020-01-08,1906.064208984375,,1906.064208984375,,2020-01-08
2020-01-09,1947.90869140625,,1947.90869140625,,2020-01-09
2020-01-10,1957.8597412109373,,1957.8597412109373,,2020-01-10
2020-01-13,1943.22314453125,,1943.22314453125,,2020-01-13
2020-01-14,1963.3165283203125,,1963.3165283203125,,2020-01-14
2020-01-15,1976.26171875,,1976.26171875,,2020-01-15
2020-01-16,2063.596435546875,,2063.596435546875,,2020-01-16
2020-01-17,2040.2120361328125,,2040.2120361328125,,2020-01-17
2020-01-20,2047.1971435546875,,2047.1971435546875,,2020-01-20
2020-01-21,2017.632080078125,,2017.632080078125,,2020-01-21
2020-01-22,2021.79541015625,,2021.79541015625,,2020-01-22
2020-01-23,2004.1407470703125,,2004.1407470703125,,2020-01-23
2020-01-24,2005.5828857421875,,2005.5828857421875,,2020-01-24
2020-01-27,2021.335693359375,,2021.335693359375,,2020-01-27
2020-01-28,2020.516357421875,,2020.516357421875,,2020-01-28
2020-01-29,1934.8150634765625,,1934.8150634765625,,2020-01-29
2020-01-30,1949.0010986328125,,1949.0010986328125,,2020-01-30
2020-01-31,1944.1142578125,,1944.1142578125,,2020-01-31
2020-02-03,1905.225830078125,,1905.225830078125,,2020-02-03
2020-02-04,1869.696044921875,,1869.696044921875,,2020-02-04
2020-02-05,1867.2430419921875,,1867.2430419921875,,2020-02-05
2020-02-06,1953.8782958984373,,1953.8782958984373,,2020-02-06
2020-02-07,1891.1260986328125,,1891.1260986328125,,2020-02-07
2020-02-10,1826.0595703125,,1826.0595703125,,2020-02-10
2020-02-11,1821.4603271484373,,1821.4603271484373,,2020-02-11
2020-02-12,1847.1976318359373,,1847.1976318359373,,2020-02-12
2020-02-13,1854.61865234375,,1854.61865234375,,2020-02-13
2020-02-14,1792.1683349609375,,1792.1683349609375,,2020-02-14
2020-02-17,1776.1041259765625,,1776.1041259765625,,2020-02-17
2020-02-18,1797.61083984375,,1797.61083984375,,2020-02-18
2020-02-19,1808.61572265625,,1808.61572265625,,2020-02-19
2020-02-20,1806.0716552734373,,1806.0716552734373,,2020-02-20
2020-02-24,1719.9586181640625,,1719.9586181640625,,2020-02-24
2020-02-25,1679.9393310546875,,1679.9393310546875,,2020-02-25
2020-02-26,1643.9735107421875,,1643.9735107421875,,2020-02-26
2020-02-27,1634.0513916015625,,1634.0513916015625,,2020-02-27
2020-02-28,1590.83203125,,1590.83203125,,2020-02-28
2020-03-02,1630.2186279296875,,1630.2186279296875,,2020-03-02
2020-03-03,1714.0655517578125,,1714.0655517578125,,2020-03-03
2020-03-04,1653.2921142578125,,1653.2921142578125,,2020-03-04
2020-03-05,1703.228515625,,1703.228515625,,2020-03-05
2020-03-06,1700.1812744140625,,1700.1812744140625,,2020-03-06
2020-03-09,1713.8116455078125,,1713.8116455078125,,2020-03-09
2020-03-11,1701.144287109375,,1701.144287109375,,2020-03-11
2020-03-12,1617.220703125,,1617.220703125,,2020-03-12
2020-03-13,1693.33984375,,1693.33984375,,2020-03-13
2020-03-16,1580.421142578125,,1580.421142578125,,2020-03-16
2020-03-17,1634.7891845703125,,1634.7891845703125,,2020-03-17
2020-03-18,1528.7216796875,,1528.7216796875,,2020-03-18
2020-03-19,1453.13134765625,,1453.13134765625,,2020-03-19
2020-03-20,1514.1676025390625,,1514.1676025390625,,2020-03-20
2020-03-23,1323.6658935546875,,1323.6658935546875,,2020-03-23
2020-03-24,1372.2052001953125,,1372.2052001953125,,2020-03-24
2020-03-25,1401.96044921875,,1401.96044921875,,2020-03-25
2020-03-26,1425.2691650390625,,1425.2691650390625,,2020-03-26
2020-03-27,1382.9542236328125,,1382.9542236328125,,2020-03-27
2020-03-30,1287.662353515625,,1287.662353515625,,2020-03-30
2020-03-31,1264.7542724609375,,1264.7542724609375,,2020-03-31
2020-04-01,1255.6470947265625,,1255.6470947265625,,2020-04-01
2020-04-03,1224.5931396484375,,1224.5931396484375,,2020-04-03
2020-04-07,1264.7689208984375,,1264.7689208984375,,2020-04-07
2020-04-08,1270.800048828125,,1270.800048828125,,2020-04-08
2020-04-09,1327.181396484375,,1327.181396484375,,2020-04-09
2020-04-13,1294.17626953125,,1294.17626953125,,2020-04-13
2020-04-15,1285.904541015625,,1285.904541015625,,2020-04-15
2020-04-16,1291.3564453125,,1291.3564453125,,2020-04-16
2020-04-17,1426.466796875,,1426.466796875,,2020-04-17
2020-04-20,1372.7796630859375,,1372.7796630859375,,2020-04-20
2020-04-21,1303.2979736328125,,1303.2979736328125,,2020-04-21
2020-04-22,1323.414794921875,,1323.414794921875,,2020-04-22
2020-04-23,1358.6700439453125,,1358.6700439453125,,2020-04-23
2020-04-24,1312.3955078125,,1312.3955078125,,2020-04-24
2020-04-27,1352.020751953125,,1352.020751953125,,2020-04-27
2020-04-28,1383.6351318359375,,1383.6351318359375,,2020-04-28
2020-04-29,1382.56298828125,,1382.56298828125,,2020-04-29
2020-04-30,1420.4403076171875,,1420.4403076171875,,2020-04-30
2020-05-04,1327.80908203125,,1327.80908203125,,2020-05-04
2020-05-05,1333.811279296875,,1333.811279296875,,2020-05-05
2020-05-06,1338.5433349609375,,1338.5433349609375,,2020-05-06
2020-05-07,1353.0831298828125,,1353.0831298828125,,2020-05-07
2020-05-08,1338.437255859375,,1338.437255859375,,2020-05-08
2020-05-11,1379.974853515625,,1379.974853515625,,2020-05-11
2020-05-12,1368.2020263671875,,1368.2020263671875,,2020-05-12
2020-05-13,1378.3040771484375,,1378.3040771484375,,2020-05-13
2020-05-14,1355.1448974609375,,1355.1448974609375,,2020-05-14
2020-05-15,1361.68798828125,,1361.68798828125,,2020-05-15
2020-05-18,1254.35302734375,,1254.35302734375,,2020-05-18
2020-05-19,1252.2283935546875,,1252.2283935546875,,2020-05-19
2020-05-20,1320.69140625,,1320.69140625,,2020-05-20
2020-05-21,1360.529052734375,,1360.529052734375,,2020-05-21
2020-05-22,1344.57470703125,,1344.57470703125,,2020-05-22
2020-05-26,1429.82275390625,,1429.82275390625,,2020-05-26
2020-05-27,1445.453369140625,,1445.453369140625,,2020-05-27
2020-05-28,1568.06201171875,,1568.06201171875,,2020-05-28
2020-05-29,1598.1890869140625,,1598.1890869140625,,2020-05-29
2020-06-01,1640.421875,,1640.421875,,2020-06-01
2020-06-02,1680.06640625,,1680.06640625,,2020-06-02
2020-06-03,1694.224609375,,1694.224609375,,2020-06-03
2020-06-04,1668.15869140625,,1668.15869140625,,2020-06-04
2020-06-05,1689.6370849609375,,1689.6370849609375,,2020-06-05
2020-06-08,1631.64306640625,,1631.64306640625,,2020-06-08
2020-06-09,1644.3912353515625,,1644.3912353515625,,2020-06-09
2020-06-10,1650.494873046875,,1650.494873046875,,2020-06-10
2020-06-11,1587.98583984375,,1587.98583984375,,2020-06-11
2020-06-12,1628.0164794921875,,1628.0164794921875,,2020-06-12
2020-06-15,1591.7667236328125,,1591.7667236328125,,2020-06-15
2020-06-16,1613.69921875,,1613.69921875,,2020-06-16
2020-06-17,1622.1785888671875,,1622.1785888671875,,2020-06-17
2020-06-18,1653.005859375,,1653.005859375,,2020-06-18
2020-06-19,1675.5369873046875,,1675.5369873046875,,2020-06-19
2020-06-22,1698.6768798828125,,1698.6768798828125,,2020-06-22
2020-06-23,1727.8621826171875,,1727.8621826171875,,2020-06-23
2020-06-24,1780.563720703125,,1780.563720703125,,2020-06-24
2020-06-25,1747.1339111328125,,1747.1339111328125,,2020-06-25
2020-06-26,1784.093505859375,,1784.093505859375,,2020-06-26
2020-06-29,1749.3359375,,1749.3359375,,2020-06-29
2020-06-30,1770.6600341796875,,1770.6600341796875,,2020-06-30
2020-07-01,1777.193115234375,,1777.193115234375,,2020-07-01
2020-07-02,1772.52392578125,,1772.52392578125,,2020-07-02
2020-07-03,1833.3572998046875,,1833.3572998046875,,2020-07-03
2020-07-06,1859.1865234375,,1859.1865234375,,2020-07-06
2020-07-07,1924.82958984375,,1924.82958984375,,2020-07-07
2020-07-08,1872.77978515625,,1872.77978515625,,2020-07-08
2020-07-09,1881.6212158203125,,1881.6212158203125,,2020-07-09
