Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-11-07,931.9159545898438,,931.9159545898438,,2018-11-07
2018-11-09,925.942626953125,,925.942626953125,,2018-11-09
2018-11-12,914.3528442382812,,914.3528442382812,,2018-11-12
2018-11-13,917.5418090820312,,917.5418090820312,,2018-11-13
2018-11-14,931.82080078125,,931.82080078125,,2018-11-14
2018-11-15,940.1024780273438,,940.1024780273438,,2018-11-15
2018-11-16,953.9768676757812,,953.9768676757812,,2018-11-16
2018-11-19,958.5462646484376,,958.5462646484376,,2018-11-19
2018-11-20,957.8558959960938,,957.8558959960938,,2018-11-20
2018-11-21,960.8546142578124,,960.8546142578124,,2018-11-21
2018-11-22,954.5480346679688,,954.5480346679688,,2018-11-22
2018-11-26,975.6334228515624,,975.6334228515624,,2018-11-26
2018-11-27,982.3920288085938,,982.3920288085938,,2018-11-27
2018-11-28,994.4102172851562,,994.4102172851562,,2018-11-28
2018-11-29,1014.305419921875,,1014.305419921875,,2018-11-29
2018-11-30,1013.06787109375,,1013.06787109375,,2018-11-30
2018-12-03,1005.8571166992188,,1005.8571166992188,,2018-12-03
2018-12-04,992.6489868164062,,992.6489868164062,,2018-12-04
2018-12-05,999.1459350585938,,999.1459350585938,,2018-12-05
2018-12-06,998.1226806640624,,998.1226806640624,,2018-12-06
2018-12-07,1003.1441650390624,,1003.1441650390624,,2018-12-07
2018-12-10,994.172119140625,,994.172119140625,,2018-12-10
2018-12-11,980.2741088867188,,980.2741088867188,,2018-12-11
2018-12-12,992.5301513671876,,992.5301513671876,,2018-12-12
2018-12-13,1000.1456298828124,,1000.1456298828124,,2018-12-13
2018-12-14,997.4801635742188,,997.4801635742188,,2018-12-14
2018-12-17,1013.9010620117188,,1013.9010620117188,,2018-12-17
2018-12-18,1016.3995971679688,,1016.3995971679688,,2018-12-18
2018-12-19,1010.688232421875,,1010.688232421875,,2018-12-19
2018-12-20,1017.3515625,,1017.3515625,,2018-12-20
2018-12-21,1004.833740234375,,1004.833740234375,,2018-12-21
2018-12-24,990.3168334960938,,990.3168334960938,,2018-12-24
2018-12-26,1010.1646728515624,,1010.1646728515624,,2018-12-26
2018-12-27,1001.930419921875,,1001.930419921875,,2018-12-27
2018-12-28,1010.4263305664062,,1010.4263305664062,,2018-12-28
2018-12-31,1009.8552856445312,,1009.8552856445312,,2018-12-31
2019-01-01,1022.4208984375,,1022.4208984375,,2019-01-01
2019-01-02,1013.0917358398438,,1013.0917358398438,,2019-01-02
2019-01-03,1005.1432495117188,,1005.1432495117188,,2019-01-03
2019-01-04,1007.832275390625,,1007.832275390625,,2019-01-04
2019-01-07,1009.3552856445312,,1009.3552856445312,,2019-01-07
2019-01-08,1000.9546508789062,,1000.9546508789062,,2019-01-08
2019-01-09,1007.5230102539062,,1007.5230102539062,,2019-01-09
2019-01-10,1003.5724487304688,,1003.5724487304688,,2019-01-10
2019-01-11,1005.1907348632812,,1005.1907348632812,,2019-01-11
2019-01-14,1000.31201171875,,1000.31201171875,,2019-01-14
2019-01-15,1009.9503784179688,,1009.9503784179688,,2019-01-15
2019-01-16,1009.1412963867188,,1009.1412963867188,,2019-01-16
2019-01-17,1014.9005126953124,,1014.9005126953124,,2019-01-17
2019-01-18,1013.924560546875,,1013.924560546875,,2019-01-18
2019-01-21,1022.4443969726562,,1022.4443969726562,,2019-01-21
2019-01-22,1016.5902709960938,,1016.5902709960938,,2019-01-22
2019-01-23,1002.096923828125,,1002.096923828125,,2019-01-23
2019-01-24,1000.5977783203124,,1000.5977783203124,,2019-01-24
2019-01-25,997.6229248046876,,997.6229248046876,,2019-01-25
2019-01-28,991.9826049804688,,991.9826049804688,,2019-01-28
2019-01-29,979.3458862304688,,979.3458862304688,,2019-01-29
2019-01-30,968.4462890625,,968.4462890625,,2019-01-30
2019-01-31,989.983642578125,,989.983642578125,,2019-01-31
2019-02-01,994.981201171875,,994.981201171875,,2019-02-01
2019-02-04,1001.85888671875,,1001.85888671875,,2019-02-04
2019-02-05,1006.214111328125,,1006.214111328125,,2019-02-05
2019-02-06,1010.3072509765624,,1010.3072509765624,,2019-02-06
2019-02-07,1007.737060546875,,1007.737060546875,,2019-02-07
2019-02-08,1010.3072509765624,,1010.3072509765624,,2019-02-08
2019-02-11,1018.39892578125,,1018.39892578125,,2019-02-11
2019-02-12,1013.662841796875,,1013.662841796875,,2019-02-12
2019-02-14,1004.381591796875,,1004.381591796875,,2019-02-14
2019-02-15,999.8361206054688,,999.8361206054688,,2019-02-15
2019-02-18,994.719482421875,,994.719482421875,,2019-02-18
2019-02-19,991.93505859375,,991.93505859375,,2019-02-19
2019-02-20,1003.5010375976562,,1003.5010375976562,,2019-02-20
2019-02-21,1007.0946655273438,,1007.0946655273438,,2019-02-21
2019-02-22,995.4571533203124,,995.4571533203124,,2019-02-22
2019-02-25,1011.6162719726562,,1011.6162719726562,,2019-02-25
2019-02-26,1004.5957641601562,,1004.5957641601562,,2019-02-26
2019-02-27,995.8380126953124,,995.8380126953124,,2019-02-27
2019-02-28,988.8413696289062,,988.8413696289062,,2019-02-28
2019-03-01,991.60205078125,,991.60205078125,,2019-03-01
2019-03-05,1002.9060668945312,,1002.9060668945312,,2019-03-05
2019-03-06,1001.5496215820312,,1001.5496215820312,,2019-03-06
2019-03-07,1012.1397705078124,,1012.1397705078124,,2019-03-07
2019-03-08,1012.948974609375,,1012.948974609375,,2019-03-08
2019-03-11,1013.06787109375,,1013.06787109375,,2019-03-11
2019-03-12,1033.3203125,,1033.3203125,,2019-03-12
2019-03-13,1059.7601318359375,,1059.7601318359375,,2019-03-13
2019-03-14,1058.903564453125,,1058.903564453125,,2019-03-14
2019-03-15,1072.349365234375,,1072.349365234375,,2019-03-15
2019-03-18,1076.3712158203125,,1076.3712158203125,,2019-03-18
2019-03-19,1079.3699951171875,,1079.3699951171875,,2019-03-19
2019-03-20,1094.243896484375,,1094.243896484375,,2019-03-20
2019-03-22,1083.3680419921875,,1083.3680419921875,,2019-03-22
2019-03-25,1085.8192138671875,,1085.8192138671875,,2019-03-25
2019-03-26,1100.1220703125,,1100.1220703125,,2019-03-26
2019-03-27,1094.4580078125,,1094.4580078125,,2019-03-27
2019-03-28,1096.0526123046875,,1096.0526123046875,,2019-03-28
2019-04-01,1100.336181640625,,1100.336181640625,,2019-04-01
2019-04-02,1092.2686767578125,,1092.2686767578125,,2019-04-02
2019-04-03,1091.2689208984375,,1091.2689208984375,,2019-04-03
2019-04-04,1087.08056640625,,1087.08056640625,,2019-04-04
2019-04-05,1097.38525390625,,1097.38525390625,,2019-04-05
2019-04-08,1089.6744384765625,,1089.6744384765625,,2019-04-08
2019-04-09,1088.6512451171875,,1088.6512451171875,,2019-04-09
2019-04-10,1064.9005126953125,,1064.9005126953125,,2019-04-10
2019-04-11,1074.4912109375,,1074.4912109375,,2019-04-11
2019-04-12,1078.1800537109375,,1078.1800537109375,,2019-04-12
2019-04-15,1089.3890380859375,,1089.3890380859375,,2019-04-15
2019-04-16,1097.12353515625,,1097.12353515625,,2019-04-16
2019-04-18,1091.697265625,,1091.697265625,,2019-04-18
2019-04-22,1079.8221435546875,,1079.8221435546875,,2019-04-22
2019-04-23,1068.6844482421875,,1068.6844482421875,,2019-04-23
2019-04-24,1085.0816650390625,,1085.0816650390625,,2019-04-24
2019-04-25,1077.3233642578125,,1077.3233642578125,,2019-04-25
2019-04-26,1085.652587890625,,1085.652587890625,,2019-04-26
2019-04-30,1103.025390625,,1103.025390625,,2019-04-30
2019-05-02,1121.2786865234375,,1121.2786865234375,,2019-05-02
2019-05-03,1127.0615234375,,1127.0615234375,,2019-05-03
2019-05-06,1108.260986328125,,1108.260986328125,,2019-05-06
2019-05-07,1105.3575439453125,,1105.3575439453125,,2019-05-07
2019-05-08,1098.17041015625,,1098.17041015625,,2019-05-08
2019-05-09,1090.388427734375,,1090.388427734375,,2019-05-09
2019-05-10,1093.0537109375,,1093.0537109375,,2019-05-10
2019-05-13,1088.62744140625,,1088.62744140625,,2019-05-13
2019-05-14,1088.9605712890625,,1088.9605712890625,,2019-05-14
2019-05-15,1088.389404296875,,1088.389404296875,,2019-05-15
2019-05-16,1099.7886962890625,,1099.7886962890625,,2019-05-16
2019-05-17,1124.2772216796875,,1124.2772216796875,,2019-05-17
2019-05-20,1157.7137451171875,,1157.7137451171875,,2019-05-20
2019-05-21,1144.0772705078125,,1144.0772705078125,,2019-05-21
2019-05-22,1145.0531005859375,,1145.0531005859375,,2019-05-22
2019-05-23,1109.9981689453125,,1109.9981689453125,,2019-05-23
2019-05-24,1129.6319580078125,,1129.6319580078125,,2019-05-24
2019-05-27,1146.2906494140625,,1146.2906494140625,,2019-05-27
2019-05-28,1150.0269775390625,,1150.0269775390625,,2019-05-28
2019-05-29,1150.360107421875,,1150.360107421875,,2019-05-29
2019-05-30,1161.140625,,1161.140625,,2019-05-30
2019-05-31,1154.3822021484375,,1154.3822021484375,,2019-05-31
2019-06-03,1169.493896484375,,1169.493896484375,,2019-06-03
2019-06-04,1167.2093505859375,,1167.2093505859375,,2019-06-04
2019-06-06,1153.4300537109375,,1153.4300537109375,,2019-06-06
2019-06-07,1164.9959716796875,,1164.9959716796875,,2019-06-07
2019-06-10,1161.449951171875,,1161.449951171875,,2019-06-10
2019-06-11,1165.35302734375,,1165.35302734375,,2019-06-11
2019-06-12,1155.191162109375,,1155.191162109375,,2019-06-12
2019-06-13,1163.592041015625,,1163.592041015625,,2019-06-13
2019-06-14,1159.0228271484375,,1159.0228271484375,,2019-06-14
2019-06-17,1152.78759765625,,1152.78759765625,,2019-06-17
2019-06-18,1150.526611328125,,1150.526611328125,,2019-06-18
2019-06-19,1155.81005859375,,1155.81005859375,,2019-06-19
2019-06-20,1162.035888671875,,1162.035888671875,,2019-06-20
2019-06-21,1156.2169189453125,,1156.2169189453125,,2019-06-21
2019-06-24,1158.012939453125,,1158.012939453125,,2019-06-24
2019-06-25,1163.161376953125,,1163.161376953125,,2019-06-25
2019-06-26,1181.93505859375,,1181.93505859375,,2019-06-26
2019-06-27,1179.2532958984375,,1179.2532958984375,,2019-06-27
2019-06-28,1170.369140625,,1170.369140625,,2019-06-28
2019-07-01,1190.3880615234375,,1190.3880615234375,,2019-07-01
2019-07-02,1194.9139404296875,,1194.9139404296875,,2019-07-02
2019-07-03,1192.3516845703125,,1192.3516845703125,,2019-07-03
2019-07-04,1189.5499267578125,,1189.5499267578125,,2019-07-04
2019-07-05,1184.0902099609375,,1184.0902099609375,,2019-07-05
2019-07-08,1154.013916015625,,1154.013916015625,,2019-07-08
2019-07-09,1139.4305419921875,,1139.4305419921875,,2019-07-09
2019-07-10,1144.0284423828125,,1144.0284423828125,,2019-07-10
2019-07-11,1152.840576171875,,1152.840576171875,,2019-07-11
2019-07-12,1146.4947509765625,,1146.4947509765625,,2019-07-12
2019-07-15,1146.90185546875,,1146.90185546875,,2019-07-15
2019-07-16,1145.20166015625,,1145.20166015625,,2019-07-16
2019-07-17,1148.1949462890625,,1148.1949462890625,,2019-07-17
2019-07-18,1155.115478515625,,1155.115478515625,,2019-07-18
2019-07-19,1137.7545166015625,,1137.7545166015625,,2019-07-19
2019-07-22,1100.2069091796875,,1100.2069091796875,,2019-07-22
2019-07-23,1084.043212890625,,1084.043212890625,,2019-07-23
2019-07-24,1092.37646484375,,1092.37646484375,,2019-07-24
2019-07-25,1094.843017578125,,1094.843017578125,,2019-07-25
2019-07-26,1090.65234375,,1090.65234375,,2019-07-26
2019-07-29,1074.847900390625,,1074.847900390625,,2019-07-29
2019-07-30,1078.6553955078125,,1078.6553955078125,,2019-07-30
2019-07-31,1078.367919921875,,1078.367919921875,,2019-07-31
2019-08-01,1066.440185546875,,1066.440185546875,,2019-08-01
2019-08-02,1062.8643798828125,,1062.8643798828125,,2019-08-02
2019-08-05,1046.0166015625,,1046.0166015625,,2019-08-05
2019-08-06,1050.7445068359375,,1050.7445068359375,,2019-08-06
2019-08-07,1048.2965087890625,,1048.2965087890625,,2019-08-07
2019-08-08,1071.8880615234375,,1071.8880615234375,,2019-08-08
2019-08-09,1095.3355712890625,,1095.3355712890625,,2019-08-09
2019-08-13,1065.7442626953125,,1065.7442626953125,,2019-08-13
2019-08-14,1070.112060546875,,1070.112060546875,,2019-08-14
2019-08-16,1069.2720947265625,,1069.2720947265625,,2019-08-16
2019-08-19,1059.264404296875,,1059.264404296875,,2019-08-19
2019-08-20,1065.8641357421875,,1065.8641357421875,,2019-08-20
2019-08-21,1068.38427734375,,1068.38427734375,,2019-08-21
2019-08-22,1043.5447998046875,,1043.5447998046875,,2019-08-22
2019-08-23,1038.07275390625,,1038.07275390625,,2019-08-23
2019-08-26,1082.9278564453125,,1082.9278564453125,,2019-08-26
2019-08-27,1084.7518310546875,,1084.7518310546875,,2019-08-27
2019-08-28,1078.77587890625,,1078.77587890625,,2019-08-28
2019-08-29,1068.9122314453125,,1068.9122314453125,,2019-08-29
2019-08-30,1069.39208984375,,1069.39208984375,,2019-08-30
2019-09-03,1061.232421875,,1061.232421875,,2019-09-03
2019-09-04,1078.8961181640625,,1078.8961181640625,,2019-09-04
2019-09-05,1072.8480224609375,,1072.8480224609375,,2019-09-05
2019-09-06,1078.0079345703125,,1078.0079345703125,,2019-09-06
2019-09-09,1079.783935546875,,1079.783935546875,,2019-09-09
2019-09-11,1080.5999755859375,,1080.5999755859375,,2019-09-11
2019-09-12,1089.9837646484375,,1089.9837646484375,,2019-09-12
2019-09-13,1083.5517578125,,1083.5517578125,,2019-09-13
2019-09-16,1077.1678466796875,,1077.1678466796875,,2019-09-16
2019-09-17,1061.4244384765625,,1061.4244384765625,,2019-09-17
2019-09-18,1050.0966796875,,1050.0966796875,,2019-09-18
2019-09-19,1056.9844970703125,,1056.9844970703125,,2019-09-19
2019-09-20,1151.59033203125,,1151.59033203125,,2019-09-20
2019-09-23,1206.9329833984375,,1206.9329833984375,,2019-09-23
2019-09-24,1203.6212158203125,,1203.6212158203125,,2019-09-24
2019-09-25,1190.08544921875,,1190.08544921875,,2019-09-25
2019-09-26,1192.7734375,,1192.7734375,,2019-09-26
2019-09-27,1194.4053955078125,,1194.4053955078125,,2019-09-27
2019-09-30,1178.3258056640625,,1178.3258056640625,,2019-09-30
2019-10-01,1198.8212890625,,1198.8212890625,,2019-10-01
2019-10-03,1174.5819091796875,,1174.5819091796875,,2019-10-03
2019-10-04,1142.0865478515625,,1142.0865478515625,,2019-10-04
2019-10-07,1139.398681640625,,1139.398681640625,,2019-10-07
2019-10-09,1178.9976806640625,,1178.9976806640625,,2019-10-09
2019-10-10,1152.5023193359375,,1152.5023193359375,,2019-10-10
2019-10-11,1150.8223876953125,,1150.8223876953125,,2019-10-11
2019-10-14,1156.1982421875,,1156.1982421875,,2019-10-14
2019-10-15,1174.1019287109375,,1174.1019287109375,,2019-10-15
2019-10-16,1172.229736328125,,1172.229736328125,,2019-10-16
2019-10-17,1171.1739501953125,,1171.1739501953125,,2019-10-17
2019-10-18,1179.8135986328125,,1179.8135986328125,,2019-10-18
2019-10-22,1189.7015380859375,,1189.7015380859375,,2019-10-22
2019-10-23,1191.9093017578125,,1191.9093017578125,,2019-10-23
2019-10-24,1186.6295166015625,,1186.6295166015625,,2019-10-24
2019-10-25,1179.8135986328125,,1179.8135986328125,,2019-10-25
2019-10-27,1188.16552734375,,1188.16552734375,,2019-10-27
2019-10-29,1192.7734375,,1192.7734375,,2019-10-29
2019-10-30,1198.38916015625,,1198.38916015625,,2019-10-30
2019-10-31,1181.1094970703125,,1181.1094970703125,,2019-10-31
2019-11-01,1190.4215087890625,,1190.4215087890625,,2019-11-01
2019-11-04,1187.3494873046875,,1187.3494873046875,,2019-11-04
2019-11-05,1189.893310546875,,1189.893310546875,,2019-11-05
2019-11-06,1206.35693359375,,1206.35693359375,,2019-11-06
2019-11-07,1213.1248779296875,,1213.1248779296875,,2019-11-07
2019-11-08,1205.3489990234375,,1205.3489990234375,,2019-11-08
2019-11-11,1214.1329345703125,,1214.1329345703125,,2019-11-11
2019-11-13,1207.22119140625,,1207.22119140625,,2019-11-13
2019-11-14,1222.9166259765625,,1222.9166259765625,,2019-11-14
2019-11-15,1226.7567138671875,,1226.7567138671875,,2019-11-15
2019-11-18,1211.541015625,,1211.541015625,,2019-11-18
2019-11-19,1220.996826171875,,1220.996826171875,,2019-11-19
2019-11-20,1222.388671875,,1222.388671875,,2019-11-20
2019-11-21,1231.9886474609375,,1231.9886474609375,,2019-11-21
2019-11-22,1214.1329345703125,,1214.1329345703125,,2019-11-22
2019-11-25,1220.228759765625,,1220.228759765625,,2019-11-25
2019-11-26,1224.020751953125,,1224.020751953125,,2019-11-26
2019-11-27,1227.236572265625,,1227.236572265625,,2019-11-27
2019-11-28,1214.6610107421875,,1214.6610107421875,,2019-11-28
2019-11-29,1223.9246826171875,,1223.9246826171875,,2019-11-29
2019-12-02,1215.0928955078125,,1215.0928955078125,,2019-12-02
2019-12-03,1205.1572265625,,1205.1572265625,,2019-12-03
2019-12-04,1201.5572509765625,,1201.5572509765625,,2019-12-04
2019-12-05,1195.7493896484375,,1195.7493896484375,,2019-12-05
2019-12-06,1196.1812744140625,,1196.1812744140625,,2019-12-06
2019-12-09,1193.2054443359375,,1193.2054443359375,,2019-12-09
2019-12-10,1199.4932861328125,,1199.4932861328125,,2019-12-10
2019-12-11,1198.7733154296875,,1198.7733154296875,,2019-12-11
2019-12-12,1213.0289306640625,,1213.0289306640625,,2019-12-12
2019-12-13,1213.2689208984375,,1213.2689208984375,,2019-12-13
2019-12-16,1207.0289306640625,,1207.0289306640625,,2019-12-16
2019-12-17,1220.228759765625,,1220.228759765625,,2019-12-17
2019-12-18,1240.6282958984375,,1240.6282958984375,,2019-12-18
2019-12-19,1237.220458984375,,1237.220458984375,,2019-12-19
2019-12-20,1244.80419921875,,1244.80419921875,,2019-12-20
2019-12-23,1250.276123046875,,1250.276123046875,,2019-12-23
2019-12-24,1237.5565185546875,,1237.5565185546875,,2019-12-24
2019-12-26,1219.604736328125,,1219.604736328125,,2019-12-26
2019-12-27,1223.97265625,,1223.97265625,,2019-12-27
2019-12-30,1230.8365478515625,,1230.8365478515625,,2019-12-30
2019-12-31,1221.1888427734375,,1221.1888427734375,,2019-12-31
2020-01-01,1227.4285888671875,,1227.4285888671875,,2020-01-01
2020-01-02,1235.25244140625,,1235.25244140625,,2020-01-02
2020-01-03,1217.6368408203125,,1217.6368408203125,,2020-01-03
2020-01-06,1191.285400390625,,1191.285400390625,,2020-01-06
2020-01-07,1210.1490478515625,,1210.1490478515625,,2020-01-07
2020-01-08,1206.981201171875,,1206.981201171875,,2020-01-08
2020-01-09,1220.5169677734375,,1220.5169677734375,,2020-01-09
2020-01-10,1231.3643798828125,,1231.3643798828125,,2020-01-10
2020-01-13,1234.532470703125,,1234.532470703125,,2020-01-13
2020-01-14,1237.8924560546875,,1237.8924560546875,,2020-01-14
2020-01-15,1232.8525390625,,1232.8525390625,,2020-01-15
2020-01-16,1236.116455078125,,1236.116455078125,,2020-01-16
2020-01-17,1226.9967041015625,,1226.9967041015625,,2020-01-17
2020-01-20,1204.677001953125,,1204.677001953125,,2020-01-20
2020-01-21,1194.5494384765625,,1194.5494384765625,,2020-01-21
2020-01-22,1191.189453125,,1191.189453125,,2020-01-22
2020-01-23,1195.0291748046875,,1195.0291748046875,,2020-01-23
2020-01-24,1194.741455078125,,1194.741455078125,,2020-01-24
2020-01-27,1164.64599609375,,1164.64599609375,,2020-01-27
2020-01-28,1174.2457275390625,,1174.2457275390625,,2020-01-28
2020-01-29,1186.389404296875,,1186.389404296875,,2020-01-29
2020-01-30,1176.9818115234375,,1176.9818115234375,,2020-01-30
2020-01-31,1177.2216796875,,1177.2216796875,,2020-01-31
2020-02-03,1145.0625,,1145.0625,,2020-02-03
2020-02-04,1180.5816650390625,,1180.5816650390625,,2020-02-04
2020-02-05,1194.8372802734375,,1194.8372802734375,,2020-02-05
2020-02-06,1190.181640625,,1190.181640625,,2020-02-06
2020-02-07,1192.4854736328125,,1192.4854736328125,,2020-02-07
2020-02-10,1190.6614990234375,,1190.6614990234375,,2020-02-10
2020-02-11,1190.949462890625,,1190.949462890625,,2020-02-11
2020-02-12,1199.01318359375,,1199.01318359375,,2020-02-12
2020-02-13,1191.717529296875,,1191.717529296875,,2020-02-13
2020-02-14,1170.5498046875,,1170.5498046875,,2020-02-14
2020-02-17,1168.4378662109375,,1168.4378662109375,,2020-02-17
2020-02-18,1164.6939697265625,,1164.6939697265625,,2020-02-18
2020-02-19,1178.085693359375,,1178.085693359375,,2020-02-19
2020-02-20,1168.3900146484375,,1168.3900146484375,,2020-02-20
2020-02-24,1161.5260009765625,,1161.5260009765625,,2020-02-24
2020-02-25,1152.2623291015625,,1152.2623291015625,,2020-02-25
2020-02-26,1151.25439453125,,1151.25439453125,,2020-02-26
2020-02-27,1151.4461669921875,,1151.4461669921875,,2020-02-27
2020-02-28,1130.5189208984375,,1130.5189208984375,,2020-02-28
2020-03-02,1132.3907470703125,,1132.3907470703125,,2020-03-02
2020-03-03,1134.5028076171875,,1134.5028076171875,,2020-03-03
2020-03-04,1102.871337890625,,1102.871337890625,,2020-03-04
2020-03-05,1105.271484375,,1105.271484375,,2020-03-05
2020-03-06,1089.4798583984375,,1089.4798583984375,,2020-03-06
2020-03-09,1062.9842529296875,,1062.9842529296875,,2020-03-09
2020-03-11,1069.22412109375,,1069.22412109375,,2020-03-11
2020-03-12,980.4261474609376,,980.4261474609376,,2020-03-12
2020-03-13,1026.985107421875,,1026.985107421875,,2020-03-13
2020-03-16,959.4985961914062,,959.4985961914062,,2020-03-16
2020-03-17,936.0750732421876,,936.0750732421876,,2020-03-17
2020-03-18,841.8052368164062,,841.8052368164062,,2020-03-18
2020-03-19,859.7088012695312,,859.7088012695312,,2020-03-19
2020-03-20,847.51708984375,,847.51708984375,,2020-03-20
2020-03-23,740.6714477539062,,740.6714477539062,,2020-03-23
2020-03-24,736.9755249023438,,736.9755249023438,,2020-03-24
2020-03-25,822.4616088867188,,822.4616088867188,,2020-03-25
2020-03-26,865.0366821289062,,865.0366821289062,,2020-03-26
2020-03-27,868.252685546875,,868.252685546875,,2020-03-27
2020-03-30,798.3662719726562,,798.3662719726562,,2020-03-30
2020-03-31,827.4056396484375,,827.4056396484375,,2020-03-31
2020-04-01,796.4462280273438,,796.4462280273438,,2020-04-01
2020-04-03,781.278564453125,,781.278564453125,,2020-04-03
2020-04-07,860.23681640625,,860.23681640625,,2020-04-07
2020-04-08,853.324951171875,,853.324951171875,,2020-04-08
2020-04-09,888.0281982421875,,888.0281982421875,,2020-04-09
2020-04-13,859.516845703125,,859.516845703125,,2020-04-13
2020-04-15,828.74951171875,,828.74951171875,,2020-04-15
2020-04-16,844.5411376953125,,844.5411376953125,,2020-04-16
2020-04-17,873.8685302734375,,873.8685302734375,,2020-04-17
2020-04-20,907.0357666015624,,907.0357666015624,,2020-04-20
2020-04-21,884.7642822265625,,884.7642822265625,,2020-04-21
2020-04-22,891.43603515625,,891.43603515625,,2020-04-22
2020-04-23,916.7315673828124,,916.7315673828124,,2020-04-23
2020-04-24,900.5078735351562,,900.5078735351562,,2020-04-24
2020-04-27,892.4920654296875,,892.4920654296875,,2020-04-27
2020-04-28,894.1240844726562,,894.1240844726562,,2020-04-28
2020-04-29,937.9951171875,,937.9951171875,,2020-04-29
2020-04-30,961.70654296875,,961.70654296875,,2020-04-30
2020-05-04,886.0602416992188,,886.0602416992188,,2020-05-04
2020-05-05,874.9724731445312,,874.9724731445312,,2020-05-05
2020-05-06,908.5238037109376,,908.5238037109376,,2020-05-06
2020-05-07,887.9801635742188,,887.9801635742188,,2020-05-07
2020-05-08,891.8681640625,,891.8681640625,,2020-05-08
2020-05-11,879.1483764648438,,879.1483764648438,,2020-05-11
2020-05-12,865.4686889648438,,865.4686889648438,,2020-05-12
2020-05-13,890.524169921875,,890.524169921875,,2020-05-13
2020-05-14,857.9328002929688,,857.9328002929688,,2020-05-14
2020-05-15,852.60498046875,,852.60498046875,,2020-05-15
2020-05-18,803.1660766601562,,803.1660766601562,,2020-05-18
2020-05-19,797.4061889648438,,797.4061889648438,,2020-05-19
2020-05-20,822.7975463867188,,822.7975463867188,,2020-05-20
2020-05-21,825.1495361328125,,825.1495361328125,,2020-05-21
2020-05-22,805.2780151367188,,805.2780151367188,,2020-05-22
2020-05-26,818.2857666015625,,818.2857666015625,,2020-05-26
2020-05-27,867.4846801757812,,867.4846801757812,,2020-05-27
2020-05-28,907.4197998046876,,907.4197998046876,,2020-05-28
2020-05-29,913.5636596679688,,913.5636596679688,,2020-05-29
2020-06-01,948.122802734375,,948.122802734375,,2020-06-01
2020-06-02,960.9385375976562,,960.9385375976562,,2020-06-02
2020-06-03,981.338134765625,,981.338134765625,,2020-06-03
2020-06-04,961.6105346679688,,961.6105346679688,,2020-06-04
2020-06-05,991.9938354492188,,991.9938354492188,,2020-06-05
2020-06-08,975.2422485351562,,975.2422485351562,,2020-06-08
2020-06-09,947.7868041992188,,947.7868041992188,,2020-06-09
2020-06-10,952.1547241210938,,952.1547241210938,,2020-06-10
2020-06-11,929.835205078125,,929.835205078125,,2020-06-11
2020-06-12,943.4189453125,,943.4189453125,,2020-06-12
2020-06-15,911.8356323242188,,911.8356323242188,,2020-06-15
2020-06-16,950.7628173828124,,950.7628173828124,,2020-06-16
2020-06-17,940.0590209960938,,940.0590209960938,,2020-06-17
2020-06-18,979.130126953125,,979.130126953125,,2020-06-18
2020-06-19,991.9938354492188,,991.9938354492188,,2020-06-19
2020-06-22,987.5779418945312,,987.5779418945312,,2020-06-22
2020-06-23,1000.585693359375,,1000.585693359375,,2020-06-23
2020-06-24,991.1779174804688,,991.1779174804688,,2020-06-24
2020-06-25,987.5779418945312,,987.5779418945312,,2020-06-25
2020-06-26,1014.1693115234376,,1014.1693115234376,,2020-06-26
2020-06-29,1032.985107421875,,1032.985107421875,,2020-06-29
2020-06-30,1023.1931762695312,,1023.1931762695312,,2020-06-30
2020-07-01,1041.192626953125,,1041.192626953125,,2020-07-01
2020-07-02,1045.80078125,,1045.80078125,,2020-07-02
2020-07-03,1030.968994140625,,1030.968994140625,,2020-07-03
2020-07-06,1058.856201171875,,1058.856201171875,,2020-07-06
2020-07-07,1060.92041015625,,1060.92041015625,,2020-07-07
2020-07-08,1065.9122314453125,,1065.9122314453125,,2020-07-08
2020-07-09,1079.9278564453125,,1079.9278564453125,,2020-07-09
2020-07-10,1060.8721923828125,,1060.8721923828125,,2020-07-10
2020-07-13,1037.0169677734375,,1037.0169677734375,,2020-07-13
2020-07-14,1016.4733276367188,,1016.4733276367188,,2020-07-14
2020-07-15,1011.0015258789062,,1011.0015258789062,,2020-07-15
2020-07-16,1020.0252685546876,,1020.0252685546876,,2020-07-16
2020-07-17,1054.488525390625,,1054.488525390625,,2020-07-17
2020-07-20,1087.7037353515625,,1087.7037353515625,,2020-07-20
2020-07-21,1092.983642578125,,1092.983642578125,,2020-07-21
2020-07-22,1081.2718505859375,,1081.2718505859375,,2020-07-22
2020-07-23,1085.159912109375,,1085.159912109375,,2020-07-23
2020-07-24,1074.3118896484375,,1074.3118896484375,,2020-07-24
2020-07-27,1036.2967529296875,,1036.2967529296875,,2020-07-27
2020-07-28,1043.1607666015625,,1043.1607666015625,,2020-07-28
2020-07-29,1021.9931030273438,,1021.9931030273438,,2020-07-29
2020-07-30,1008.6015014648438,,1008.6015014648438,,2020-07-30
2020-07-31,991.4658813476562,,991.4658813476562,,2020-07-31
2020-08-03,961.8984985351562,,961.8984985351562,,2020-08-03
2020-08-04,999.9617309570312,,999.9617309570312,,2020-08-04
2020-08-05,986.4260864257812,,986.4260864257812,,2020-08-05
2020-08-06,999.0496215820312,,999.0496215820312,,2020-08-06
