Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-11-01,340.2449951171875,,340.2449951171875,,2018-11-01
2018-11-02,340.9664611816406,,340.9664611816406,,2018-11-02
2018-11-05,336.3490600585937,,336.3490600585937,,2018-11-05
2018-11-06,339.66778564453125,,339.66778564453125,,2018-11-06
2018-11-07,342.361328125,,342.361328125,,2018-11-07
2018-11-09,343.275146484375,,343.275146484375,,2018-11-09
2018-11-12,338.9463806152344,,338.9463806152344,,2018-11-12
2018-11-13,347.17108154296875,,347.17108154296875,,2018-11-13
2018-11-14,352.6542663574219,,352.6542663574219,,2018-11-14
2018-11-15,355.9248962402344,,355.9248962402344,,2018-11-15
2018-11-16,353.568115234375,,353.568115234375,,2018-11-16
2018-11-19,348.6140441894531,,348.6140441894531,,2018-11-19
2018-11-20,344.2851867675781,,344.2851867675781,,2018-11-20
2018-11-21,343.178955078125,,343.178955078125,,2018-11-21
2018-11-22,338.6577453613281,,338.6577453613281,,2018-11-22
2018-11-26,342.794189453125,,342.794189453125,,2018-11-26
2018-11-27,341.1588134765625,,341.1588134765625,,2018-11-27
2018-11-28,345.3433532714844,,345.3433532714844,,2018-11-28
2018-11-29,348.4216613769531,,348.4216613769531,,2018-11-29
2018-11-30,341.63983154296875,,341.63983154296875,,2018-11-30
2018-12-03,341.9765319824219,,341.9765319824219,,2018-12-03
2018-12-04,344.3333435058594,,344.3333435058594,,2018-12-04
2018-12-05,338.032470703125,,338.032470703125,,2018-12-05
2018-12-06,334.4251403808594,,334.4251403808594,,2018-12-06
2018-12-07,338.8020935058594,,338.8020935058594,,2018-12-07
2018-12-10,333.17462158203125,,333.17462158203125,,2018-12-10
2018-12-11,329.7596435546875,,329.7596435546875,,2018-12-11
2018-12-12,336.6376647949219,,336.6376647949219,,2018-12-12
2018-12-13,336.2528381347656,,336.2528381347656,,2018-12-13
2018-12-14,338.5134582519531,,338.5134582519531,,2018-12-14
2018-12-17,344.8143005371094,,344.8143005371094,,2018-12-17
2018-12-18,348.46978759765625,,348.46978759765625,,2018-12-18
2018-12-19,352.5580444335937,,352.5580444335937,,2018-12-19
2018-12-20,348.37353515625,,348.37353515625,,2018-12-20
2018-12-21,340.7259826660156,,340.7259826660156,,2018-12-21
2018-12-24,339.33111572265625,,339.33111572265625,,2018-12-24
2018-12-26,342.3132019042969,,342.3132019042969,,2018-12-26
2018-12-27,342.1208190917969,,342.1208190917969,,2018-12-27
2018-12-28,347.0267944335937,,347.0267944335937,,2018-12-28
2018-12-31,346.4496154785156,,346.4496154785156,,2018-12-31
2019-01-01,349.91265869140625,,349.91265869140625,,2019-01-01
2019-01-02,350.7303771972656,,350.7303771972656,,2019-01-02
2019-01-03,349.43170166015625,,349.43170166015625,,2019-01-03
2019-01-04,351.3075256347656,,351.3075256347656,,2019-01-04
2019-01-07,353.71246337890625,,353.71246337890625,,2019-01-07
2019-01-08,365.6888427734375,,365.6888427734375,,2019-01-08
2019-01-09,367.70892333984375,,367.70892333984375,,2019-01-09
2019-01-10,365.06353759765625,,365.06353759765625,,2019-01-10
2019-01-11,364.149658203125,,364.149658203125,,2019-01-11
2019-01-14,359.1474609375,,359.1474609375,,2019-01-14
2019-01-15,358.5703125,,358.5703125,,2019-01-15
2019-01-16,361.0232849121094,,361.0232849121094,,2019-01-16
2019-01-17,360.3499450683594,,360.3499450683594,,2019-01-17
2019-01-18,357.848876953125,,357.848876953125,,2019-01-18
2019-01-21,357.5602722167969,,357.5602722167969,,2019-01-21
2019-01-22,355.0110168457031,,355.0110168457031,,2019-01-22
2019-01-23,353.4237976074219,,353.4237976074219,,2019-01-23
2019-01-24,350.9226989746094,,350.9226989746094,,2019-01-24
2019-01-25,343.6118469238281,,343.6118469238281,,2019-01-25
2019-01-28,330.4811096191406,,330.4811096191406,,2019-01-28
2019-01-29,333.65557861328125,,333.65557861328125,,2019-01-29
2019-01-30,351.9808654785156,,351.9808654785156,,2019-01-30
2019-01-31,350.5860595703125,,350.5860595703125,,2019-01-31
2019-02-01,341.1588134765625,,341.1588134765625,,2019-02-01
2019-02-04,341.0626220703125,,341.0626220703125,,2019-02-04
2019-02-05,339.2348937988281,,339.2348937988281,,2019-02-05
2019-02-06,345.6319274902344,,345.6319274902344,,2019-02-06
2019-02-07,345.0066833496094,,345.0066833496094,,2019-02-07
2019-02-08,341.591796875,,341.591796875,,2019-02-08
2019-02-11,336.7338562011719,,336.7338562011719,,2019-02-11
2019-02-12,331.2025756835937,,331.2025756835937,,2019-02-12
2019-02-14,330.86590576171875,,330.86590576171875,,2019-02-14
2019-02-15,329.1343688964844,,329.1343688964844,,2019-02-15
2019-02-18,325.8636779785156,,325.8636779785156,,2019-02-18
2019-02-19,330.1925354003906,,330.1925354003906,,2019-02-19
2019-02-20,332.0683288574219,,332.0683288574219,,2019-02-20
2019-02-21,337.936279296875,,337.936279296875,,2019-02-21
2019-02-22,338.6577453613281,,338.6577453613281,,2019-02-22
2019-02-25,342.0726928710937,,342.0726928710937,,2019-02-25
2019-02-26,334.9542236328125,,334.9542236328125,,2019-02-26
2019-02-27,332.4049987792969,,332.4049987792969,,2019-02-27
2019-02-28,336.8300476074219,,336.8300476074219,,2019-02-28
2019-03-01,340.7740173339844,,340.7740173339844,,2019-03-01
2019-03-05,349.43170166015625,,349.43170166015625,,2019-03-05
2019-03-06,357.80078125,,357.80078125,,2019-03-06
2019-03-07,356.69451904296875,,356.69451904296875,,2019-03-07
2019-03-08,356.5021057128906,,356.5021057128906,,2019-03-08
2019-03-11,361.5523681640625,,361.5523681640625,,2019-03-11
2019-03-12,373.4325866699219,,373.4325866699219,,2019-03-12
2019-03-13,376.9918518066406,,376.9918518066406,,2019-03-13
2019-03-14,373.14398193359375,,373.14398193359375,,2019-03-14
2019-03-15,380.2624816894531,,380.2624816894531,,2019-03-15
2019-03-18,382.9078369140625,,382.9078369140625,,2019-03-18
2019-03-19,383.2445373535156,,383.2445373535156,,2019-03-19
2019-03-20,377.9537658691406,,377.9537658691406,,2019-03-20
2019-03-22,376.8956604003906,,376.8956604003906,,2019-03-22
2019-03-25,368.911376953125,,368.911376953125,,2019-03-25
2019-03-26,379.1081848144531,,379.1081848144531,,2019-03-26
2019-03-27,378.2424011230469,,378.2424011230469,,2019-03-27
2019-03-28,385.3127746582031,,385.3127746582031,,2019-03-28
2019-04-01,383.1002502441406,,383.1002502441406,,2019-04-01
2019-04-02,382.0420837402344,,382.0420837402344,,2019-04-02
2019-04-03,377.1842346191406,,377.1842346191406,,2019-04-03
2019-04-04,373.9616394042969,,373.9616394042969,,2019-04-04
2019-04-05,375.6931762695313,,375.6931762695313,,2019-04-05
2019-04-08,372.3744201660156,,372.3744201660156,,2019-04-08
2019-04-09,382.0420837402344,,382.0420837402344,,2019-04-09
2019-04-10,379.2043762207031,,379.2043762207031,,2019-04-10
2019-04-11,375.2122192382813,,375.2122192382813,,2019-04-11
2019-04-12,379.5891418457031,,379.5891418457031,,2019-04-12
2019-04-15,377.80950927734375,,377.80950927734375,,2019-04-15
2019-04-16,391.5173950195313,,391.5173950195313,,2019-04-16
2019-04-18,389.0162963867188,,389.0162963867188,,2019-04-18
2019-04-22,379.492919921875,,379.492919921875,,2019-04-22
2019-04-23,381.4168395996094,,381.4168395996094,,2019-04-23
2019-04-24,385.8418884277344,,385.8418884277344,,2019-04-24
2019-04-25,380.3587036132813,,380.3587036132813,,2019-04-25
2019-04-26,391.7098388671875,,391.7098388671875,,2019-04-26
2019-04-30,391.9984130859375,,391.9984130859375,,2019-04-30
2019-05-02,380.5029602050781,,380.5029602050781,,2019-05-02
2019-05-03,386.5151977539063,,386.5151977539063,,2019-05-03
2019-05-06,386.0342712402344,,386.0342712402344,,2019-05-06
2019-05-07,371.7972412109375,,371.7972412109375,,2019-05-07
2019-05-08,367.6607971191406,,367.6607971191406,,2019-05-08
2019-05-09,366.8912658691406,,366.8912658691406,,2019-05-09
2019-05-10,370.4505615234375,,370.4505615234375,,2019-05-10
2019-05-13,361.9852600097656,,361.9852600097656,,2019-05-13
2019-05-14,365.9292907714844,,365.9292907714844,,2019-05-14
2019-05-15,362.7067260742188,,362.7067260742188,,2019-05-15
2019-05-16,367.9494018554688,,367.9494018554688,,2019-05-16
2019-05-17,374.8755187988281,,374.8755187988281,,2019-05-17
2019-05-20,392.1907958984375,,392.1907958984375,,2019-05-20
2019-05-21,384.9280090332031,,384.9280090332031,,2019-05-21
2019-05-22,389.93017578125,,389.93017578125,,2019-05-22
2019-05-23,395.2209777832031,,395.2209777832031,,2019-05-23
2019-05-24,415.325927734375,,415.325927734375,,2019-05-24
2019-05-27,418.9332885742188,,418.9332885742188,,2019-05-27
2019-05-28,417.7789001464844,,417.7789001464844,,2019-05-28
2019-05-29,407.1973571777344,,407.1973571777344,,2019-05-29
2019-05-30,409.9870300292969,,409.9870300292969,,2019-05-30
2019-05-31,407.5821228027344,,407.5821228027344,,2019-05-31
2019-06-03,406.8125915527344,,406.8125915527344,,2019-06-03
2019-06-04,403.1571350097656,,403.1571350097656,,2019-06-04
2019-06-06,395.894287109375,,395.894287109375,,2019-06-06
2019-06-07,400.7522277832031,,400.7522277832031,,2019-06-07
2019-06-10,400.2712707519531,,400.2712707519531,,2019-06-10
2019-06-11,405.321533203125,,405.321533203125,,2019-06-11
2019-06-12,402.0989990234375,,402.0989990234375,,2019-06-12
2019-06-13,403.63812255859375,,403.63812255859375,,2019-06-13
2019-06-14,401.85845947265625,,401.85845947265625,,2019-06-14
2019-06-17,398.4435424804688,,398.4435424804688,,2019-06-17
2019-06-18,406.091064453125,,406.091064453125,,2019-06-18
2019-06-19,403.8304443359375,,403.8304443359375,,2019-06-19
2019-06-20,416.91314697265625,,416.91314697265625,,2019-06-20
2019-06-21,414.41204833984375,,414.41204833984375,,2019-06-21
2019-06-24,413.1134033203125,,413.1134033203125,,2019-06-24
2019-06-25,417.1536254882813,,417.1536254882813,,2019-06-25
2019-06-26,421.9634399414063,,421.9634399414063,,2019-06-26
2019-06-27,424.1759643554688,,424.1759643554688,,2019-06-27
2019-06-28,420.472412109375,,420.472412109375,,2019-06-28
2019-07-01,422.3000793457031,,422.3000793457031,,2019-07-01
2019-07-02,420.1357421875,,420.1357421875,,2019-07-02
2019-07-03,419.3661193847656,,419.3661193847656,,2019-07-03
2019-07-04,419.6066589355469,,419.6066589355469,,2019-07-04
2019-07-05,419.7509765625,,419.7509765625,,2019-07-05
2019-07-08,409.6983947753906,,409.6983947753906,,2019-07-08
2019-07-09,412.1995544433594,,412.1995544433594,,2019-07-09
2019-07-10,414.5082702636719,,414.5082702636719,,2019-07-10
2019-07-11,410.3236999511719,,410.3236999511719,,2019-07-11
2019-07-12,410.8046875,,410.8046875,,2019-07-12
2019-07-15,406.23541259765625,,406.23541259765625,,2019-07-15
2019-07-16,408.4479064941406,,408.4479064941406,,2019-07-16
2019-07-17,408.5441284179688,,408.5441284179688,,2019-07-17
2019-07-18,402.7242431640625,,402.7242431640625,,2019-07-18
2019-07-19,394.69183349609375,,394.69183349609375,,2019-07-19
2019-07-22,396.8133544921875,,396.8133544921875,,2019-07-22
2019-07-23,398.2150573730469,,398.2150573730469,,2019-07-23
2019-07-24,394.8800354003906,,394.8800354003906,,2019-07-24
2019-07-25,395.3634033203125,,395.3634033203125,,2019-07-25
2019-07-26,401.8883056640625,,401.8883056640625,,2019-07-26
2019-07-29,415.0348815917969,,415.0348815917969,,2019-07-29
2019-07-30,411.1682739257813,,411.1682739257813,,2019-07-30
2019-07-31,410.4432678222656,,410.4432678222656,,2019-07-31
2019-08-01,403.14495849609375,,403.14495849609375,,2019-08-01
2019-08-02,396.9100646972656,,396.9100646972656,,2019-08-02
2019-08-05,389.2250671386719,,389.2250671386719,,2019-08-05
2019-08-06,396.5716857910156,,396.5716857910156,,2019-08-06
2019-08-07,394.7833862304688,,394.7833862304688,,2019-08-07
2019-08-08,400.5833740234375,,400.5833740234375,,2019-08-08
2019-08-09,406.1415710449219,,406.1415710449219,,2019-08-09
2019-08-13,396.5716857910156,,396.5716857910156,,2019-08-13
2019-08-14,403.3866271972656,,403.3866271972656,,2019-08-14
2019-08-16,404.9816589355469,,404.9816589355469,,2019-08-16
2019-08-19,409.28326416015625,,409.28326416015625,,2019-08-19
2019-08-20,402.9999694824219,,402.9999694824219,,2019-08-20
2019-08-21,398.3116760253906,,398.3116760253906,,2019-08-21
2019-08-22,385.7934875488281,,385.7934875488281,,2019-08-22
2019-08-23,382.2168273925781,,382.2168273925781,,2019-08-23
2019-08-26,397.9250183105469,,397.9250183105469,,2019-08-26
2019-08-27,404.643310546875,,404.643310546875,,2019-08-27
2019-08-28,399.1816711425781,,399.1816711425781,,2019-08-28
2019-08-29,390.916748046875,,390.916748046875,,2019-08-29
2019-08-30,395.99169921875,,395.99169921875,,2019-08-30
2019-09-03,379.07513427734375,,379.07513427734375,,2019-09-03
2019-09-04,384.2467956542969,,384.2467956542969,,2019-09-04
2019-09-05,376.03021240234375,,376.03021240234375,,2019-09-05
2019-09-06,378.3018493652344,,378.3018493652344,,2019-09-06
2019-09-09,382.2651672363281,,382.2651672363281,,2019-09-09
2019-09-11,381.4434814453125,,381.4434814453125,,2019-09-11
2019-09-12,389.2734680175781,,389.2734680175781,,2019-09-12
2019-09-13,399.6166687011719,,399.6166687011719,,2019-09-13
2019-09-16,398.4083557128906,,398.4083557128906,,2019-09-16
2019-09-17,387.2918090820313,,387.2918090820313,,2019-09-17
2019-09-18,386.0350646972656,,386.0350646972656,,2019-09-18
2019-09-19,373.710205078125,,373.710205078125,,2019-09-19
2019-09-20,403.5799865722656,,403.5799865722656,,2019-09-20
2019-09-23,431.4197082519531,,431.4197082519531,,2019-09-23
2019-09-24,426.1997985839844,,426.1997985839844,,2019-09-24
2019-09-25,419.7231750488281,,419.7231750488281,,2019-09-25
2019-09-26,436.8813781738281,,436.8813781738281,,2019-09-26
2019-09-27,434.2230529785156,,434.2230529785156,,2019-09-27
2019-09-30,419.2398986816406,,419.2398986816406,,2019-09-30
2019-10-01,410.4432678222656,,410.4432678222656,,2019-10-01
2019-10-03,413.05322265625,,413.05322265625,,2019-10-03
2019-10-04,400.1000061035156,,400.1000061035156,,2019-10-04
2019-10-07,402.2266540527344,,402.2266540527344,,2019-10-07
2019-10-09,422.1398010253906,,422.1398010253906,,2019-10-09
2019-10-10,409.5732727050781,,409.5732727050781,,2019-10-10
2019-10-11,414.2615356445313,,414.2615356445313,,2019-10-11
2019-10-14,414.551513671875,,414.551513671875,,2019-10-14
2019-10-15,417.4515380859375,,417.4515380859375,,2019-10-15
2019-10-16,420.7864685058594,,420.7864685058594,,2019-10-16
2019-10-17,425.9098205566406,,425.9098205566406,,2019-10-17
2019-10-18,423.203125,,423.203125,,2019-10-18
2019-10-22,436.1080627441406,,436.1080627441406,,2019-10-22
2019-10-23,439.9263305664063,,439.9263305664063,,2019-10-23
2019-10-24,439.5880126953125,,439.5880126953125,,2019-10-24
2019-10-25,453.4595642089844,,453.4595642089844,,2019-10-25
2019-10-27,453.8945617675781,,453.8945617675781,,2019-10-27
2019-10-29,461.4828186035156,,461.4828186035156,,2019-10-29
2019-10-30,455.4411926269531,,455.4411926269531,,2019-10-30
2019-10-31,447.6112365722656,,447.6112365722656,,2019-10-31
2019-11-01,446.83795166015625,,446.83795166015625,,2019-11-01
2019-11-04,454.8128356933594,,454.8128356933594,,2019-11-04
2019-11-05,452.7345886230469,,452.7345886230469,,2019-11-05
2019-11-06,464.67279052734375,,464.67279052734375,,2019-11-06
2019-11-07,462.594482421875,,462.594482421875,,2019-11-07
2019-11-08,473.131103515625,,473.131103515625,,2019-11-08
2019-11-11,480.2359924316406,,480.2359924316406,,2019-11-11
2019-11-13,469.5544128417969,,469.5544128417969,,2019-11-13
2019-11-14,482.0242919921875,,482.0242919921875,,2019-11-14
2019-11-15,483.184326171875,,483.184326171875,,2019-11-15
2019-11-18,481.7343444824219,,481.7343444824219,,2019-11-18
2019-11-19,477.0460205078125,,477.0460205078125,,2019-11-19
2019-11-20,478.49603271484375,,478.49603271484375,,2019-11-20
2019-11-21,481.63763427734375,,481.63763427734375,,2019-11-21
2019-11-22,480.2359924316406,,480.2359924316406,,2019-11-22
2019-11-25,481.20263671875,,481.20263671875,,2019-11-25
2019-11-26,493.6725769042969,,493.6725769042969,,2019-11-26
2019-11-27,488.64593505859375,,488.64593505859375,,2019-11-27
2019-11-28,501.8408508300781,,501.8408508300781,,2019-11-28
2019-11-29,495.5091857910156,,495.5091857910156,,2019-11-29
2019-12-02,493.8658752441406,,493.8658752441406,,2019-12-02
2019-12-03,492.3675842285156,,492.3675842285156,,2019-12-03
2019-12-04,511.6040649414063,,511.6040649414063,,2019-12-04
2019-12-05,510.4923706054688,,510.4923706054688,,2019-12-05
2019-12-06,507.3023986816406,,507.3023986816406,,2019-12-06
2019-12-09,508.9457702636719,,508.9457702636719,,2019-12-09
2019-12-10,511.0724792480469,,511.0724792480469,,2019-12-10
2019-12-11,515.7606811523438,,515.7606811523438,,2019-12-11
2019-12-12,517.5006713867188,,517.5006713867188,,2019-12-12
2019-12-13,519.14404296875,,519.14404296875,,2019-12-13
2019-12-16,521.2706909179688,,521.2706909179688,,2019-12-16
2019-12-17,523.1072998046875,,523.1072998046875,,2019-12-17
2019-12-18,523.3489379882812,,523.3489379882812,,2019-12-18
2019-12-19,522.18896484375,,522.18896484375,,2019-12-19
2019-12-20,527.8921508789062,,527.8921508789062,,2019-12-20
2019-12-23,523.2523193359375,,523.2523193359375,,2019-12-23
2019-12-24,523.0589599609375,,523.0589599609375,,2019-12-24
2019-12-26,520.7872924804688,,520.7872924804688,,2019-12-26
2019-12-27,531.082275390625,,531.082275390625,,2019-12-27
2019-12-30,525.8140258789062,,525.8140258789062,,2019-12-30
2019-12-31,520.9323120117188,,520.9323120117188,,2019-12-31
2020-01-01,518.85400390625,,518.85400390625,,2020-01-01
2020-01-02,522.5756225585938,,522.5756225585938,,2020-01-02
2020-01-03,520.8839721679688,,520.8839721679688,,2020-01-03
2020-01-06,508.1724548339844,,508.1724548339844,,2020-01-06
2020-01-07,505.4658508300781,,505.4658508300781,,2020-01-07
2020-01-08,508.4141540527344,,508.4141540527344,,2020-01-08
2020-01-09,528.0856323242188,,528.0856323242188,,2020-01-09
2020-01-10,522.2374267578125,,522.2374267578125,,2020-01-10
2020-01-13,520.6422729492188,,520.6422729492188,,2020-01-13
2020-01-14,519.6756591796875,,519.6756591796875,,2020-01-14
2020-01-15,517.7423095703125,,517.7423095703125,,2020-01-15
2020-01-16,519.24072265625,,519.24072265625,,2020-01-16
2020-01-17,514.3107299804688,,514.3107299804688,,2020-01-17
2020-01-20,517.0173950195312,,517.0173950195312,,2020-01-20
2020-01-21,513.3440551757812,,513.3440551757812,,2020-01-21
2020-01-22,505.41741943359375,,505.41741943359375,,2020-01-22
2020-01-23,510.105712890625,,510.105712890625,,2020-01-23
2020-01-24,516.0506591796875,,516.0506591796875,,2020-01-24
2020-01-27,519.3373413085938,,519.3373413085938,,2020-01-27
2020-01-28,510.5891418457031,,510.5891418457031,,2020-01-28
2020-01-29,509.0423889160156,,509.0423889160156,,2020-01-29
2020-01-30,514.4557495117188,,514.4557495117188,,2020-01-30
2020-01-31,508.1241760253906,,508.1241760253906,,2020-01-31
2020-02-03,498.3608093261719,,498.3608093261719,,2020-02-03
2020-02-04,513.1024169921875,,513.1024169921875,,2020-02-04
2020-02-05,521.1256713867188,,521.1256713867188,,2020-02-05
2020-02-06,523.542236328125,,523.542236328125,,2020-02-06
2020-02-07,518.5640869140625,,518.5640869140625,,2020-02-07
2020-02-10,516.1473999023438,,516.1473999023438,,2020-02-10
2020-02-11,521.7540283203125,,521.7540283203125,,2020-02-11
2020-02-12,530.9855346679688,,530.9855346679688,,2020-02-12
2020-02-13,522.9623413085938,,522.9623413085938,,2020-02-13
2020-02-14,527.6022338867188,,527.6022338867188,,2020-02-14
2020-02-17,523.542236328125,,523.542236328125,,2020-02-17
2020-02-18,523.1557006835938,,523.1557006835938,,2020-02-18
2020-02-19,526.6356201171875,,526.6356201171875,,2020-02-19
2020-02-20,528.7623291015625,,528.7623291015625,,2020-02-20
2020-02-24,512.1840209960938,,512.1840209960938,,2020-02-24
2020-02-25,513.2474365234375,,513.2474365234375,,2020-02-25
2020-02-26,506.2390747070313,,506.2390747070313,,2020-02-26
2020-02-27,498.1675109863281,,498.1675109863281,,2020-02-27
2020-02-28,480.6709899902344,,480.6709899902344,,2020-02-28
2020-03-02,489.2259216308594,,489.2259216308594,,2020-03-02
2020-03-03,497.5874938964844,,497.5874938964844,,2020-03-03
2020-03-04,491.4009094238281,,491.4009094238281,,2020-03-04
2020-03-05,487.6792907714844,,487.6792907714844,,2020-03-05
2020-03-06,470.1343994140625,,470.1343994140625,,2020-03-06
2020-03-09,442.4879760742188,,442.4879760742188,,2020-03-09
2020-03-11,450.1246032714844,,450.1246032714844,,2020-03-11
2020-03-12,411.4582214355469,,411.4582214355469,,2020-03-12
2020-03-13,432.2897338867188,,432.2897338867188,,2020-03-13
2020-03-16,389.4667663574219,,389.4667663574219,,2020-03-16
2020-03-17,355.0054016113281,,355.0054016113281,,2020-03-17
2020-03-18,343.212158203125,,343.212158203125,,2020-03-18
2020-03-19,327.2622375488281,,327.2622375488281,,2020-03-19
2020-03-20,334.17388916015625,,334.17388916015625,,2020-03-20
2020-03-23,274.53106689453125,,274.53106689453125,,2020-03-23
2020-03-24,286.6142578125,,286.6142578125,,2020-03-24
2020-03-25,306.3340759277344,,306.3340759277344,,2020-03-25
2020-03-26,319.239013671875,,319.239013671875,,2020-03-26
2020-03-27,328.5189514160156,,328.5189514160156,,2020-03-27
2020-03-30,302.9508056640625,,302.9508056640625,,2020-03-30
2020-03-31,312.9557189941406,,312.9557189941406,,2020-03-31
2020-04-01,300.7758483886719,,300.7758483886719,,2020-04-01
2020-04-03,277.0926818847656,,277.0926818847656,,2020-04-03
2020-04-07,315.22735595703125,,315.22735595703125,,2020-04-07
2020-04-08,308.3157958984375,,308.3157958984375,,2020-04-08
2020-04-09,331.2738952636719,,331.2738952636719,,2020-04-09
2020-04-13,319.62567138671875,,319.62567138671875,,2020-04-13
2020-04-15,316.4356994628906,,316.4356994628906,,2020-04-15
2020-04-16,330.59722900390625,,330.59722900390625,,2020-04-16
2020-04-17,363.0286254882813,,363.0286254882813,,2020-04-17
2020-04-20,349.25372314453125,,349.25372314453125,,2020-04-20
2020-04-21,320.7856750488281,,320.7856750488281,,2020-04-21
2020-04-22,324.7489929199219,,324.7489929199219,,2020-04-22
2020-04-23,341.1821594238281,,341.1821594238281,,2020-04-23
2020-04-24,323.6856384277344,,323.6856384277344,,2020-04-24
2020-04-27,336.3005065917969,,336.3005065917969,,2020-04-27
2020-04-28,347.85211181640625,,347.85211181640625,,2020-04-28
2020-04-29,358.09869384765625,,358.09869384765625,,2020-04-29
2020-04-30,367.4752807617188,,367.4752807617188,,2020-04-30
2020-05-04,326.7789001464844,,326.7789001464844,,2020-05-04
2020-05-05,319.81903076171875,,319.81903076171875,,2020-05-05
2020-05-06,330.0172424316406,,330.0172424316406,,2020-05-06
2020-05-07,325.52227783203125,,325.52227783203125,,2020-05-07
2020-05-08,326.44061279296875,,326.44061279296875,,2020-05-08
2020-05-11,309.47576904296875,,309.47576904296875,,2020-05-11
2020-05-12,310.4907531738281,,310.4907531738281,,2020-05-12
2020-05-13,326.7789001464844,,326.7789001464844,,2020-05-13
2020-05-14,316.4840393066406,,316.4840393066406,,2020-05-14
2020-05-15,311.94073486328125,,311.94073486328125,,2020-05-15
2020-05-18,288.5475769042969,,288.5475769042969,,2020-05-18
2020-05-19,290.2875366210937,,290.2875366210937,,2020-05-19
2020-05-20,295.4591979980469,,295.4591979980469,,2020-05-20
2020-05-21,294.2508544921875,,294.2508544921875,,2020-05-21
2020-05-22,281.3459777832031,,281.3459777832031,,2020-05-22
2020-05-26,282.9409484863281,,282.9409484863281,,2020-05-26
2020-05-27,308.2191162109375,,308.2191162109375,,2020-05-27
2020-05-28,315.952392578125,,315.952392578125,,2020-05-28
2020-05-29,320.8823547363281,,320.8823547363281,,2020-05-29
2020-06-01,327.9389343261719,,327.9389343261719,,2020-06-01
2020-06-02,336.78387451171875,,336.78387451171875,,2020-06-02
2020-06-03,344.9521484375,,344.9521484375,,2020-06-03
2020-06-04,336.25225830078125,,336.25225830078125,,2020-06-04
2020-06-05,345.2904663085937,,345.2904663085937,,2020-06-05
2020-06-08,347.8038024902344,,347.8038024902344,,2020-06-08
2020-06-09,336.9288330078125,,336.9288330078125,,2020-06-09
2020-06-10,341.2304992675781,,341.2304992675781,,2020-06-10
2020-06-11,329.87225341796875,,329.87225341796875,,2020-06-11
2020-06-12,332.723876953125,,332.723876953125,,2020-06-12
2020-06-15,320.0606689453125,,320.0606689453125,,2020-06-15
2020-06-16,331.5155944824219,,331.5155944824219,,2020-06-16
2020-06-17,330.5489196777344,,330.5489196777344,,2020-06-17
2020-06-18,340.2638244628906,,340.2638244628906,,2020-06-18
2020-06-19,351.67041015625,,351.67041015625,,2020-06-19
2020-06-22,355.2953796386719,,355.2953796386719,,2020-06-22
2020-06-23,363.608642578125,,363.608642578125,,2020-06-23
2020-06-24,336.493896484375,,336.493896484375,,2020-06-24
2020-06-25,339.29718017578125,,339.29718017578125,,2020-06-25
2020-06-26,337.46051025390625,,337.46051025390625,,2020-06-26
2020-06-29,331.6605529785156,,331.6605529785156,,2020-06-29
2020-06-30,339.7322082519531,,339.7322082519531,,2020-06-30
2020-07-01,351.9120788574219,,351.9120788574219,,2020-07-01
2020-07-02,350.7521057128906,,350.7521057128906,,2020-07-02
2020-07-03,348.9637756347656,,348.9637756347656,,2020-07-03
2020-07-06,349.7854309082031,,349.7854309082031,,2020-07-06
2020-07-07,363.511962890625,,363.511962890625,,2020-07-07
2020-07-08,356.6487121582031,,356.6487121582031,,2020-07-08
2020-07-09,358.00201416015625,,358.00201416015625,,2020-07-09
2020-07-10,348.3354797363281,,348.3354797363281,,2020-07-10
2020-07-13,341.8104858398437,,341.8104858398437,,2020-07-13
2020-07-14,334.0289001464844,,334.0289001464844,,2020-07-14
2020-07-15,334.2705383300781,,334.2705383300781,,2020-07-15
2020-07-16,333.1589050292969,,333.1589050292969,,2020-07-16
2020-07-17,342.0038146972656,,342.0038146972656,,2020-07-17
2020-07-20,350.8971252441406,,350.8971252441406,,2020-07-20
2020-07-21,366.1702575683594,,366.1702575683594,,2020-07-21
2020-07-22,368.39361572265625,,368.39361572265625,,2020-07-22
2020-07-23,379.1718444824219,,379.1718444824219,,2020-07-23
2020-07-24,369.07025146484375,,369.07025146484375,,2020-07-24
2020-07-27,346.5470886230469,,346.5470886230469,,2020-07-27
2020-07-28,340.36053466796875,,340.36053466796875,,2020-07-28
2020-07-29,339.3454895019531,,339.3454895019531,,2020-07-29
2020-07-30,333.4488830566406,,333.4488830566406,,2020-07-30
2020-07-31,335.2371826171875,,335.2371826171875,,2020-07-31
2020-08-03,331.8056030273437,,331.8056030273437,,2020-08-03
2020-08-04,339.29718017578125,,339.29718017578125,,2020-08-04
2020-08-05,340.4571533203125,,340.4571533203125,,2020-08-05
2020-08-06,346.7887878417969,,346.7887878417969,,2020-08-06
2020-08-07,346.0154724121094,,346.0154724121094,,2020-08-07
2020-08-10,351.4287414550781,,351.4287414550781,,2020-08-10
2020-08-11,355.1020202636719,,355.1020202636719,,2020-08-11
2020-08-12,354.61871337890625,,354.61871337890625,,2020-08-12
2020-08-13,355.7786865234375,,355.7786865234375,,2020-08-13
2020-08-14,349.3504333496094,,349.3504333496094,,2020-08-14
2020-08-17,348.1904602050781,,348.1904602050781,,2020-08-17
2020-08-18,357.2286376953125,,357.2286376953125,,2020-08-18
