Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-11-01,257.6087951660156,,257.6087951660156,,2018-11-01
2018-11-02,265.11328125,,265.11328125,,2018-11-02
2018-11-05,268.3436279296875,,268.3436279296875,,2018-11-05
2018-11-06,269.98095703125,,269.98095703125,,2018-11-06
2018-11-07,271.0429992675781,,271.0429992675781,,2018-11-07
2018-11-09,265.2902526855469,,265.2902526855469,,2018-11-09
2018-11-12,262.1483459472656,,262.1483459472656,,2018-11-12
2018-11-13,263.3431701660156,,263.3431701660156,,2018-11-13
2018-11-14,266.6620788574219,,266.6620788574219,,2018-11-14
2018-11-15,269.4057006835937,,269.4057006835937,,2018-11-15
2018-11-16,294.4965209960937,,294.4965209960937,,2018-11-16
2018-11-19,298.1251220703125,,298.1251220703125,,2018-11-19
2018-11-20,293.7885131835937,,293.7885131835937,,2018-11-20
2018-11-21,294.4522705078125,,294.4522705078125,,2018-11-21
2018-11-22,290.15985107421875,,290.15985107421875,,2018-11-22
2018-11-26,296.089599609375,,296.089599609375,,2018-11-26
2018-11-27,290.4253234863281,,290.4253234863281,,2018-11-27
2018-11-28,277.99053955078125,,277.99053955078125,,2018-11-28
2018-11-29,280.73419189453125,,280.73419189453125,,2018-11-29
2018-11-30,277.45953369140625,,277.45953369140625,,2018-11-30
2018-12-03,282.9909973144531,,282.9909973144531,,2018-12-03
2018-12-04,281.928955078125,,281.928955078125,,2018-12-04
2018-12-05,276.8399963378906,,276.8399963378906,,2018-12-05
2018-12-06,269.0516967773437,,269.0516967773437,,2018-12-06
2018-12-07,269.0074157714844,,269.0074157714844,,2018-12-07
2018-12-10,261.04205322265625,,261.04205322265625,,2018-12-10
2018-12-11,256.88238525390625,,256.88238525390625,,2018-12-11
2018-12-12,270.4234619140625,,270.4234619140625,,2018-12-12
2018-12-13,268.2551574707031,,268.2551574707031,,2018-12-13
2018-12-14,282.5484924316406,,282.5484924316406,,2018-12-14
2018-12-17,278.964111328125,,278.964111328125,,2018-12-17
2018-12-18,281.26519775390625,,281.26519775390625,,2018-12-18
2018-12-19,285.60186767578125,,285.60186767578125,,2018-12-19
2018-12-20,280.1589050292969,,280.1589050292969,,2018-12-20
2018-12-21,272.5032958984375,,272.5032958984375,,2018-12-21
2018-12-24,273.5653381347656,,273.5653381347656,,2018-12-24
2018-12-26,283.6105651855469,,283.6105651855469,,2018-12-26
2018-12-27,280.2916564941406,,280.2916564941406,,2018-12-27
2018-12-28,280.1589050292969,,280.1589050292969,,2018-12-28
2018-12-31,276.574462890625,,276.574462890625,,2018-12-31
2019-01-01,282.7697448730469,,282.7697448730469,,2019-01-01
2019-01-02,276.7072448730469,,276.7072448730469,,2019-01-02
2019-01-03,277.45953369140625,,277.45953369140625,,2019-01-03
2019-01-04,285.3806457519531,,285.3806457519531,,2019-01-04
2019-01-07,287.5932312011719,,287.5932312011719,,2019-01-07
2019-01-08,291.3988952636719,,291.3988952636719,,2019-01-08
2019-01-09,296.0453186035156,,296.0453186035156,,2019-01-09
2019-01-10,298.5234680175781,,298.5234680175781,,2019-01-10
2019-01-11,296.5763854980469,,296.5763854980469,,2019-01-11
2019-01-14,293.47869873046875,,293.47869873046875,,2019-01-14
2019-01-15,298.92169189453125,,298.92169189453125,,2019-01-15
2019-01-16,295.5585632324219,,295.5585632324219,,2019-01-16
2019-01-17,293.8769836425781,,293.8769836425781,,2019-01-17
2019-01-18,275.3797302246094,,275.3797302246094,,2019-01-18
2019-01-21,275.5567321777344,,275.5567321777344,,2019-01-21
2019-01-22,269.8039245605469,,269.8039245605469,,2019-01-22
2019-01-23,268.7861633300781,,268.7861633300781,,2019-01-23
2019-01-24,266.9718322753906,,266.9718322753906,,2019-01-24
2019-01-25,272.1492919921875,,272.1492919921875,,2019-01-25
2019-01-28,270.0694580078125,,270.0694580078125,,2019-01-28
2019-01-29,272.45904541015625,,272.45904541015625,,2019-01-29
2019-01-30,268.7861633300781,,268.7861633300781,,2019-01-30
2019-01-31,271.1757507324219,,271.1757507324219,,2019-01-31
2019-02-01,275.99920654296875,,275.99920654296875,,2019-02-01
2019-02-04,271.3085021972656,,271.3085021972656,,2019-02-04
2019-02-05,272.7688293457031,,272.7688293457031,,2019-02-05
2019-02-06,273.255615234375,,273.255615234375,,2019-02-06
2019-02-07,275.3797302246094,,275.3797302246094,,2019-02-07
2019-02-08,277.23828125,,277.23828125,,2019-02-08
2019-02-11,276.3089904785156,,276.3089904785156,,2019-02-11
2019-02-12,275.4682006835937,,275.4682006835937,,2019-02-12
2019-02-14,266.21954345703125,,266.21954345703125,,2019-02-14
2019-02-15,269.58270263671875,,269.58270263671875,,2019-02-15
2019-02-18,267.7683410644531,,267.7683410644531,,2019-02-18
2019-02-19,268.7861633300781,,268.7861633300781,,2019-02-19
2019-02-20,273.4768371582031,,273.4768371582031,,2019-02-20
2019-02-21,274.2734069824219,,274.2734069824219,,2019-02-21
2019-02-22,277.769287109375,,277.769287109375,,2019-02-22
2019-02-25,280.7784118652344,,280.7784118652344,,2019-02-25
2019-02-26,279.1853332519531,,279.1853332519531,,2019-02-26
2019-02-27,283.3450012207031,,283.3450012207031,,2019-02-27
2019-02-28,281.4864501953125,,281.4864501953125,,2019-02-28
2019-03-01,272.28204345703125,,272.28204345703125,,2019-03-01
2019-03-05,272.45904541015625,,272.45904541015625,,2019-03-05
2019-03-06,273.83087158203125,,273.83087158203125,,2019-03-06
2019-03-07,272.28204345703125,,272.28204345703125,,2019-03-07
2019-03-08,273.2113342285156,,273.2113342285156,,2019-03-08
2019-03-11,295.42578125,,295.42578125,,2019-03-11
2019-03-12,311.3565368652344,,311.3565368652344,,2019-03-12
2019-03-13,298.92169189453125,,298.92169189453125,,2019-03-13
2019-03-14,303.037109375,,303.037109375,,2019-03-14
2019-03-15,298.8774719238281,,298.8774719238281,,2019-03-15
2019-03-18,292.637939453125,,292.637939453125,,2019-03-18
2019-03-19,298.03668212890625,,298.03668212890625,,2019-03-19
2019-03-20,295.6028137207031,,295.6028137207031,,2019-03-20
2019-03-22,293.4344787597656,,293.4344787597656,,2019-03-22
2019-03-25,289.40753173828125,,289.40753173828125,,2019-03-25
2019-03-26,290.1155700683594,,290.1155700683594,,2019-03-26
2019-03-27,285.42486572265625,,285.42486572265625,,2019-03-27
2019-03-28,292.0184326171875,,292.0184326171875,,2019-03-28
2019-04-01,301.62109375,,301.62109375,,2019-04-01
2019-04-02,315.4719543457031,,315.4719543457031,,2019-04-02
2019-04-03,309.763427734375,,309.763427734375,,2019-04-03
2019-04-04,315.7816772460937,,315.7816772460937,,2019-04-04
2019-04-05,315.6489562988281,,315.6489562988281,,2019-04-05
2019-04-08,314.1443786621094,,314.1443786621094,,2019-04-08
2019-04-09,311.1795349121094,,311.1795349121094,,2019-04-09
2019-04-10,300.9130554199219,,300.9130554199219,,2019-04-10
2019-04-11,306.5330505371094,,306.5330505371094,,2019-04-11
2019-04-12,302.63885498046875,,302.63885498046875,,2019-04-12
2019-04-15,307.72784423828125,,307.72784423828125,,2019-04-15
2019-04-16,308.6571044921875,,308.6571044921875,,2019-04-16
2019-04-18,307.0640563964844,,307.0640563964844,,2019-04-18
2019-04-22,309.232421875,,309.232421875,,2019-04-22
2019-04-23,305.0765380859375,,305.0765380859375,,2019-04-23
2019-04-24,312.7877197265625,,312.7877197265625,,2019-04-24
2019-04-25,316.64337158203125,,316.64337158203125,,2019-04-25
2019-04-26,313.7034606933594,,313.7034606933594,,2019-04-26
2019-04-30,308.73931884765625,,308.73931884765625,,2019-04-30
2019-05-02,312.49859619140625,,312.49859619140625,,2019-05-02
2019-05-03,319.4869384765625,,319.4869384765625,,2019-05-03
2019-05-06,321.41473388671875,,321.41473388671875,,2019-05-06
2019-05-07,313.22149658203125,,313.22149658203125,,2019-05-07
2019-05-08,312.7877197265625,,312.7877197265625,,2019-05-08
2019-05-09,304.0643920898437,,304.0643920898437,,2019-05-09
2019-05-10,312.4021911621094,,312.4021911621094,,2019-05-10
2019-05-13,307.14892578125,,307.14892578125,,2019-05-13
2019-05-14,324.4510192871094,,324.4510192871094,,2019-05-14
2019-05-15,319.29412841796875,,319.29412841796875,,2019-05-15
2019-05-16,313.4624938964844,,313.4624938964844,,2019-05-16
2019-05-17,316.59521484375,,316.59521484375,,2019-05-17
2019-05-20,327.82470703125,,327.82470703125,,2019-05-20
2019-05-21,318.7157897949219,,318.7157897949219,,2019-05-21
2019-05-22,323.0533447265625,,323.0533447265625,,2019-05-22
2019-05-23,326.57159423828125,,326.57159423828125,,2019-05-23
2019-05-24,340.4518737792969,,340.4518737792969,,2019-05-24
2019-05-27,336.8853759765625,,336.8853759765625,,2019-05-27
2019-05-28,333.1261901855469,,333.1261901855469,,2019-05-28
2019-05-29,326.57159423828125,,326.57159423828125,,2019-05-29
2019-05-30,334.1864624023437,,334.1864624023437,,2019-05-30
2019-05-31,336.210693359375,,336.210693359375,,2019-05-31
2019-06-03,340.0180969238281,,340.0180969238281,,2019-06-03
2019-06-04,339.68072509765625,,339.68072509765625,,2019-06-04
2019-06-06,341.0302429199219,,341.0302429199219,,2019-06-06
2019-06-07,344.21112060546875,,344.21112060546875,,2019-06-07
2019-06-10,350.3319396972656,,350.3319396972656,,2019-06-10
2019-06-11,350.1391296386719,,350.1391296386719,,2019-06-11
2019-06-12,346.9100646972656,,346.9100646972656,,2019-06-12
2019-06-13,350.62109375,,350.62109375,,2019-06-13
2019-06-14,340.5483093261719,,340.5483093261719,,2019-06-14
2019-06-17,331.5839233398437,,331.5839233398437,,2019-06-17
2019-06-18,332.69244384765625,,332.69244384765625,,2019-06-18
2019-06-19,328.7886047363281,,328.7886047363281,,2019-06-19
2019-06-20,335.9697265625,,335.9697265625,,2019-06-20
2019-06-21,331.39117431640625,,331.39117431640625,,2019-06-21
2019-06-24,332.6442565917969,,332.6442565917969,,2019-06-24
2019-06-25,336.0179443359375,,336.0179443359375,,2019-06-25
2019-06-26,333.0780029296875,,333.0780029296875,,2019-06-26
2019-06-27,336.06610107421875,,336.06610107421875,,2019-06-27
2019-06-28,334.1383056640625,,334.1383056640625,,2019-06-28
2019-07-01,335.9215087890625,,335.9215087890625,,2019-07-01
2019-07-02,340.83740234375,,340.83740234375,,2019-07-02
2019-07-03,340.4518737792969,,340.4518737792969,,2019-07-03
2019-07-04,349.6571960449219,,349.6571960449219,,2019-07-04
2019-07-05,351.6331787109375,,351.6331787109375,,2019-07-05
2019-07-08,343.5364074707031,,343.5364074707031,,2019-07-08
2019-07-09,349.2234191894531,,349.2234191894531,,2019-07-09
2019-07-10,345.6087646484375,,345.6087646484375,,2019-07-10
2019-07-11,347.7293701171875,,347.7293701171875,,2019-07-11
2019-07-12,343.2472229003906,,343.2472229003906,,2019-07-12
2019-07-15,337.9457397460937,,337.9457397460937,,2019-07-15
2019-07-16,338.09033203125,,338.09033203125,,2019-07-16
2019-07-17,333.75274658203125,,333.75274658203125,,2019-07-17
2019-07-18,330.1380920410156,,330.1380920410156,,2019-07-18
2019-07-19,327.6800842285156,,327.6800842285156,,2019-07-19
2019-07-22,330.1863098144531,,330.1863098144531,,2019-07-22
2019-07-23,331.1983642578125,,331.1983642578125,,2019-07-23
2019-07-24,326.6679992675781,,326.6679992675781,,2019-07-24
2019-07-25,326.7644348144531,,326.7644348144531,,2019-07-25
2019-07-26,322.8123779296875,,322.8123779296875,,2019-07-26
2019-07-29,322.4750061035156,,322.4750061035156,,2019-07-29
2019-07-30,333.27081298828125,,333.27081298828125,,2019-07-30
2019-07-31,325.4149169921875,,325.4149169921875,,2019-07-31
2019-08-01,312.2094116210937,,312.2094116210937,,2019-08-01
2019-08-02,331.1501770019531,,331.1501770019531,,2019-08-02
2019-08-05,344.7894287109375,,344.7894287109375,,2019-08-05
2019-08-06,355.1514587402344,,355.1514587402344,,2019-08-06
2019-08-07,352.88629150390625,,352.88629150390625,,2019-08-07
2019-08-08,358.7179260253906,,358.7179260253906,,2019-08-08
2019-08-09,357.7540283203125,,357.7540283203125,,2019-08-09
2019-08-13,338.95782470703125,,338.95782470703125,,2019-08-13
2019-08-14,348.1631774902344,,348.1631774902344,,2019-08-14
2019-08-16,348.50048828125,,348.50048828125,,2019-08-16
2019-08-19,347.9703369140625,,347.9703369140625,,2019-08-19
2019-08-20,345.1268615722656,,345.1268615722656,,2019-08-20
2019-08-21,342.09051513671875,,342.09051513671875,,2019-08-21
2019-08-22,340.0180969238281,,340.0180969238281,,2019-08-22
2019-08-23,343.5364074707031,,343.5364074707031,,2019-08-23
2019-08-26,347.6329650878906,,347.6329650878906,,2019-08-26
2019-08-27,335.728759765625,,335.728759765625,,2019-08-27
2019-08-28,333.3189697265625,,333.3189697265625,,2019-08-28
2019-08-29,331.1019897460937,,331.1019897460937,,2019-08-29
2019-08-30,334.28289794921875,,334.28289794921875,,2019-08-30
2019-09-03,324.6919860839844,,324.6919860839844,,2019-09-03
2019-09-04,333.2225646972656,,333.2225646972656,,2019-09-04
2019-09-05,335.1503601074219,,335.1503601074219,,2019-09-05
2019-09-06,336.6444396972656,,336.6444396972656,,2019-09-06
2019-09-09,343.5845642089844,,343.5845642089844,,2019-09-09
2019-09-11,342.2833251953125,,342.2833251953125,,2019-09-11
2019-09-12,335.0057678222656,,335.0057678222656,,2019-09-12
2019-09-13,330.6682434082031,,330.6682434082031,,2019-09-13
2019-09-16,331.5839233398437,,331.5839233398437,,2019-09-16
2019-09-17,327.583740234375,,327.583740234375,,2019-09-17
2019-09-18,323.48712158203125,,323.48712158203125,,2019-09-18
2019-09-19,325.4149169921875,,325.4149169921875,,2019-09-19
2019-09-20,343.5364074707031,,343.5364074707031,,2019-09-20
2019-09-23,335.4395446777344,,335.4395446777344,,2019-09-23
2019-09-24,336.06610107421875,,336.06610107421875,,2019-09-24
2019-09-25,329.3187255859375,,329.3187255859375,,2019-09-25
2019-09-26,331.63214111328125,,331.63214111328125,,2019-09-26
2019-09-27,336.4998779296875,,336.4998779296875,,2019-09-27
2019-09-30,353.8019714355469,,353.8019714355469,,2019-09-30
2019-10-01,338.2830810546875,,338.2830810546875,,2019-10-01
2019-10-03,332.45147705078125,,332.45147705078125,,2019-10-03
2019-10-04,327.2463684082031,,327.2463684082031,,2019-10-04
2019-10-07,329.222412109375,,329.222412109375,,2019-10-07
2019-10-09,346.4281005859375,,346.4281005859375,,2019-10-09
2019-10-10,363.63385009765625,,363.63385009765625,,2019-10-10
2019-10-11,369.0798950195313,,369.0798950195313,,2019-10-11
2019-10-14,379.3455200195313,,379.3455200195313,,2019-10-14
2019-10-15,369.8028259277344,,369.8028259277344,,2019-10-15
2019-10-16,371.3451232910156,,371.3451232910156,,2019-10-16
2019-10-17,371.9234008789063,,371.9234008789063,,2019-10-17
2019-10-18,369.65826416015625,,369.65826416015625,,2019-10-18
2019-10-22,360.5975341796875,,360.5975341796875,,2019-10-22
2019-10-23,347.3438415527344,,347.3438415527344,,2019-10-23
2019-10-24,358.91070556640625,,358.91070556640625,,2019-10-24
2019-10-25,361.6096496582031,,361.6096496582031,,2019-10-25
2019-10-27,359.6336364746094,,359.6336364746094,,2019-10-27
2019-10-29,346.9100646972656,,346.9100646972656,,2019-10-29
2019-10-30,354.66949462890625,,354.66949462890625,,2019-10-30
2019-10-31,360.7420959472656,,360.7420959472656,,2019-10-31
2019-11-01,359.5854187011719,,359.5854187011719,,2019-11-01
2019-11-04,364.3567810058594,,364.3567810058594,,2019-11-04
2019-11-05,370.0920104980469,,370.0920104980469,,2019-11-05
2019-11-06,358.0431823730469,,358.0431823730469,,2019-11-06
2019-11-07,358.33233642578125,,358.33233642578125,,2019-11-07
2019-11-08,355.8262023925781,,355.8262023925781,,2019-11-08
2019-11-11,358.09136962890625,,358.09136962890625,,2019-11-11
2019-11-13,355.2960510253906,,355.2960510253906,,2019-11-13
2019-11-14,349.41619873046875,,349.41619873046875,,2019-11-14
2019-11-15,378.8635864257813,,378.8635864257813,,2019-11-15
2019-11-18,394.4306335449219,,394.4306335449219,,2019-11-18
2019-11-19,423.492431640625,,423.492431640625,,2019-11-19
2019-11-20,421.5164489746094,,421.5164489746094,,2019-11-20
2019-11-21,410.9134826660156,,410.9134826660156,,2019-11-21
2019-11-22,405.4673767089844,,405.4673767089844,,2019-11-22
2019-11-25,435.1075134277344,,435.1075134277344,,2019-11-25
2019-11-26,416.7451171875,,416.7451171875,,2019-11-26
2019-11-27,417.7090148925781,,417.7090148925781,,2019-11-27
2019-11-28,420.8898620605469,,420.8898620605469,,2019-11-28
2019-11-29,426.4805603027344,,426.4805603027344,,2019-11-29
2019-12-02,442.0476684570313,,442.0476684570313,,2019-12-02
2019-12-03,442.5296325683594,,442.5296325683594,,2019-12-03
2019-12-04,444.7465515136719,,444.7465515136719,,2019-12-04
2019-12-05,431.2037048339844,,431.2037048339844,,2019-12-05
2019-12-06,428.7939147949219,,428.7939147949219,,2019-12-06
2019-12-09,429.7578125,,429.7578125,,2019-12-09
2019-12-10,430.8663635253906,,430.8663635253906,,2019-12-10
2019-12-11,426.769775390625,,426.769775390625,,2019-12-11
2019-12-12,422.8177185058594,,422.8177185058594,,2019-12-12
2019-12-13,412.3593444824219,,412.3593444824219,,2019-12-13
2019-12-16,406.62408447265625,,406.62408447265625,,2019-12-16
2019-12-17,424.07080078125,,424.07080078125,,2019-12-17
2019-12-18,422.4803466796875,,422.4803466796875,,2019-12-18
2019-12-19,433.2278747558594,,433.2278747558594,,2019-12-19
2019-12-20,437.4208984375,,437.4208984375,,2019-12-20
2019-12-23,438.3847961425781,,438.3847961425781,,2019-12-23
2019-12-24,440.6499633789063,,440.6499633789063,,2019-12-24
2019-12-26,431.396484375,,431.396484375,,2019-12-26
2019-12-27,438.6739807128906,,438.6739807128906,,2019-12-27
2019-12-30,443.8790893554688,,443.8790893554688,,2019-12-30
2019-12-31,439.3487243652344,,439.3487243652344,,2019-12-31
2020-01-01,436.93896484375,,436.93896484375,,2020-01-01
2020-01-02,438.7703857421875,,438.7703857421875,,2020-01-02
2020-01-03,438.6739807128906,,438.6739807128906,,2020-01-03
2020-01-06,433.4206848144531,,433.4206848144531,,2020-01-06
2020-01-07,429.0349426269531,,429.0349426269531,,2020-01-07
2020-01-08,442.2886352539063,,442.2886352539063,,2020-01-08
2020-01-09,443.4935607910156,,443.4935607910156,,2020-01-09
2020-01-10,440.5054016113281,,440.5054016113281,,2020-01-10
2020-01-13,451.9758911132813,,451.9758911132813,,2020-01-13
2020-01-14,452.40966796875,,452.40966796875,,2020-01-14
2020-01-15,450.9638366699219,,450.9638366699219,,2020-01-15
2020-01-16,456.7954406738281,,456.7954406738281,,2020-01-16
2020-01-17,482.0015869140625,,482.0015869140625,,2020-01-17
2020-01-20,490.3393859863281,,490.3393859863281,,2020-01-20
2020-01-21,493.2793273925781,,493.2793273925781,,2020-01-21
2020-01-22,495.9300231933594,,495.9300231933594,,2020-01-22
2020-01-23,504.7497863769531,,504.7497863769531,,2020-01-23
2020-01-24,505.32818603515625,,505.32818603515625,,2020-01-24
2020-01-27,495.8336791992188,,495.8336791992188,,2020-01-27
2020-01-28,473.5191955566406,,473.5191955566406,,2020-01-28
2020-01-29,472.5552978515625,,472.5552978515625,,2020-01-29
2020-01-30,472.1215515136719,,472.1215515136719,,2020-01-30
2020-01-31,478.5315551757813,,478.5315551757813,,2020-01-31
2020-02-03,491.6407165527344,,491.6407165527344,,2020-02-03
2020-02-04,500.1712341308594,,500.1712341308594,,2020-02-04
2020-02-05,514.0996704101562,,514.0996704101562,,2020-02-05
2020-02-06,527.064208984375,,527.064208984375,,2020-02-06
2020-02-07,519.9795532226562,,519.9795532226562,,2020-02-07
2020-02-10,519.256591796875,,519.256591796875,,2020-02-10
2020-02-11,515.015380859375,,515.015380859375,,2020-02-11
2020-02-12,520.1240844726562,,520.1240844726562,,2020-02-12
2020-02-13,520.46142578125,,520.46142578125,,2020-02-13
2020-02-14,544.607421875,,544.607421875,,2020-02-14
2020-02-17,544.4627075195312,,544.4627075195312,,2020-02-17
2020-02-18,528.4619140625,,528.4619140625,,2020-02-18
2020-02-19,523.7869873046875,,523.7869873046875,,2020-02-19
2020-02-20,525.9075927734375,,525.9075927734375,,2020-02-20
2020-02-24,510.774169921875,,510.774169921875,,2020-02-24
2020-02-25,515.9310913085938,,515.9310913085938,,2020-02-25
2020-02-26,516.6058349609375,,516.6058349609375,,2020-02-26
2020-02-27,512.4610595703125,,512.4610595703125,,2020-02-27
2020-02-28,504.6051940917969,,504.6051940917969,,2020-02-28
2020-03-02,499.64111328125,,499.64111328125,,2020-03-02
2020-03-03,502.002685546875,,502.002685546875,,2020-03-03
2020-03-04,498.0988159179688,,498.0988159179688,,2020-03-04
2020-03-05,507.8825378417969,,507.8825378417969,,2020-03-05
2020-03-06,500.4122009277344,,500.4122009277344,,2020-03-06
2020-03-09,478.3387756347656,,478.3387756347656,,2020-03-09
2020-03-11,475.9771728515625,,475.9771728515625,,2020-03-11
2020-03-12,448.16845703125,,448.16845703125,,2020-03-12
2020-03-13,474.0975341796875,,474.0975341796875,,2020-03-13
2020-03-16,448.0238952636719,,448.0238952636719,,2020-03-16
2020-03-17,438.2884521484375,,438.2884521484375,,2020-03-17
2020-03-18,410.1905517578125,,410.1905517578125,,2020-03-18
2020-03-19,428.6975402832031,,428.6975402832031,,2020-03-19
2020-03-20,445.9514770507813,,445.9514770507813,,2020-03-20
2020-03-23,392.6474304199219,,392.6474304199219,,2020-03-23
2020-03-24,389.466552734375,,389.466552734375,,2020-03-24
2020-03-25,413.6123962402344,,413.6123962402344,,2020-03-25
2020-03-26,453.7109680175781,,453.7109680175781,,2020-03-26
2020-03-27,432.7459106445313,,432.7459106445313,,2020-03-27
2020-03-30,415.4920043945313,,415.4920043945313,,2020-03-30
2020-03-31,424.9865112304688,,424.9865112304688,,2020-03-31
2020-04-01,406.1421508789063,,406.1421508789063,,2020-04-01
2020-04-03,408.6482849121094,,408.6482849121094,,2020-04-03
2020-04-07,453.22900390625,,453.22900390625,,2020-04-07
2020-04-08,444.9875793457031,,444.9875793457031,,2020-04-08
2020-04-09,471.061279296875,,471.061279296875,,2020-04-09
2020-04-13,493.7130432128906,,493.7130432128906,,2020-04-13
2020-04-15,492.0744018554688,,492.0744018554688,,2020-04-15
2020-04-16,482.38714599609375,,482.38714599609375,,2020-04-16
2020-04-17,484.31494140625,,484.31494140625,,2020-04-17
2020-04-20,472.6034851074219,,472.6034851074219,,2020-04-20
2020-04-21,482.4353637695313,,482.4353637695313,,2020-04-21
2020-04-22,483.3028564453125,,483.3028564453125,,2020-04-22
2020-04-23,478.0977783203125,,478.0977783203125,,2020-04-23
2020-04-24,476.4109497070313,,476.4109497070313,,2020-04-24
2020-04-27,476.21820068359375,,476.21820068359375,,2020-04-27
2020-04-28,468.1213684082031,,468.1213684082031,,2020-04-28
2020-04-29,478.0977783203125,,478.0977783203125,,2020-04-29
2020-04-30,495.7372741699219,,495.7372741699219,,2020-04-30
2020-05-04,513.2803955078125,,513.2803955078125,,2020-05-04
2020-05-05,508.9909362792969,,508.9909362792969,,2020-05-05
2020-05-06,526.2930908203125,,526.2930908203125,,2020-05-06
2020-05-07,508.9909362792969,,508.9909362792969,,2020-05-07
2020-05-08,510.9188537597656,,510.9188537597656,,2020-05-08
2020-05-11,516.8468017578125,,516.8468017578125,,2020-05-11
2020-05-12,539.6432495117188,,539.6432495117188,,2020-05-12
2020-05-13,535.884033203125,,535.884033203125,,2020-05-13
2020-05-14,520.3650512695312,,520.3650512695312,,2020-05-14
2020-05-15,534.1007690429688,,534.1007690429688,,2020-05-15
2020-05-18,518.630126953125,,518.630126953125,,2020-05-18
2020-05-19,577.1873779296875,,577.1873779296875,,2020-05-19
2020-05-20,572.6088256835938,,572.6088256835938,,2020-05-20
2020-05-21,573.0907592773438,,573.0907592773438,,2020-05-21
2020-05-22,571.78955078125,,571.78955078125,,2020-05-22
2020-05-26,539.06494140625,,539.06494140625,,2020-05-26
2020-05-27,542.7759399414062,,542.7759399414062,,2020-05-27
2020-05-28,542.4385375976562,,542.4385375976562,,2020-05-28
2020-05-29,532.6549072265625,,532.6549072265625,,2020-05-29
2020-06-01,538.8720703125,,538.8720703125,,2020-06-01
2020-06-02,537.9563598632812,,537.9563598632812,,2020-06-02
2020-06-03,531.7391967773438,,531.7391967773438,,2020-06-03
2020-06-04,551.7884521484375,,551.7884521484375,,2020-06-04
2020-06-05,563.2589111328125,,563.2589111328125,,2020-06-05
2020-06-08,564.030029296875,,564.030029296875,,2020-06-08
2020-06-09,547.3062133789062,,547.3062133789062,,2020-06-09
2020-06-10,546.631591796875,,546.631591796875,,2020-06-10
2020-06-11,531.9319458007812,,531.9319458007812,,2020-06-11
2020-06-12,539.8841552734375,,539.8841552734375,,2020-06-12
2020-06-15,530.823486328125,,530.823486328125,,2020-06-15
2020-06-16,525.2328491210938,,525.2328491210938,,2020-06-16
2020-06-17,543.11328125,,543.11328125,,2020-06-17
2020-06-18,540.6553955078125,,540.6553955078125,,2020-06-18
2020-06-19,551.836669921875,,551.836669921875,,2020-06-19
2020-06-22,560.0780639648438,,560.0780639648438,,2020-06-22
2020-06-23,557.9092407226562,,557.9092407226562,,2020-06-23
2020-06-24,537.2335205078125,,537.2335205078125,,2020-06-24
2020-06-25,538.8239135742188,,538.8239135742188,,2020-06-25
2020-06-26,540.1734008789062,,540.1734008789062,,2020-06-26
2020-06-29,546.631591796875,,546.631591796875,,2020-06-29
2020-06-30,539.6432495117188,,539.6432495117188,,2020-06-30
2020-07-01,539.9324340820312,,539.9324340820312,,2020-07-01
2020-07-02,538.2937622070312,,538.2937622070312,,2020-07-02
2020-07-03,560.4635620117188,,560.4635620117188,,2020-07-03
2020-07-06,555.7886352539062,,555.7886352539062,,2020-07-06
2020-07-07,546.6797485351562,,546.6797485351562,,2020-07-07
2020-07-08,541.0408935546875,,541.0408935546875,,2020-07-08
2020-07-09,548.1256103515625,,548.1256103515625,,2020-07-09
2020-07-10,553.957275390625,,553.957275390625,,2020-07-10
2020-07-13,565.6204833984375,,565.6204833984375,,2020-07-13
2020-07-14,568.0784912109375,,568.0784912109375,,2020-07-14
2020-07-15,543.2579345703125,,543.2579345703125,,2020-07-15
2020-07-16,542.4385375976562,,542.4385375976562,,2020-07-16
2020-07-17,546.294189453125,,546.294189453125,,2020-07-17
2020-07-20,554.9694213867188,,554.9694213867188,,2020-07-20
2020-07-21,547.2581176757812,,547.2581176757812,,2020-07-21
2020-07-22,548.6075439453125,,548.6075439453125,,2020-07-22
2020-07-23,546.7279052734375,,546.7279052734375,,2020-07-23
2020-07-24,539.2576293945312,,539.2576293945312,,2020-07-24
2020-07-27,539.3057861328125,,539.3057861328125,,2020-07-27
2020-07-28,544.2218017578125,,544.2218017578125,,2020-07-28
2020-07-29,545.7640380859375,,545.7640380859375,,2020-07-29
2020-07-30,532.7512817382812,,532.7512817382812,,2020-07-30
2020-07-31,534.82373046875,,534.82373046875,,2020-07-31
2020-08-03,527.5943603515625,,527.5943603515625,,2020-08-03
2020-08-04,529.1848754882812,,529.1848754882812,,2020-08-04
2020-08-05,538.7756958007812,,538.7756958007812,,2020-08-05
2020-08-06,537.1795654296875,,537.1795654296875,,2020-08-06
2020-08-07,542.5000610351562,,542.5000610351562,,2020-08-07
2020-08-10,540.6136474609375,,540.6136474609375,,2020-08-10
2020-08-11,533.1165771484375,,533.1165771484375,,2020-08-11
2020-08-12,529.8275146484375,,529.8275146484375,,2020-08-12
2020-08-13,517.8804931640625,,517.8804931640625,,2020-08-13
2020-08-14,511.350830078125,,511.350830078125,,2020-08-14
2020-08-17,504.3857421875,,504.3857421875,,2020-08-17
2020-08-18,509.1258850097656,,509.1258850097656,,2020-08-18
2020-08-19,518.3642578125,,518.3642578125,,2020-08-19
