Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-11-15,7081.6943359375,,7081.6943359375,,2018-11-15
2018-11-16,6951.86572265625,,6951.86572265625,,2018-11-16
2018-11-19,7018.57861328125,,7018.57861328125,,2018-11-19
2018-11-20,6944.99951171875,,6944.99951171875,,2018-11-20
2018-11-21,7030.748046875,,7030.748046875,,2018-11-21
2018-11-22,7018.05810546875,,7018.05810546875,,2018-11-22
2018-11-26,7154.04296875,,7154.04296875,,2018-11-26
2018-11-27,7242.01513671875,,7242.01513671875,,2018-11-27
2018-11-28,7172.5087890625,,7172.5087890625,,2018-11-28
2018-11-29,7146.513671875,,7146.513671875,,2018-11-29
2018-11-30,7255.2734375,,7255.2734375,,2018-11-30
2018-12-03,7367.34619140625,,7367.34619140625,,2018-12-03
2018-12-04,7312.138671875,,7312.138671875,,2018-12-04
2018-12-05,7153.42626953125,,7153.42626953125,,2018-12-05
2018-12-06,6827.33984375,,6827.33984375,,2018-12-06
2018-12-07,6926.060546875,,6926.060546875,,2018-12-07
2018-12-10,6960.67236328125,,6960.67236328125,,2018-12-10
2018-12-11,6917.91650390625,,6917.91650390625,,2018-12-11
2018-12-12,7075.5859375,,7075.5859375,,2018-12-12
2018-12-13,7263.701171875,,7263.701171875,,2018-12-13
2018-12-14,7255.79345703125,,7255.79345703125,,2018-12-14
2018-12-17,7323.88037109375,,7323.88037109375,,2018-12-17
2018-12-18,7360.14990234375,,7360.14990234375,,2018-12-18
2018-12-19,7515.12060546875,,7515.12060546875,,2018-12-19
2018-12-20,7393.0087890625,,7393.0087890625,,2018-12-20
2018-12-21,7136.6181640625,,7136.6181640625,,2018-12-21
2018-12-24,7129.84765625,,7129.84765625,,2018-12-24
2018-12-26,7167.67919921875,,7167.67919921875,,2018-12-26
2018-12-27,7102.19677734375,,7102.19677734375,,2018-12-27
2018-12-28,7107.49853515625,,7107.49853515625,,2018-12-28
2018-12-31,7069.5732421875,,7069.5732421875,,2018-12-31
2019-01-01,7080.27392578125,,7080.27392578125,,2019-01-01
2019-01-02,6882.4052734375,,6882.4052734375,,2019-01-02
2019-01-03,6821.89453125,,6821.89453125,,2019-01-03
2019-01-04,6850.82421875,,6850.82421875,,2019-01-04
2019-01-07,6971.60888671875,,6971.60888671875,,2019-01-07
2019-01-08,7044.9521484375,,7044.9521484375,,2019-01-08
2019-01-09,7095.52001953125,,7095.52001953125,,2019-01-09
2019-01-10,6999.59228515625,,6999.59228515625,,2019-01-10
2019-01-11,6932.263671875,,6932.263671875,,2019-01-11
2019-01-14,7015.78515625,,7015.78515625,,2019-01-14
2019-01-15,6965.0751953125,,6965.0751953125,,2019-01-15
2019-01-16,6922.556640625,,6922.556640625,,2019-01-16
2019-01-17,6947.17822265625,,6947.17822265625,,2019-01-17
2019-01-18,6967.7275390625,,6967.7275390625,,2019-01-18
2019-01-21,6826.1083984375,,6826.1083984375,,2019-01-21
2019-01-22,6693.95947265625,,6693.95947265625,,2019-01-22
2019-01-23,6671.75244140625,,6671.75244140625,,2019-01-23
2019-01-24,6667.20751953125,,6667.20751953125,,2019-01-24
2019-01-25,6167.96728515625,,6167.96728515625,,2019-01-25
2019-01-28,6165.7412109375,,6165.7412109375,,2019-01-28
2019-01-29,6180.798828125,,6180.798828125,,2019-01-29
2019-01-30,6200.96875,,6200.96875,,2019-01-30
2019-01-31,6288.94140625,,6288.94140625,,2019-01-31
2019-02-01,6593.0595703125,,6593.0595703125,,2019-02-01
2019-02-04,6617.58642578125,,6617.58642578125,,2019-02-04
2019-02-05,6717.396484375,,6717.396484375,,2019-02-05
2019-02-06,6802.43408203125,,6802.43408203125,,2019-02-06
2019-02-07,6915.2646484375,,6915.2646484375,,2019-02-07
2019-02-08,6755.89111328125,,6755.89111328125,,2019-02-08
2019-02-11,6797.2255859375,,6797.2255859375,,2019-02-11
2019-02-12,6782.64208984375,,6782.64208984375,,2019-02-12
2019-02-14,6645.33251953125,,6645.33251953125,,2019-02-14
2019-02-15,6562.52001953125,,6562.52001953125,,2019-02-15
2019-02-18,6479.80322265625,,6479.80322265625,,2019-02-18
2019-02-19,6443.67626953125,,6443.67626953125,,2019-02-19
2019-02-20,6486.62060546875,,6486.62060546875,,2019-02-20
2019-02-21,6440.8349609375,,6440.8349609375,,2019-02-21
2019-02-22,6545.806640625,,6545.806640625,,2019-02-22
2019-02-25,6557.64404296875,,6557.64404296875,,2019-02-25
2019-02-26,6538.13623046875,,6538.13623046875,,2019-02-26
2019-02-27,6598.93115234375,,6598.93115234375,,2019-02-27
2019-02-28,6467.49267578125,,6467.49267578125,,2019-02-28
2019-03-01,6567.349609375,,6567.349609375,,2019-03-01
2019-03-05,6740.26611328125,,6740.26611328125,,2019-03-05
2019-03-06,6682.642578125,,6682.642578125,,2019-03-06
2019-03-07,6656.27001953125,,6656.27001953125,,2019-03-07
2019-03-08,6598.17333984375,,6598.17333984375,,2019-03-08
2019-03-11,6706.3173828125,,6706.3173828125,,2019-03-11
2019-03-12,6777.62353515625,,6777.62353515625,,2019-03-12
2019-03-13,6714.9814453125,,6714.9814453125,,2019-03-13
2019-03-14,6710.4833984375,,6710.4833984375,,2019-03-14
2019-03-15,6708.30615234375,,6708.30615234375,,2019-03-15
2019-03-18,6528.38232421875,,6528.38232421875,,2019-03-18
2019-03-19,6463.2314453125,,6463.2314453125,,2019-03-19
2019-03-20,6319.623046875,,6319.623046875,,2019-03-20
2019-03-22,6205.18310546875,,6205.18310546875,,2019-03-22
2019-03-25,6176.6787109375,,6176.6787109375,,2019-03-25
2019-03-26,6236.4326171875,,6236.4326171875,,2019-03-26
2019-03-27,6172.32275390625,,6172.32275390625,,2019-03-27
2019-03-28,6246.423828125,,6246.423828125,,2019-03-28
2019-04-01,6477.9091796875,,6477.9091796875,,2019-04-01
2019-04-02,6524.31005859375,,6524.31005859375,,2019-04-02
2019-04-03,6697.79345703125,,6697.79345703125,,2019-04-03
2019-04-04,6735.8623046875,,6735.8623046875,,2019-04-04
2019-04-05,6730.74951171875,,6730.74951171875,,2019-04-05
2019-04-08,6751.34521484375,,6751.34521484375,,2019-04-08
2019-04-09,6833.82568359375,,6833.82568359375,,2019-04-09
2019-04-10,6805.22802734375,,6805.22802734375,,2019-04-10
2019-04-11,6806.6484375,,6806.6484375,,2019-04-11
2019-04-12,6953.427734375,,6953.427734375,,2019-04-12
2019-04-15,6962.56640625,,6962.56640625,,2019-04-15
2019-04-16,7062.9912109375,,7062.9912109375,,2019-04-16
2019-04-18,7052.48046875,,7052.48046875,,2019-04-18
2019-04-22,6932.9736328125,,6932.9736328125,,2019-04-22
2019-04-23,6675.06689453125,,6675.06689453125,,2019-04-23
2019-04-24,6644.5751953125,,6644.5751953125,,2019-04-24
2019-04-25,6539.03564453125,,6539.03564453125,,2019-04-25
2019-04-26,6479.94482421875,,6479.94482421875,,2019-04-26
2019-04-30,6312.8525390625,,6312.8525390625,,2019-04-30
2019-05-02,6328.80908203125,,6328.80908203125,,2019-05-02
2019-05-03,6354.140625,,6354.140625,,2019-05-03
2019-05-06,6353.80908203125,,6353.80908203125,,2019-05-06
2019-05-07,6346.56494140625,,6346.56494140625,,2019-05-07
2019-05-08,6297.46533203125,,6297.46533203125,,2019-05-08
2019-05-09,6273.6015625,,6273.6015625,,2019-05-09
2019-05-10,6279.89794921875,,6279.89794921875,,2019-05-10
2019-05-13,6196.70751953125,,6196.70751953125,,2019-05-13
2019-05-14,6227.43701171875,,6227.43701171875,,2019-05-14
2019-05-15,6149.359375,,6149.359375,,2019-05-15
2019-05-16,6136.00732421875,,6136.00732421875,,2019-05-16
2019-05-17,6351.15771484375,,6351.15771484375,,2019-05-17
2019-05-20,6708.87451171875,,6708.87451171875,,2019-05-20
2019-05-21,6510.7216796875,,6510.7216796875,,2019-05-21
2019-05-22,6533.87451171875,,6533.87451171875,,2019-05-22
2019-05-23,6561.7626953125,,6561.7626953125,,2019-05-23
2019-05-24,6716.97021484375,,6716.97021484375,,2019-05-24
2019-05-27,6693.58056640625,,6693.58056640625,,2019-05-27
2019-05-28,6680.51220703125,,6680.51220703125,,2019-05-28
2019-05-29,6525.9677734375,,6525.9677734375,,2019-05-29
2019-05-30,6503.47705078125,,6503.47705078125,,2019-05-30
2019-05-31,6505.51318359375,,6505.51318359375,,2019-05-31
2019-06-03,6650.4462890625,,6650.4462890625,,2019-06-03
2019-06-04,6677.8134765625,,6677.8134765625,,2019-06-04
2019-06-06,6618.0595703125,,6618.0595703125,,2019-06-06
2019-06-07,6579.7548828125,,6579.7548828125,,2019-06-07
2019-06-10,6600.3046875,,6600.3046875,,2019-06-10
2019-06-11,6608.2109375,,6608.2109375,,2019-06-11
2019-06-12,6488.609375,,6488.609375,,2019-06-12
2019-06-13,6424.87841796875,,6424.87841796875,,2019-06-13
2019-06-14,6389.556640625,,6389.556640625,,2019-06-14
2019-06-17,6232.59765625,,6232.59765625,,2019-06-17
2019-06-18,6097.51318359375,,6097.51318359375,,2019-06-18
2019-06-19,6083.923828125,,6083.923828125,,2019-06-19
2019-06-20,6265.83544921875,,6265.83544921875,,2019-06-20
2019-06-21,6076.916015625,,6076.916015625,,2019-06-21
2019-06-24,6117.30419921875,,6117.30419921875,,2019-06-24
2019-06-25,6176.583984375,,6176.583984375,,2019-06-25
2019-06-26,6136.62255859375,,6136.62255859375,,2019-06-26
2019-06-27,6142.68310546875,,6142.68310546875,,2019-06-27
2019-06-28,6188.08984375,,6188.08984375,,2019-06-28
2019-07-01,6162.7119140625,,6162.7119140625,,2019-07-01
2019-07-02,6212.09619140625,,6212.09619140625,,2019-07-02
2019-07-03,6187.28466796875,,6187.28466796875,,2019-07-03
2019-07-04,6197.3701171875,,6197.3701171875,,2019-07-04
2019-07-05,6022.70263671875,,6022.70263671875,,2019-07-05
2019-07-08,5718.4423828125,,5718.4423828125,,2019-07-08
2019-07-09,5630.13818359375,,5630.13818359375,,2019-07-09
2019-07-10,5613.51806640625,,5613.51806640625,,2019-07-10
2019-07-11,5711.34033203125,,5711.34033203125,,2019-07-11
2019-07-12,5654.7587890625,,5654.7587890625,,2019-07-12
2019-07-15,5757.2685546875,,5757.2685546875,,2019-07-15
2019-07-16,5831.46240234375,,5831.46240234375,,2019-07-16
2019-07-17,5753.48095703125,,5753.48095703125,,2019-07-17
2019-07-18,5570.38427734375,,5570.38427734375,,2019-07-18
2019-07-19,5463.140625,,5463.140625,,2019-07-19
2019-07-22,5598.9345703125,,5598.9345703125,,2019-07-22
2019-07-23,5562.24072265625,,5562.24072265625,,2019-07-23
2019-07-24,5462.09912109375,,5462.09912109375,,2019-07-24
2019-07-25,5451.44482421875,,5451.44482421875,,2019-07-25
2019-07-26,5497.75146484375,,5497.75146484375,,2019-07-26
2019-07-29,5266.31298828125,,5266.31298828125,,2019-07-29
2019-07-30,5215.08251953125,,5215.08251953125,,2019-07-30
2019-07-31,5179.61865234375,,5179.61865234375,,2019-07-31
2019-08-01,5277.06103515625,,5277.06103515625,,2019-08-01
2019-08-02,5387.6201171875,,5387.6201171875,,2019-08-02
2019-08-05,5369.6279296875,,5369.6279296875,,2019-08-05
2019-08-06,5523.93505859375,,5523.93505859375,,2019-08-06
2019-08-07,5468.72802734375,,5468.72802734375,,2019-08-07
2019-08-08,5589.22900390625,,5589.22900390625,,2019-08-08
2019-08-09,5776.396484375,,5776.396484375,,2019-08-09
2019-08-13,5507.0322265625,,5507.0322265625,,2019-08-13
2019-08-14,5584.3740234375,,5584.3740234375,,2019-08-14
2019-08-16,5737.08984375,,5737.08984375,,2019-08-16
2019-08-19,5744.291015625,,5744.291015625,,2019-08-19
2019-08-20,5944.392578125,,5944.392578125,,2019-08-20
2019-08-21,5980.83056640625,,5980.83056640625,,2019-08-21
2019-08-22,5961.2900390625,,5961.2900390625,,2019-08-22
2019-08-23,6005.26611328125,,6005.26611328125,,2019-08-23
2019-08-26,6006.41845703125,,6006.41845703125,,2019-08-26
2019-08-27,6027.73486328125,,6027.73486328125,,2019-08-27
2019-08-28,5860.32861328125,,5860.32861328125,,2019-08-28
2019-08-29,5866.85791015625,,5866.85791015625,,2019-08-29
2019-08-30,5879.86767578125,,5879.86767578125,,2019-08-30
2019-09-03,5808.7666015625,,5808.7666015625,,2019-09-03
2019-09-04,5598.53662109375,,5598.53662109375,,2019-09-04
2019-09-05,5730.9443359375,,5730.9443359375,,2019-09-05
2019-09-06,5940.55126953125,,5940.55126953125,,2019-09-06
2019-09-09,6083.18505859375,,6083.18505859375,,2019-09-09
2019-09-11,6334.55859375,,6334.55859375,,2019-09-11
2019-09-12,6137.48291015625,,6137.48291015625,,2019-09-12
2019-09-13,6193.41259765625,,6193.41259765625,,2019-09-13
2019-09-16,6157.3583984375,,6157.3583984375,,2019-09-16
2019-09-17,5886.25244140625,,5886.25244140625,,2019-09-17
2019-09-18,5852.310546875,,5852.310546875,,2019-09-18
2019-09-19,5733.92138671875,,5733.92138671875,,2019-09-19
2019-09-20,6329.421875,,6329.421875,,2019-09-20
2019-09-23,6623.138671875,,6623.138671875,,2019-09-23
2019-09-24,6729.95849609375,,6729.95849609375,,2019-09-24
2019-09-25,6374.11767578125,,6374.11767578125,,2019-09-25
2019-09-26,6584.34814453125,,6584.34814453125,,2019-09-26
2019-09-27,6503.93359375,,6503.93359375,,2019-09-27
2019-09-30,6448.3388671875,,6448.3388671875,,2019-09-30
2019-10-01,6511.90234375,,6511.90234375,,2019-10-01
2019-10-03,6485.06591796875,,6485.06591796875,,2019-10-03
2019-10-04,6384.77587890625,,6384.77587890625,,2019-10-04
2019-10-07,6365.8125,,6365.8125,,2019-10-07
2019-10-09,6451.93994140625,,6451.93994140625,,2019-10-09
2019-10-10,6342.3837890625,,6342.3837890625,,2019-10-10
2019-10-11,6432.11279296875,,6432.11279296875,,2019-10-11
2019-10-14,6549.44580078125,,6549.44580078125,,2019-10-14
2019-10-15,6707.5380859375,,6707.5380859375,,2019-10-15
2019-10-16,6697.21630859375,,6697.21630859375,,2019-10-16
2019-10-17,6840.1865234375,,6840.1865234375,,2019-10-17
2019-10-18,7011.48095703125,,7011.48095703125,,2019-10-18
2019-10-22,6967.265625,,6967.265625,,2019-10-22
2019-10-23,7143.93798828125,,7143.93798828125,,2019-10-23
2019-10-24,7097.03271484375,,7097.03271484375,,2019-10-24
2019-10-25,7173.6064453125,,7173.6064453125,,2019-10-25
2019-10-27,7126.5107421875,,7126.5107421875,,2019-10-27
2019-10-29,7413.7939453125,,7413.7939453125,,2019-10-29
2019-10-30,7255.99072265625,,7255.99072265625,,2019-10-30
2019-10-31,7258.34228515625,,7258.34228515625,,2019-10-31
2019-11-01,7315.232421875,,7315.232421875,,2019-11-01
2019-11-04,7128.3349609375,,7128.3349609375,,2019-11-04
2019-11-05,7094.728515625,,7094.728515625,,2019-11-05
2019-11-06,7019.97900390625,,7019.97900390625,,2019-11-06
2019-11-07,6996.93408203125,,6996.93408203125,,2019-11-07
2019-11-08,6913.7841796875,,6913.7841796875,,2019-11-08
2019-11-11,6853.0517578125,,6853.0517578125,,2019-11-11
2019-11-13,6869.6640625,,6869.6640625,,2019-11-13
2019-11-14,6958.52783203125,,6958.52783203125,,2019-11-14
2019-11-15,6862.55908203125,,6862.55908203125,,2019-11-15
2019-11-18,6815.75048828125,,6815.75048828125,,2019-11-18
2019-11-19,6764.8603515625,,6764.8603515625,,2019-11-19
2019-11-20,6867.88720703125,,6867.88720703125,,2019-11-20
2019-11-21,6739.51123046875,,6739.51123046875,,2019-11-21
2019-11-22,6779.26318359375,,6779.26318359375,,2019-11-22
2019-11-25,6947.91845703125,,6947.91845703125,,2019-11-25
2019-11-26,6841.2421875,,6841.2421875,,2019-11-26
2019-11-27,7003.89599609375,,7003.89599609375,,2019-11-27
2019-11-28,6972.06640625,,6972.06640625,,2019-11-28
2019-11-29,6957.279296875,,6957.279296875,,2019-11-29
2019-12-02,6855.02099609375,,6855.02099609375,,2019-12-02
2019-12-03,6854.4921875,,6854.4921875,,2019-12-03
2019-12-04,6794.29052734375,,6794.29052734375,,2019-12-04
2019-12-05,6733.5595703125,,6733.5595703125,,2019-12-05
2019-12-06,6612.43359375,,6612.43359375,,2019-12-06
2019-12-09,6716.1796875,,6716.1796875,,2019-12-09
2019-12-10,6686.318359375,,6686.318359375,,2019-12-10
2019-12-11,6714.69140625,,6714.69140625,,2019-12-11
2019-12-12,6721.0283203125,,6721.0283203125,,2019-12-12
2019-12-13,6927.61083984375,,6927.61083984375,,2019-12-13
2019-12-16,6855.69287109375,,6855.69287109375,,2019-12-16
2019-12-17,6908.5986328125,,6908.5986328125,,2019-12-17
2019-12-18,6952.28662109375,,6952.28662109375,,2019-12-18
2019-12-19,6952.28662109375,,6952.28662109375,,2019-12-19
2019-12-20,6972.306640625,,6972.306640625,,2019-12-20
2019-12-23,7067.7470703125,,7067.7470703125,,2019-12-23
2019-12-24,7035.9658203125,,7035.9658203125,,2019-12-24
2019-12-26,6952.5263671875,,6952.5263671875,,2019-12-26
2019-12-27,7052.384765625,,7052.384765625,,2019-12-27
2019-12-30,7120.89306640625,,7120.89306640625,,2019-12-30
2019-12-31,7075.14111328125,,7075.14111328125,,2019-12-31
2020-01-01,7020.50732421875,,7020.50732421875,,2020-01-01
2020-01-02,7037.93408203125,,7037.93408203125,,2020-01-02
2020-01-03,6965.3447265625,,6965.3447265625,,2020-01-03
2020-01-06,6761.93212890625,,6761.93212890625,,2020-01-06
2020-01-07,6791.8896484375,,6791.8896484375,,2020-01-07
2020-01-08,6755.01904296875,,6755.01904296875,,2020-01-08
2020-01-09,6940.04443359375,,6940.04443359375,,2020-01-09
2020-01-10,7038.55810546875,,7038.55810546875,,2020-01-10
2020-01-13,7059.87451171875,,7059.87451171875,,2020-01-13
2020-01-14,7092.6162109375,,7092.6162109375,,2020-01-14
2020-01-15,7184.93701171875,,7184.93701171875,,2020-01-15
2020-01-16,7165.44580078125,,7165.44580078125,,2020-01-16
2020-01-17,7220.65576171875,,7220.65576171875,,2020-01-17
2020-01-20,7152.9150390625,,7152.9150390625,,2020-01-20
2020-01-21,7011.81689453125,,7011.81689453125,,2020-01-21
2020-01-22,6851.42041015625,,6851.42041015625,,2020-01-22
2020-01-23,6862.46240234375,,6862.46240234375,,2020-01-23
2020-01-24,6844.55517578125,,6844.55517578125,,2020-01-24
2020-01-27,6864.09375,,6864.09375,,2020-01-27
2020-01-28,6718.38818359375,,6718.38818359375,,2020-01-28
2020-01-29,6731.10986328125,,6731.10986328125,,2020-01-29
2020-01-30,6740.85693359375,,6740.85693359375,,2020-01-30
2020-01-31,6638.16552734375,,6638.16552734375,,2020-01-31
2020-02-03,6732.07080078125,,6732.07080078125,,2020-02-03
2020-02-04,6912.87109375,,6912.87109375,,2020-02-04
2020-02-05,6760.49169921875,,6760.49169921875,,2020-02-05
2020-02-06,6741.9609375,,6741.9609375,,2020-02-06
2020-02-07,6694.095703125,,6694.095703125,,2020-02-07
2020-02-10,6618.38623046875,,6618.38623046875,,2020-02-10
2020-02-11,6753.62646484375,,6753.62646484375,,2020-02-11
2020-02-12,6762.79638671875,,6762.79638671875,,2020-02-12
2020-02-13,6726.06982421875,,6726.06982421875,,2020-02-13
2020-02-14,6638.45361328125,,6638.45361328125,,2020-02-14
2020-02-17,6631.68505859375,,6631.68505859375,,2020-02-17
2020-02-18,6511.0390625,,6511.0390625,,2020-02-18
2020-02-19,6487.51416015625,,6487.51416015625,,2020-02-19
2020-02-20,6488.474609375,,6488.474609375,,2020-02-20
2020-02-24,6212.7119140625,,6212.7119140625,,2020-02-24
2020-02-25,6159.08642578125,,6159.08642578125,,2020-02-25
2020-02-26,5986.54296875,,5986.54296875,,2020-02-26
2020-02-27,6039.30517578125,,6039.30517578125,,2020-02-27
2020-02-28,6032.87158203125,,6032.87158203125,,2020-02-28
2020-03-02,6034.83984375,,6034.83984375,,2020-03-02
2020-03-03,6131.72119140625,,6131.72119140625,,2020-03-03
2020-03-04,6130.08984375,,6130.08984375,,2020-03-04
2020-03-05,6112.421875,,6112.421875,,2020-03-05
2020-03-06,6189.23681640625,,6189.23681640625,,2020-03-06
2020-03-09,5954.1376953125,,5954.1376953125,,2020-03-09
2020-03-11,5901.52001953125,,5901.52001953125,,2020-03-11
2020-03-12,5418.40771484375,,5418.40771484375,,2020-03-12
2020-03-13,5606.07470703125,,5606.07470703125,,2020-03-13
2020-03-16,5261.99560546875,,5261.99560546875,,2020-03-16
2020-03-17,5380.76904296875,,5380.76904296875,,2020-03-17
2020-03-18,5139.4775390625,,5139.4775390625,,2020-03-18
2020-03-19,4627.6083984375,,4627.6083984375,,2020-03-19
2020-03-20,4876.91845703125,,4876.91845703125,,2020-03-20
2020-03-23,4052.27197265625,,4052.27197265625,,2020-03-23
2020-03-24,4307.77490234375,,4307.77490234375,,2020-03-24
2020-03-25,4806.5849609375,,4806.5849609375,,2020-03-25
2020-03-26,4683.73046875,,4683.73046875,,2020-03-26
2020-03-27,4461.06640625,,4461.06640625,,2020-03-27
2020-03-30,4156.06640625,,4156.06640625,,2020-03-30
2020-03-31,4117.515625,,4117.515625,,2020-03-31
2020-04-01,4077.236083984375,,4077.236083984375,,2020-04-01
2020-04-03,3851.73974609375,,3851.73974609375,,2020-04-03
2020-04-07,4372.2978515625,,4372.2978515625,,2020-04-07
2020-04-08,4510.99609375,,4510.99609375,,2020-04-08
2020-04-09,5114.51318359375,,5114.51318359375,,2020-04-09
2020-04-13,5072.74560546875,,5072.74560546875,,2020-04-13
2020-04-15,4891.41650390625,,4891.41650390625,,2020-04-15
2020-04-16,4926.4619140625,,4926.4619140625,,2020-04-16
2020-04-17,5285.76025390625,,5285.76025390625,,2020-04-17
2020-04-20,5119.0263671875,,5119.0263671875,,2020-04-20
2020-04-21,4801.927734375,,4801.927734375,,2020-04-21
2020-04-22,4974.52001953125,,4974.52001953125,,2020-04-22
2020-04-23,4950.9951171875,,4950.9951171875,,2020-04-23
2020-04-24,4844.7041015625,,4844.7041015625,,2020-04-24
2020-04-27,4854.97802734375,,4854.97802734375,,2020-04-27
2020-04-28,4851.4736328125,,4851.4736328125,,2020-04-28
2020-04-29,4866.59619140625,,4866.59619140625,,2020-04-29
2020-04-30,5145.38330078125,,5145.38330078125,,2020-04-30
2020-05-04,4691.69970703125,,4691.69970703125,,2020-05-04
2020-05-05,4637.49853515625,,4637.49853515625,,2020-05-05
2020-05-06,4650.3642578125,,4650.3642578125,,2020-05-06
2020-05-07,4560.15625,,4560.15625,,2020-05-07
2020-05-08,4468.79541015625,,4468.79541015625,,2020-05-08
2020-05-11,4741.1484375,,4741.1484375,,2020-05-11
2020-05-12,4754.111328125,,4754.111328125,,2020-05-12
2020-05-13,4835.5341796875,,4835.5341796875,,2020-05-13
2020-05-14,4910.37939453125,,4910.37939453125,,2020-05-14
2020-05-15,4897.2724609375,,4897.2724609375,,2020-05-15
2020-05-18,4532.93505859375,,4532.93505859375,,2020-05-18
2020-05-19,4613.92529296875,,4613.92529296875,,2020-05-19
2020-05-20,4697.125,,4697.125,,2020-05-20
2020-05-21,4848.9765625,,4848.9765625,,2020-05-21
2020-05-22,4929.8232421875,,4929.8232421875,,2020-05-22
2020-05-26,5037.21875,,5037.21875,,2020-05-26
2020-05-27,5035.53857421875,,5035.53857421875,,2020-05-27
2020-05-28,5250.56982421875,,5250.56982421875,,2020-05-28
2020-05-29,5387.34619140625,,5387.34619140625,,2020-05-29
2020-06-01,5562.86669921875,,5562.86669921875,,2020-06-01
2020-06-02,5463.48828125,,5463.48828125,,2020-06-02
2020-06-03,5400.02099609375,,5400.02099609375,,2020-06-03
2020-06-04,5463.58447265625,,5463.58447265625,,2020-06-04
2020-06-05,5517.3544921875,,5517.3544921875,,2020-06-05
2020-06-08,5506.40771484375,,5506.40771484375,,2020-06-08
2020-06-09,5436.794921875,,5436.794921875,,2020-06-09
2020-06-10,5449.56591796875,,5449.56591796875,,2020-06-10
2020-06-11,5210.0498046875,,5210.0498046875,,2020-06-11
2020-06-12,5340.25,,5340.25,,2020-06-12
2020-06-15,5257.6748046875,,5257.6748046875,,2020-06-15
2020-06-16,5283.072265625,,5283.072265625,,2020-06-16
2020-06-17,5498.15087890625,,5498.15087890625,,2020-06-17
2020-06-18,5486.8203125,,5486.8203125,,2020-06-18
2020-06-19,5662.48486328125,,5662.48486328125,,2020-06-19
2020-06-22,5661.18896484375,,5661.18896484375,,2020-06-22
2020-06-23,5652.06640625,,5652.06640625,,2020-06-23
2020-06-24,5526.1396484375,,5526.1396484375,,2020-06-24
2020-06-25,5532.81298828125,,5532.81298828125,,2020-06-25
2020-06-26,5525.70751953125,,5525.70751953125,,2020-06-26
2020-06-29,5452.54248046875,,5452.54248046875,,2020-06-29
2020-06-30,5605.7861328125,,5605.7861328125,,2020-06-30
2020-07-01,5571.98828125,,5571.98828125,,2020-07-01
2020-07-02,5711.5498046875,,5711.5498046875,,2020-07-02
2020-07-03,5695.8505859375,,5695.8505859375,,2020-07-03
2020-07-06,5879.72412109375,,5879.72412109375,,2020-07-06
2020-07-07,5978.765625,,5978.765625,,2020-07-07
2020-07-08,5803.67822265625,,5803.67822265625,,2020-07-08
2020-07-09,5763.30322265625,,5763.30322265625,,2020-07-09
2020-07-10,5718.462890625,,5718.462890625,,2020-07-10
2020-07-13,5750.34033203125,,5750.34033203125,,2020-07-13
2020-07-14,5541.88623046875,,5541.88623046875,,2020-07-14
2020-07-15,5570.25927734375,,5570.25927734375,,2020-07-15
2020-07-16,5641.36083984375,,5641.36083984375,,2020-07-16
2020-07-17,5683.75244140625,,5683.75244140625,,2020-07-17
2020-07-20,5633.8232421875,,5633.8232421875,,2020-07-20
2020-07-21,5886.685546875,,5886.685546875,,2020-07-21
2020-07-22,5764.310546875,,5764.310546875,,2020-07-22
2020-07-23,5824.37060546875,,5824.37060546875,,2020-07-23
2020-07-24,5761.71826171875,,5761.71826171875,,2020-07-24
2020-07-27,5802.62109375,,5802.62109375,,2020-07-27
2020-07-28,6032.583984375,,6032.583984375,,2020-07-28
2020-07-29,5938.822265625,,5938.822265625,,2020-07-29
2020-07-30,6015.8759765625,,6015.8759765625,,2020-07-30
2020-07-31,6013.33203125,,6013.33203125,,2020-07-31
2020-08-03,5919.66748046875,,5919.66748046875,,2020-08-03
2020-08-04,6105.70068359375,,6105.70068359375,,2020-08-04
2020-08-05,6266.33837890625,,6266.33837890625,,2020-08-05
2020-08-06,6294.66357421875,,6294.66357421875,,2020-08-06
2020-08-07,6413.0048828125,,6413.0048828125,,2020-08-07
2020-08-10,6345.6962890625,,6345.6962890625,,2020-08-10
2020-08-11,6384.39208984375,,6384.39208984375,,2020-08-11
2020-08-12,6462.26123046875,,6462.26123046875,,2020-08-12
2020-08-13,6521.6982421875,,6521.6982421875,,2020-08-13
2020-08-14,6382.72216796875,,6382.72216796875,,2020-08-14
2020-08-17,6557.3017578125,,6557.3017578125,,2020-08-17
2020-08-18,6678.11279296875,,6678.11279296875,,2020-08-18
2020-08-19,6772.28125,,6772.28125,,2020-08-19
2020-08-20,6757.16796875,,6757.16796875,,2020-08-20
2020-08-21,6755.5205078125,,6755.5205078125,,2020-08-21
2020-08-24,6861.60546875,,6861.60546875,,2020-08-24
2020-08-25,6888.19970703125,,6888.19970703125,,2020-08-25
2020-08-26,6790.05859375,,6790.05859375,,2020-08-26
2020-08-27,6876.6220703125,,6876.6220703125,,2020-08-27
2020-08-28,6882.53173828125,,6882.53173828125,,2020-08-28
2020-08-31,6626.62060546875,,6626.62060546875,,2020-08-31
2020-09-01,6690.27099609375,,6690.27099609375,,2020-09-01
2020-09-02,6704.900390625,,6704.900390625,,2020-09-02
2020-09-03,6852.01416015625,,6852.01416015625,,2020-09-03
2020-09-04,6965.849609375,,6965.849609375,,2020-09-04
