Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-10-29,1134.060302734375,,1134.060302734375,,2018-10-29
2018-10-30,1119.8111572265625,,1119.8111572265625,,2018-10-30
2018-10-31,1115.1776123046875,,1115.1776123046875,,2018-10-31
2018-11-01,1105.6119384765625,,1105.6119384765625,,2018-11-01
2018-11-02,1129.1778564453125,,1129.1778564453125,,2018-11-02
2018-11-05,1125.4412841796875,,1125.4412841796875,,2018-11-05
2018-11-06,1121.305908203125,,1121.305908203125,,2018-11-06
2018-11-07,1130.2740478515625,,1130.2740478515625,,2018-11-07
2018-11-09,1131.5196533203125,,1131.5196533203125,,2018-11-09
2018-11-12,1149.6048583984375,,1149.6048583984375,,2018-11-12
2018-11-13,1161.76171875,,1161.76171875,,2018-11-13
2018-11-14,1125.8896484375,,1125.8896484375,,2018-11-14
2018-11-15,1158.124755859375,,1158.124755859375,,2018-11-15
2018-11-16,1164.4521484375,,1164.4521484375,,2018-11-16
2018-11-19,1171.07861328125,,1171.07861328125,,2018-11-19
2018-11-20,1165.7974853515625,,1165.7974853515625,,2018-11-20
2018-11-21,1172.5233154296875,,1172.5233154296875,,2018-11-21
2018-11-22,1166.4449462890625,,1166.4449462890625,,2018-11-22
2018-11-26,1166.3953857421875,,1166.3953857421875,,2018-11-26
2018-11-27,1169.384765625,,1169.384765625,,2018-11-27
2018-11-28,1156.1318359375,,1156.1318359375,,2018-11-28
2018-11-29,1208.644775390625,,1208.644775390625,,2018-11-29
2018-11-30,1229.5701904296875,,1229.5701904296875,,2018-11-30
2018-12-03,1221.748046875,,1221.748046875,,2018-12-03
2018-12-04,1220.950927734375,,1220.950927734375,,2018-12-04
2018-12-05,1207.199951171875,,1207.199951171875,,2018-12-05
2018-12-06,1176.0609130859375,,1176.0609130859375,,2018-12-06
2018-12-07,1275.10791015625,,1275.10791015625,,2018-12-07
2018-12-10,1194.0965576171875,,1194.0965576171875,,2018-12-10
2018-12-11,1214.374267578125,,1214.374267578125,,2018-12-11
2018-12-12,1232.7589111328125,,1232.7589111328125,,2018-12-12
2018-12-13,1259.912109375,,1259.912109375,,2018-12-13
2018-12-14,1251.4921875,,1251.4921875,,2018-12-14
2018-12-17,1218.111083984375,,1218.111083984375,,2018-12-17
2018-12-18,1232.7088623046875,,1232.7088623046875,,2018-12-18
2018-12-19,1221.2998046875,,1221.2998046875,,2018-12-19
2018-12-20,1231.9119873046875,,1231.9119873046875,,2018-12-20
2018-12-21,1222.8441162109375,,1222.8441162109375,,2018-12-21
2018-12-24,1234.104248046875,,1234.104248046875,,2018-12-24
2018-12-26,1243.7198486328125,,1243.7198486328125,,2018-12-26
2018-12-27,1235.847900390625,,1235.847900390625,,2018-12-27
2018-12-28,1236.944091796875,,1236.944091796875,,2018-12-28
2018-12-31,1252.040283203125,,1252.040283203125,,2018-12-31
2019-01-01,1246.01171875,,1246.01171875,,2019-01-01
2019-01-02,1236.1966552734375,,1236.1966552734375,,2019-01-02
2019-01-03,1230.86572265625,,1230.86572265625,,2019-01-03
2019-01-04,1243.5205078125,,1243.5205078125,,2019-01-04
2019-01-07,1242.1754150390625,,1242.1754150390625,,2019-01-07
2019-01-08,1224.538330078125,,1224.538330078125,,2019-01-08
2019-01-09,1233.8551025390625,,1233.8551025390625,,2019-01-09
2019-01-10,1215.2215576171875,,1215.2215576171875,,2019-01-10
2019-01-11,1218.8585205078125,,1218.8585205078125,,2019-01-11
2019-01-14,1207.448974609375,,1207.448974609375,,2019-01-14
2019-01-15,1209.09326171875,,1209.09326171875,,2019-01-15
2019-01-16,1198.4810791015625,,1198.4810791015625,,2019-01-16
2019-01-17,1215.6199951171875,,1215.6199951171875,,2019-01-17
2019-01-18,1235.798095703125,,1235.798095703125,,2019-01-18
2019-01-21,1263.1007080078125,,1263.1007080078125,,2019-01-21
2019-01-22,1287.1651611328125,,1287.1651611328125,,2019-01-22
2019-01-23,1271.96923828125,,1271.96923828125,,2019-01-23
2019-01-24,1263.25048828125,,1263.25048828125,,2019-01-24
2019-01-25,1261.656005859375,,1261.656005859375,,2019-01-25
2019-01-28,1255.9761962890625,,1255.9761962890625,,2019-01-28
2019-01-29,1246.958251953125,,1246.958251953125,,2019-01-29
2019-01-30,1217.862060546875,,1217.862060546875,,2019-01-30
2019-01-31,1251.2928466796875,,1251.2928466796875,,2019-01-31
2019-02-01,1251.2431640625,,1251.2431640625,,2019-02-01
2019-02-04,1267.6845703125,,1267.6845703125,,2019-02-04
2019-02-05,1274.60986328125,,1274.60986328125,,2019-02-05
2019-02-06,1274.9586181640625,,1274.9586181640625,,2019-02-06
2019-02-07,1279.9906005859375,,1279.9906005859375,,2019-02-07
2019-02-08,1294.787841796875,,1294.787841796875,,2019-02-08
2019-02-11,1296.930419921875,,1296.930419921875,,2019-02-11
2019-02-12,1294.0406494140625,,1294.0406494140625,,2019-02-12
2019-02-14,1282.232666015625,,1282.232666015625,,2019-02-14
2019-02-15,1279.093994140625,,1279.093994140625,,2019-02-15
2019-02-18,1272.5174560546875,,1272.5174560546875,,2019-02-18
2019-02-19,1275.9051513671875,,1275.9051513671875,,2019-02-19
2019-02-20,1285.1722412109375,,1285.1722412109375,,2019-02-20
2019-02-21,1284.57421875,,1284.57421875,,2019-02-21
2019-02-22,1233.5062255859375,,1233.5062255859375,,2019-02-22
2019-02-25,1236.5452880859375,,1236.5452880859375,,2019-02-25
2019-02-26,1231.7625732421875,,1231.7625732421875,,2019-02-26
2019-02-27,1211.8333740234375,,1211.8333740234375,,2019-02-27
2019-02-28,1208.794189453125,,1208.794189453125,,2019-02-28
2019-03-01,1221.598388671875,,1221.598388671875,,2019-03-01
2019-03-05,1236.0472412109375,,1236.0472412109375,,2019-03-05
2019-03-06,1236.894287109375,,1236.894287109375,,2019-03-06
2019-03-07,1232.8087158203125,,1232.8087158203125,,2019-03-07
2019-03-08,1234.502685546875,,1234.502685546875,,2019-03-08
2019-03-11,1245.114990234375,,1245.114990234375,,2019-03-11
2019-03-12,1258.8658447265625,,1258.8658447265625,,2019-03-12
2019-03-13,1256.7733154296875,,1256.7733154296875,,2019-03-13
2019-03-14,1264.446044921875,,1264.446044921875,,2019-03-14
2019-03-15,1320.446533203125,,1320.446533203125,,2019-03-15
2019-03-18,1338.8809814453125,,1338.8809814453125,,2019-03-18
2019-03-19,1342.9664306640625,,1342.9664306640625,,2019-03-19
2019-03-20,1346.802734375,,1346.802734375,,2019-03-20
2019-03-22,1331.507080078125,,1331.507080078125,,2019-03-22
2019-03-25,1304.00537109375,,1304.00537109375,,2019-03-25
2019-03-26,1338.183349609375,,1338.183349609375,,2019-03-26
2019-03-27,1328.1192626953125,,1328.1192626953125,,2019-03-27
2019-03-28,1335.9912109375,,1335.9912109375,,2019-03-28
2019-04-01,1334.64599609375,,1334.64599609375,,2019-04-01
2019-04-02,1334.6956787109375,,1334.6956787109375,,2019-04-02
2019-04-03,1329.4644775390625,,1329.4644775390625,,2019-04-03
2019-04-04,1318.2047119140625,,1318.2047119140625,,2019-04-04
2019-04-05,1331.2081298828125,,1331.2081298828125,,2019-04-05
2019-04-08,1338.4822998046875,,1338.4822998046875,,2019-04-08
2019-04-09,1336.6885986328125,,1336.6885986328125,,2019-04-09
2019-04-10,1345.1087646484375,,1345.1087646484375,,2019-04-10
2019-04-11,1338.4324951171875,,1338.4324951171875,,2019-04-11
2019-04-12,1338.681396484375,,1338.681396484375,,2019-04-12
2019-04-15,1368.973876953125,,1368.973876953125,,2019-04-15
2019-04-16,1381.4791259765625,,1381.4791259765625,,2019-04-16
2019-04-18,1364.7886962890625,,1364.7886962890625,,2019-04-18
2019-04-22,1351.8843994140625,,1351.8843994140625,,2019-04-22
2019-04-23,1350.539306640625,,1350.539306640625,,2019-04-23
2019-04-24,1361.8988037109375,,1361.8988037109375,,2019-04-24
2019-04-25,1355.5714111328125,,1355.5714111328125,,2019-04-25
2019-04-26,1374.3544921875,,1374.3544921875,,2019-04-26
2019-04-30,1381.6287841796875,,1381.6287841796875,,2019-04-30
2019-05-02,1401.3583984375,,1401.3583984375,,2019-05-02
2019-05-03,1412.7677001953125,,1412.7677001953125,,2019-05-03
2019-05-06,1405.3939208984375,,1405.3939208984375,,2019-05-06
2019-05-07,1403.15185546875,,1403.15185546875,,2019-05-07
2019-05-08,1397.22314453125,,1397.22314453125,,2019-05-08
2019-05-09,1380.582275390625,,1380.582275390625,,2019-05-09
2019-05-10,1393.1876220703125,,1393.1876220703125,,2019-05-10
2019-05-13,1384.418701171875,,1384.418701171875,,2019-05-13
2019-05-14,1378.0413818359375,,1378.0413818359375,,2019-05-14
2019-05-15,1390.8458251953125,,1390.8458251953125,,2019-05-15
2019-05-16,1408.1343994140625,,1408.1343994140625,,2019-05-16
2019-05-17,1454.8179931640625,,1454.8179931640625,,2019-05-17
2019-05-20,1497.2169189453125,,1497.2169189453125,,2019-05-20
2019-05-21,1482.618896484375,,1482.618896484375,,2019-05-21
2019-05-22,1489.942626953125,,1489.942626953125,,2019-05-22
2019-05-23,1494.4268798828125,,1494.4268798828125,,2019-05-23
2019-05-24,1506.33447265625,,1506.33447265625,,2019-05-24
2019-05-27,1523.9715576171875,,1523.9715576171875,,2019-05-27
2019-05-28,1505.6368408203125,,1505.6368408203125,,2019-05-28
2019-05-29,1508.526611328125,,1508.526611328125,,2019-05-29
2019-05-30,1529.9005126953125,,1529.9005126953125,,2019-05-30
2019-05-31,1516.747314453125,,1516.747314453125,,2019-05-31
2019-06-03,1525.8150634765625,,1525.8150634765625,,2019-06-03
2019-06-04,1525.914794921875,,1525.914794921875,,2019-06-04
2019-06-06,1508.8753662109375,,1508.8753662109375,,2019-06-06
2019-06-07,1506.4342041015625,,1506.4342041015625,,2019-06-07
2019-06-10,1497.2667236328125,,1497.2667236328125,,2019-06-10
2019-06-11,1502.3486328125,,1502.3486328125,,2019-06-11
2019-06-12,1478.2344970703125,,1478.2344970703125,,2019-06-12
2019-06-13,1498.6617431640625,,1498.6617431640625,,2019-06-13
2019-06-14,1468.6187744140625,,1468.6187744140625,,2019-06-14
2019-06-17,1455.166748046875,,1455.166748046875,,2019-06-17
2019-06-18,1456.6612548828125,,1456.6612548828125,,2019-06-18
2019-06-19,1492.4837646484375,,1492.4837646484375,,2019-06-19
2019-06-20,1512.9609375,,1512.9609375,,2019-06-20
2019-06-21,1484.51220703125,,1484.51220703125,,2019-06-21
2019-06-24,1465.38037109375,,1465.38037109375,,2019-06-24
2019-06-25,1478.6331787109375,,1478.6331787109375,,2019-06-25
2019-06-26,1485.309326171875,,1485.309326171875,,2019-06-26
2019-06-27,1476.3411865234375,,1476.3411865234375,,2019-06-27
2019-06-28,1471.857177734375,,1471.857177734375,,2019-06-28
2019-07-01,1475.942626953125,,1475.942626953125,,2019-07-01
2019-07-02,1466.277099609375,,1466.277099609375,,2019-07-02
2019-07-03,1469.764892578125,,1469.764892578125,,2019-07-03
2019-07-04,1492.4837646484375,,1492.4837646484375,,2019-07-04
2019-07-05,1511.8148193359375,,1511.8148193359375,,2019-07-05
2019-07-08,1470.0635986328125,,1470.0635986328125,,2019-07-08
2019-07-09,1457.65771484375,,1457.65771484375,,2019-07-09
2019-07-10,1470.6116943359375,,1470.6116943359375,,2019-07-10
2019-07-11,1479.6793212890625,,1479.6793212890625,,2019-07-11
2019-07-12,1479.1810302734375,,1479.1810302734375,,2019-07-12
2019-07-15,1503.5572509765625,,1503.5572509765625,,2019-07-15
2019-07-16,1496.9273681640625,,1496.9273681640625,,2019-07-16
2019-07-17,1529.9775390625,,1529.9775390625,,2019-07-17
2019-07-18,1533.6165771484375,,1533.6165771484375,,2019-07-18
2019-07-19,1494.385009765625,,1494.385009765625,,2019-07-19
2019-07-22,1449.9193115234375,,1449.9193115234375,,2019-07-22
2019-07-23,1489.499755859375,,1489.499755859375,,2019-07-23
2019-07-24,1492.690185546875,,1492.690185546875,,2019-07-24
2019-07-25,1480.5767822265625,,1480.5767822265625,,2019-07-25
2019-07-26,1507.2960205078125,,1507.2960205078125,,2019-07-26
2019-07-29,1497.97412109375,,1497.97412109375,,2019-07-29
2019-07-30,1494.1854248046875,,1494.1854248046875,,2019-07-30
2019-07-31,1514.9730224609375,,1514.9730224609375,,2019-07-31
2019-08-01,1491.2943115234375,,1491.2943115234375,,2019-08-01
2019-08-02,1503.0587158203125,,1503.0587158203125,,2019-08-02
2019-08-05,1455.7017822265625,,1455.7017822265625,,2019-08-05
2019-08-06,1480.825927734375,,1480.825927734375,,2019-08-06
2019-08-07,1471.85302734375,,1471.85302734375,,2019-08-07
2019-08-08,1498.223388671875,,1498.223388671875,,2019-08-08
2019-08-09,1527.4849853515625,,1527.4849853515625,,2019-08-09
2019-08-13,1506.8475341796875,,1506.8475341796875,,2019-08-13
2019-08-14,1487.306396484375,,1487.306396484375,,2019-08-14
2019-08-16,1494.4346923828125,,1494.4346923828125,,2019-08-16
2019-08-19,1491.8426513671875,,1491.8426513671875,,2019-08-19
2019-08-20,1500.5662841796875,,1500.5662841796875,,2019-08-20
2019-08-21,1501.21435546875,,1501.21435546875,,2019-08-21
2019-08-22,1473.7972412109375,,1473.7972412109375,,2019-08-22
2019-08-23,1465.7713623046875,,1465.7713623046875,,2019-08-23
2019-08-26,1508.2431640625,,1508.2431640625,,2019-08-26
2019-08-27,1497.027099609375,,1497.027099609375,,2019-08-27
2019-08-28,1479.1810302734375,,1479.1810302734375,,2019-08-28
2019-08-29,1446.479736328125,,1446.479736328125,,2019-08-29
2019-08-30,1427.13818359375,,1427.13818359375,,2019-08-30
2019-09-03,1410.039794921875,,1410.039794921875,,2019-09-03
2019-09-04,1422.153076171875,,1422.153076171875,,2019-09-04
2019-09-05,1405.90234375,,1405.90234375,,2019-09-05
2019-09-06,1437.207763671875,,1437.207763671875,,2019-09-06
2019-09-09,1466.8682861328125,,1466.8682861328125,,2019-09-09
2019-09-11,1470.7564697265625,,1470.7564697265625,,2019-09-11
2019-09-12,1453.1595458984375,,1453.1595458984375,,2019-09-12
2019-09-13,1479.7791748046875,,1479.7791748046875,,2019-09-13
2019-09-16,1470.507080078125,,1470.507080078125,,2019-09-16
2019-09-17,1443.9375,,1443.9375,,2019-09-17
2019-09-18,1460.3377685546875,,1460.3377685546875,,2019-09-18
2019-09-19,1448.2244873046875,,1448.2244873046875,,2019-09-19
2019-09-20,1534.2147216796875,,1534.2147216796875,,2019-09-20
2019-09-23,1635.6580810546875,,1635.6580810546875,,2019-09-23
2019-09-24,1613.225830078125,,1613.225830078125,,2019-09-24
2019-09-25,1596.775634765625,,1596.775634765625,,2019-09-25
2019-09-26,1621.949462890625,,1621.949462890625,,2019-09-26
2019-09-27,1638.54931640625,,1638.54931640625,,2019-09-27
2019-09-30,1639.49658203125,,1639.49658203125,,2019-09-30
2019-10-01,1643.2352294921875,,1643.2352294921875,,2019-10-01
2019-10-03,1610.883056640625,,1610.883056640625,,2019-10-03
2019-10-04,1558.4415283203125,,1558.4415283203125,,2019-10-04
2019-10-07,1550.9639892578125,,1550.9639892578125,,2019-10-07
2019-10-09,1607.4931640625,,1607.4931640625,,2019-10-09
2019-10-10,1580.0263671875,,1580.0263671875,,2019-10-10
2019-10-11,1582.9674072265625,,1582.9674072265625,,2019-10-11
2019-10-14,1580.72412109375,,1580.72412109375,,2019-10-14
2019-10-15,1610.7333984375,,1610.7333984375,,2019-10-15
2019-10-16,1600.7137451171875,,1600.7137451171875,,2019-10-16
2019-10-17,1599.716796875,,1599.716796875,,2019-10-17
2019-10-18,1610.384521484375,,1610.384521484375,,2019-10-18
2019-10-22,1623.943603515625,,1623.943603515625,,2019-10-22
2019-10-23,1608.789306640625,,1608.789306640625,,2019-10-23
2019-10-24,1608.340576171875,,1608.340576171875,,2019-10-24
2019-10-25,1583.814697265625,,1583.814697265625,,2019-10-25
2019-10-27,1588.20166015625,,1588.20166015625,,2019-10-27
2019-10-29,1570.8040771484375,,1570.8040771484375,,2019-10-29
2019-10-30,1574.1441650390625,,1574.1441650390625,,2019-10-30
2019-10-31,1569.757080078125,,1569.757080078125,,2019-10-31
2019-11-01,1575.14111328125,,1575.14111328125,,2019-11-01
2019-11-04,1566.317626953125,,1566.317626953125,,2019-11-04
2019-11-05,1549.2193603515625,,1549.2193603515625,,2019-11-05
2019-11-06,1566.317626953125,,1566.317626953125,,2019-11-06
2019-11-07,1579.2286376953125,,1579.2286376953125,,2019-11-07
2019-11-08,1595.4298095703125,,1595.4298095703125,,2019-11-08
2019-11-11,1612.0296630859375,,1612.0296630859375,,2019-11-11
2019-11-13,1600.9630126953125,,1600.9630126953125,,2019-11-13
2019-11-14,1592.7877197265625,,1592.7877197265625,,2019-11-14
2019-11-15,1617.86181640625,,1617.86181640625,,2019-11-15
2019-11-18,1622.29833984375,,1622.29833984375,,2019-11-18
2019-11-19,1618.9088134765625,,1618.9088134765625,,2019-11-19
2019-11-20,1594.632080078125,,1594.632080078125,,2019-11-20
2019-11-21,1590.444580078125,,1590.444580078125,,2019-11-21
2019-11-22,1564.37353515625,,1564.37353515625,,2019-11-22
2019-11-25,1598.8194580078125,,1598.8194580078125,,2019-11-25
2019-11-26,1599.5672607421875,,1599.5672607421875,,2019-11-26
2019-11-27,1613.026611328125,,1613.026611328125,,2019-11-27
2019-11-28,1610.13525390625,,1610.13525390625,,2019-11-28
2019-11-29,1610.3345947265625,,1610.3345947265625,,2019-11-29
2019-12-02,1628.0810546875,,1628.0810546875,,2019-12-02
2019-12-03,1641.78955078125,,1641.78955078125,,2019-12-03
2019-12-04,1646.276123046875,,1646.276123046875,,2019-12-04
2019-12-05,1644.33203125,,1644.33203125,,2019-12-05
2019-12-06,1669.2567138671875,,1669.2567138671875,,2019-12-06
2019-12-09,1654.251953125,,1654.251953125,,2019-12-09
2019-12-10,1657.3924560546875,,1657.3924560546875,,2019-12-10
2019-12-11,1681.4698486328125,,1681.4698486328125,,2019-12-11
2019-12-12,1710.4322509765625,,1710.4322509765625,,2019-12-12
2019-12-13,1687.6510009765625,,1687.6510009765625,,2019-12-13
2019-12-16,1698.8173828125,,1698.8173828125,,2019-12-16
2019-12-17,1708.1392822265625,,1708.1392822265625,,2019-12-17
2019-12-18,1719.1558837890625,,1719.1558837890625,,2019-12-18
2019-12-19,1724.2904052734375,,1724.2904052734375,,2019-12-19
2019-12-20,1687.6011962890625,,1687.6011962890625,,2019-12-20
2019-12-23,1699.764404296875,,1699.764404296875,,2019-12-23
2019-12-24,1706.3946533203125,,1706.3946533203125,,2019-12-24
2019-12-26,1689.1466064453125,,1689.1466064453125,,2019-12-26
2019-12-27,1680.5224609375,,1680.5224609375,,2019-12-27
2019-12-30,1685.3082275390625,,1685.3082275390625,,2019-12-30
2019-12-31,1679.2762451171875,,1679.2762451171875,,2019-12-31
2020-01-01,1669.0074462890625,,1669.0074462890625,,2020-01-01
2020-01-02,1666.514892578125,,1666.514892578125,,2020-01-02
2020-01-03,1652.1083984375,,1652.1083984375,,2020-01-03
2020-01-06,1647.5721435546875,,1647.5721435546875,,2020-01-06
2020-01-07,1665.8170166015625,,1665.8170166015625,,2020-01-07
2020-01-08,1649.865234375,,1649.865234375,,2020-01-08
2020-01-09,1660.0345458984375,,1660.0345458984375,,2020-01-09
2020-01-10,1679.6253662109375,,1679.6253662109375,,2020-01-10
2020-01-13,1686.0059814453125,,1686.0059814453125,,2020-01-13
2020-01-14,1671.7491455078125,,1671.7491455078125,,2020-01-14
2020-01-15,1670.552734375,,1670.552734375,,2020-01-15
2020-01-16,1696.424560546875,,1696.424560546875,,2020-01-16
2020-01-17,1692.98486328125,,1692.98486328125,,2020-01-17
2020-01-20,1613.026611328125,,1613.026611328125,,2020-01-20
2020-01-21,1620.204833984375,,1620.204833984375,,2020-01-21
2020-01-22,1580.72412109375,,1580.72412109375,,2020-01-22
2020-01-23,1601.0128173828125,,1601.0128173828125,,2020-01-23
2020-01-24,1638.0009765625,,1638.0009765625,,2020-01-24
2020-01-27,1613.4752197265625,,1613.4752197265625,,2020-01-27
2020-01-28,1621.152099609375,,1621.152099609375,,2020-01-28
2020-01-29,1635.5086669921875,,1635.5086669921875,,2020-01-29
2020-01-30,1623.3453369140625,,1623.3453369140625,,2020-01-30
2020-01-31,1686.654052734375,,1686.654052734375,,2020-01-31
2020-02-03,1671.2008056640625,,1671.2008056640625,,2020-02-03
2020-02-04,1693.1844482421875,,1693.1844482421875,,2020-02-04
2020-02-05,1684.66015625,,1684.66015625,,2020-02-05
2020-02-06,1668.95751953125,,1668.95751953125,,2020-02-06
2020-02-07,1648.0706787109375,,1648.0706787109375,,2020-02-07
2020-02-10,1664.2716064453125,,1664.2716064453125,,2020-02-10
2020-02-11,1672.39697265625,,1672.39697265625,,2020-02-11
2020-02-12,1709.734375,,1709.734375,,2020-02-12
2020-02-13,1684.7100830078125,,1684.7100830078125,,2020-02-13
2020-02-14,1675.8865966796875,,1675.8865966796875,,2020-02-14
2020-02-17,1686.0059814453125,,1686.0059814453125,,2020-02-17
2020-02-18,1685.9063720703125,,1685.9063720703125,,2020-02-18
2020-02-19,1695.975830078125,,1695.975830078125,,2020-02-19
2020-02-20,1680.8714599609375,,1680.8714599609375,,2020-02-20
2020-02-24,1673.1947021484375,,1673.1947021484375,,2020-02-24
2020-02-25,1670.752197265625,,1670.752197265625,,2020-02-25
2020-02-26,1661.4801025390625,,1661.4801025390625,,2020-02-26
2020-02-27,1677.6812744140625,,1677.6812744140625,,2020-02-27
2020-02-28,1615.4691162109375,,1615.4691162109375,,2020-02-28
2020-03-02,1594.1834716796875,,1594.1834716796875,,2020-03-02
2020-03-03,1621.4012451171875,,1621.4012451171875,,2020-03-03
2020-03-04,1603.1065673828125,,1603.1065673828125,,2020-03-04
2020-03-05,1646.375732421875,,1646.375732421875,,2020-03-05
2020-03-06,1626.136962890625,,1626.136962890625,,2020-03-06
2020-03-09,1573.396484375,,1573.396484375,,2020-03-09
2020-03-11,1584.5128173828125,,1584.5128173828125,,2020-03-11
2020-03-12,1460.6370849609375,,1460.6370849609375,,2020-03-12
2020-03-13,1465.6219482421875,,1465.6219482421875,,2020-03-13
2020-03-16,1379.531982421875,,1379.531982421875,,2020-03-16
2020-03-17,1318.7156982421875,,1318.7156982421875,,2020-03-17
2020-03-18,1168.4197998046875,,1168.4197998046875,,2020-03-18
2020-03-19,1207.20263671875,,1207.20263671875,,2020-03-19
2020-03-20,1258.5474853515625,,1258.5474853515625,,2020-03-20
2020-03-23,1094.9417724609375,,1094.9417724609375,,2020-03-23
2020-03-24,1149.42724609375,,1149.42724609375,,2020-03-24
2020-03-25,1286.263916015625,,1286.263916015625,,2020-03-25
2020-03-26,1368.8143310546875,,1368.8143310546875,,2020-03-26
2020-03-27,1394.885498046875,,1394.885498046875,,2020-03-27
2020-03-30,1289.802978515625,,1289.802978515625,,2020-03-30
2020-03-31,1292.1461181640625,,1292.1461181640625,,2020-03-31
2020-04-01,1178.090576171875,,1178.090576171875,,2020-04-01
2020-04-03,1137.4134521484375,,1137.4134521484375,,2020-04-03
2020-04-07,1194.441162109375,,1194.441162109375,,2020-04-07
2020-04-08,1184.0726318359375,,1184.0726318359375,,2020-04-08
2020-04-09,1269.0657958984375,,1269.0657958984375,,2020-04-09
2020-04-13,1247.132080078125,,1247.132080078125,,2020-04-13
2020-04-15,1170.2144775390625,,1170.2144775390625,,2020-04-15
2020-04-16,1127.443603515625,,1127.443603515625,,2020-04-16
2020-04-17,1182.6767578125,,1182.6767578125,,2020-04-17
2020-04-20,1174.2022705078125,,1174.2022705078125,,2020-04-20
2020-04-21,1126.7457275390625,,1126.7457275390625,,2020-04-21
2020-04-22,1148.679443359375,,1148.679443359375,,2020-04-22
2020-04-23,1245.8858642578125,,1245.8858642578125,,2020-04-23
2020-04-24,1235.816162109375,,1235.816162109375,,2020-04-24
2020-04-27,1299.6732177734375,,1299.6732177734375,,2020-04-27
2020-04-28,1322.65380859375,,1322.65380859375,,2020-04-28
2020-04-29,1323.850341796875,,1323.850341796875,,2020-04-29
2020-04-30,1353.11181640625,,1353.11181640625,,2020-04-30
2020-05-04,1273.9510498046875,,1273.9510498046875,,2020-05-04
2020-05-05,1234.6197509765625,,1234.6197509765625,,2020-05-05
2020-05-06,1242.1968994140625,,1242.1968994140625,,2020-05-06
2020-05-07,1196.18603515625,,1196.18603515625,,2020-05-07
2020-05-08,1213.78271484375,,1213.78271484375,,2020-05-08
2020-05-11,1184.8701171875,,1184.8701171875,,2020-05-11
2020-05-12,1153.7142333984375,,1153.7142333984375,,2020-05-12
2020-05-13,1183.1253662109375,,1183.1253662109375,,2020-05-13
2020-05-14,1169.56640625,,1169.56640625,,2020-05-14
2020-05-15,1174.7508544921875,,1174.7508544921875,,2020-05-15
2020-05-18,1110.29541015625,,1110.29541015625,,2020-05-18
2020-05-19,1127.0447998046875,,1127.0447998046875,,2020-05-19
2020-05-20,1156.60546875,,1156.60546875,,2020-05-20
2020-05-21,1146.78515625,,1146.78515625,,2020-05-21
2020-05-22,1156.705322265625,,1156.705322265625,,2020-05-22
2020-05-26,1149.726318359375,,1149.726318359375,,2020-05-26
2020-05-27,1213.882568359375,,1213.882568359375,,2020-05-27
2020-05-28,1225.74658203125,,1225.74658203125,,2020-05-28
2020-05-29,1220.3131103515625,,1220.3131103515625,,2020-05-29
2020-06-01,1244.6395263671875,,1244.6395263671875,,2020-06-01
2020-06-02,1338.8548583984375,,1338.8548583984375,,2020-06-02
2020-06-03,1382.37353515625,,1382.37353515625,,2020-06-03
2020-06-04,1330.3804931640625,,1330.3804931640625,,2020-06-04
2020-06-05,1333.770263671875,,1333.770263671875,,2020-06-05
2020-06-08,1332.723388671875,,1332.723388671875,,2020-06-08
2020-06-09,1300.2216796875,,1300.2216796875,,2020-06-09
2020-06-10,1328.237060546875,,1328.237060546875,,2020-06-10
2020-06-11,1294.7880859375,,1294.7880859375,,2020-06-11
2020-06-12,1275.9449462890625,,1275.9449462890625,,2020-06-12
2020-06-15,1245.1380615234375,,1245.1380615234375,,2020-06-15
2020-06-16,1272.9541015625,,1272.9541015625,,2020-06-16
2020-06-17,1240.0533447265625,,1240.0533447265625,,2020-06-17
2020-06-18,1299.424072265625,,1299.424072265625,,2020-06-18
2020-06-19,1298.5765380859375,,1298.5765380859375,,2020-06-19
2020-06-22,1351.267333984375,,1351.267333984375,,2020-06-22
2020-06-23,1385.7132568359375,,1385.7132568359375,,2020-06-23
2020-06-24,1339.851806640625,,1339.851806640625,,2020-06-24
2020-06-25,1377.5379638671875,,1377.5379638671875,,2020-06-25
2020-06-26,1336.0633544921875,,1336.0633544921875,,2020-06-26
2020-06-29,1351.566650390625,,1351.566650390625,,2020-06-29
2020-06-30,1356.35205078125,,1356.35205078125,,2020-06-30
2020-07-01,1352.6632080078125,,1352.6632080078125,,2020-07-01
2020-07-02,1347.9273681640625,,1347.9273681640625,,2020-07-02
2020-07-03,1349.72216796875,,1349.72216796875,,2020-07-03
2020-07-06,1363.7796630859375,,1363.7796630859375,,2020-07-06
2020-07-07,1364.1285400390625,,1364.1285400390625,,2020-07-07
2020-07-08,1348.67529296875,,1348.67529296875,,2020-07-08
2020-07-09,1364.0289306640625,,1364.0289306640625,,2020-07-09
2020-07-10,1345.285400390625,,1345.285400390625,,2020-07-10
2020-07-13,1331.527099609375,,1331.527099609375,,2020-07-13
2020-07-14,1294.3892822265625,,1294.3892822265625,,2020-07-14
2020-07-15,1286.1142578125,,1286.1142578125,,2020-07-15
2020-07-16,1318.666015625,,1318.666015625,,2020-07-16
2020-07-17,1323.4512939453125,,1323.4512939453125,,2020-07-17
2020-07-20,1315.07666015625,,1315.07666015625,,2020-07-20
2020-07-21,1354.906494140625,,1354.906494140625,,2020-07-21
2020-07-22,1338.306640625,,1338.306640625,,2020-07-22
