Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2018-10-23,2167.969970703125,,2167.969970703125,,2018-10-23
2018-10-24,2149.984619140625,,2149.984619140625,,2018-10-24
2018-10-25,2144.772216796875,,2144.772216796875,,2018-10-25
2018-10-26,2152.929443359375,,2152.929443359375,,2018-10-26
2018-10-29,2188.3427734375,,2188.3427734375,,2018-10-29
2018-10-30,2207.481689453125,,2207.481689453125,,2018-10-30
2018-10-31,2198.289794921875,,2198.289794921875,,2018-10-31
2018-11-01,2222.0849609375,,2222.0849609375,,2018-11-01
2018-11-02,2305.127197265625,,2305.127197265625,,2018-11-02
2018-11-05,2266.29150390625,,2266.29150390625,,2018-11-05
2018-11-06,2272.85693359375,,2272.85693359375,,2018-11-06
2018-11-07,2298.720458984375,,2298.720458984375,,2018-11-07
2018-11-09,2352.95458984375,,2352.95458984375,,2018-11-09
2018-11-12,2259.566650390625,,2259.566650390625,,2018-11-12
2018-11-13,2291.677734375,,2291.677734375,,2018-11-13
2018-11-14,2266.092529296875,,2266.092529296875,,2018-11-14
2018-11-15,2325.459716796875,,2325.459716796875,,2018-11-15
2018-11-16,2357.0927734375,,2357.0927734375,,2018-11-16
2018-11-19,2372.01416015625,,2372.01416015625,,2018-11-19
2018-11-20,2355.660400390625,,2355.660400390625,,2018-11-20
2018-11-21,2317.42236328125,,2317.42236328125,,2018-11-21
2018-11-22,2321.957763671875,,2321.957763671875,,2018-11-22
2018-11-26,2447.89453125,,2447.89453125,,2018-11-26
2018-11-27,2354.10888671875,,2354.10888671875,,2018-11-27
2018-11-28,2386.736328125,,2386.736328125,,2018-11-28
2018-11-29,2400.78271484375,,2400.78271484375,,2018-11-29
2018-11-30,2431.341796875,,2431.341796875,,2018-11-30
2018-12-03,2419.16552734375,,2419.16552734375,,2018-12-03
2018-12-04,2442.442626953125,,2442.442626953125,,2018-12-04
2018-12-05,2429.193115234375,,2429.193115234375,,2018-12-05
2018-12-06,2408.701171875,,2408.701171875,,2018-12-06
2018-12-07,2440.572998046875,,2440.572998046875,,2018-12-07
2018-12-10,2424.417724609375,,2424.417724609375,,2018-12-10
2018-12-11,2418.2900390625,,2418.2900390625,,2018-12-11
2018-12-12,2593.24755859375,,2593.24755859375,,2018-12-12
2018-12-13,2640.677734375,,2640.677734375,,2018-12-13
2018-12-14,2637.812744140625,,2637.812744140625,,2018-12-14
2018-12-17,2615.093017578125,,2615.093017578125,,2018-12-17
2018-12-18,2624.602294921875,,2624.602294921875,,2018-12-18
2018-12-19,2630.29248046875,,2630.29248046875,,2018-12-19
2018-12-20,2674.97705078125,,2674.97705078125,,2018-12-20
2018-12-21,2645.373291015625,,2645.373291015625,,2018-12-21
2018-12-24,2521.426025390625,,2521.426025390625,,2018-12-24
2018-12-26,2526.837646484375,,2526.837646484375,,2018-12-26
2018-12-27,2489.91259765625,,2489.91259765625,,2018-12-27
2018-12-28,2484.979248046875,,2484.979248046875,,2018-12-28
2018-12-31,2470.375244140625,,2470.375244140625,,2018-12-31
2019-01-01,2488.957763671875,,2488.957763671875,,2019-01-01
2019-01-02,2424.457763671875,,2424.457763671875,,2019-01-02
2019-01-03,2399.07177734375,,2399.07177734375,,2019-01-03
2019-01-04,2377.74365234375,,2377.74365234375,,2019-01-04
2019-01-07,2353.949462890625,,2353.949462890625,,2019-01-07
2019-01-08,2363.77783203125,,2363.77783203125,,2019-01-08
2019-01-09,2337.63525390625,,2337.63525390625,,2019-01-09
2019-01-10,2323.350341796875,,2323.350341796875,,2019-01-10
2019-01-11,2307.23583984375,,2307.23583984375,,2019-01-11
2019-01-14,2281.571044921875,,2281.571044921875,,2019-01-14
2019-01-15,2316.546630859375,,2316.546630859375,,2019-01-15
2019-01-16,2291.796630859375,,2291.796630859375,,2019-01-16
2019-01-17,2310.69775390625,,2310.69775390625,,2019-01-17
2019-01-18,2306.837646484375,,2306.837646484375,,2019-01-18
2019-01-21,2223.676513671875,,2223.676513671875,,2019-01-21
2019-01-22,2248.068115234375,,2248.068115234375,,2019-01-22
2019-01-23,2225.029296875,,2225.029296875,,2019-01-23
2019-01-24,2220.453125,,2220.453125,,2019-01-24
2019-01-25,2124.9169921875,,2124.9169921875,,2019-01-25
2019-01-28,2067.977294921875,,2067.977294921875,,2019-01-28
2019-01-29,2095.59130859375,,2095.59130859375,,2019-01-29
2019-01-30,2077.8447265625,,2077.8447265625,,2019-01-30
2019-01-31,2080.19287109375,,2080.19287109375,,2019-01-31
2019-02-01,2234.02197265625,,2234.02197265625,,2019-02-01
2019-02-04,2212.45556640625,,2212.45556640625,,2019-02-04
2019-02-05,2271.663330078125,,2271.663330078125,,2019-02-05
2019-02-06,2291.956298828125,,2291.956298828125,,2019-02-06
2019-02-07,2338.908935546875,,2338.908935546875,,2019-02-07
2019-02-08,2338.74951171875,,2338.74951171875,,2019-02-08
2019-02-11,2342.966552734375,,2342.966552734375,,2019-02-11
2019-02-12,2270.3837890625,,2270.3837890625,,2019-02-12
2019-02-14,2251.447265625,,2251.447265625,,2019-02-14
2019-02-15,2186.771728515625,,2186.771728515625,,2019-02-15
2019-02-18,2176.309814453125,,2176.309814453125,,2019-02-18
2019-02-19,2138.43701171875,,2138.43701171875,,2019-02-19
2019-02-20,2127.8134765625,,2127.8134765625,,2019-02-20
2019-02-21,2142.00537109375,,2142.00537109375,,2019-02-21
2019-02-22,2173.309326171875,,2173.309326171875,,2019-02-22
2019-02-25,2199.78759765625,,2199.78759765625,,2019-02-25
2019-02-26,2180.77001953125,,2180.77001953125,,2019-02-26
2019-02-27,2172.25537109375,,2172.25537109375,,2019-02-27
2019-02-28,2131.341552734375,,2131.341552734375,,2019-02-28
2019-03-01,2169.862548828125,,2169.862548828125,,2019-03-01
2019-03-05,2267.220703125,,2267.220703125,,2019-03-05
2019-03-06,2243.053955078125,,2243.053955078125,,2019-03-06
2019-03-07,2214.06103515625,,2214.06103515625,,2019-03-07
2019-03-08,2222.374267578125,,2222.374267578125,,2019-03-08
2019-03-11,2282.710693359375,,2282.710693359375,,2019-03-11
2019-03-12,2277.60107421875,,2277.60107421875,,2019-03-12
2019-03-13,2273.708251953125,,2273.708251953125,,2019-03-13
2019-03-14,2231.578369140625,,2231.578369140625,,2019-03-14
2019-03-15,2218.724365234375,,2218.724365234375,,2019-03-15
2019-03-18,2164.915771484375,,2164.915771484375,,2019-03-18
2019-03-19,2119.947021484375,,2119.947021484375,,2019-03-19
2019-03-20,2115.97265625,,2115.97265625,,2019-03-20
2019-03-22,2111.228515625,,2111.228515625,,2019-03-22
2019-03-25,2088.845458984375,,2088.845458984375,,2019-03-25
2019-03-26,2087.831787109375,,2087.831787109375,,2019-03-26
2019-03-27,2062.488525390625,,2062.488525390625,,2019-03-27
2019-03-28,2048.3369140625,,2048.3369140625,,2019-03-28
2019-04-01,2074.89697265625,,2074.89697265625,,2019-04-01
2019-04-02,2084.18212890625,,2084.18212890625,,2019-04-02
2019-04-03,2092.697265625,,2092.697265625,,2019-04-03
2019-04-04,2138.720947265625,,2138.720947265625,,2019-04-04
2019-04-05,2123.474365234375,,2123.474365234375,,2019-04-05
2019-04-08,2097.88818359375,,2097.88818359375,,2019-04-08
2019-04-09,2127.732177734375,,2127.732177734375,,2019-04-09
2019-04-10,2104.011474609375,,2104.011474609375,,2019-04-10
2019-04-11,2109.445068359375,,2109.445068359375,,2019-04-11
2019-04-12,2140.91015625,,2140.91015625,,2019-04-12
2019-04-15,2190.21826171875,,2190.21826171875,,2019-04-15
2019-04-16,2221.805908203125,,2221.805908203125,,2019-04-16
2019-04-18,2223.34716796875,,2223.34716796875,,2019-04-18
2019-04-22,2181.1357421875,,2181.1357421875,,2019-04-22
2019-04-23,2139.409912109375,,2139.409912109375,,2019-04-23
2019-04-24,2118.202880859375,,2118.202880859375,,2019-04-24
2019-04-25,2118.48681640625,,2118.48681640625,,2019-04-25
2019-04-26,2111.79638671875,,2111.79638671875,,2019-04-26
2019-04-30,2037.0645751953125,,2037.0645751953125,,2019-04-30
2019-05-02,2069.382080078125,,2069.382080078125,,2019-05-02
2019-05-03,2080.49267578125,,2080.49267578125,,2019-05-03
2019-05-06,2052.837890625,,2052.837890625,,2019-05-06
2019-05-07,2049.634765625,,2049.634765625,,2019-05-07
2019-05-08,2027.2109375,,2027.2109375,,2019-05-08
2019-05-09,2058.06884765625,,2058.06884765625,,2019-05-09
2019-05-10,2033.374267578125,,2033.374267578125,,2019-05-10
2019-05-13,2036.1722412109373,,2036.1722412109373,,2019-05-13
2019-05-14,2035.361328125,,2035.361328125,,2019-05-14
2019-05-15,2022.1016845703125,,2022.1016845703125,,2019-05-15
2019-05-16,2043.9169921875,,2043.9169921875,,2019-05-16
2019-05-17,2126.83984375,,2126.83984375,,2019-05-17
2019-05-20,2200.558349609375,,2200.558349609375,,2019-05-20
2019-05-21,2154.940673828125,,2154.940673828125,,2019-05-21
2019-05-22,2189.366943359375,,2189.366943359375,,2019-05-22
2019-05-23,2224.92822265625,,2224.92822265625,,2019-05-23
2019-05-24,2293.821044921875,,2293.821044921875,,2019-05-24
2019-05-27,2287.941650390625,,2287.941650390625,,2019-05-27
2019-05-28,2224.60400390625,,2224.60400390625,,2019-05-28
2019-05-29,2210.330322265625,,2210.330322265625,,2019-05-29
2019-05-30,2201.977783203125,,2201.977783203125,,2019-05-30
2019-05-31,2173.633544921875,,2173.633544921875,,2019-05-31
2019-06-03,2303.390625,,2303.390625,,2019-06-03
2019-06-04,2232.38916015625,,2232.38916015625,,2019-06-04
2019-06-06,2261.625244140625,,2261.625244140625,,2019-06-06
2019-06-07,2240.580810546875,,2240.580810546875,,2019-06-07
2019-06-10,2226.144775390625,,2226.144775390625,,2019-06-10
2019-06-11,2251.406982421875,,2251.406982421875,,2019-06-11
2019-06-12,2212.398681640625,,2212.398681640625,,2019-06-12
2019-06-13,2193.78662109375,,2193.78662109375,,2019-06-13
2019-06-14,2165.564453125,,2165.564453125,,2019-06-14
2019-06-17,2147.6826171875,,2147.6826171875,,2019-06-17
2019-06-18,2163.537109375,,2163.537109375,,2019-06-18
2019-06-19,2113.539794921875,,2113.539794921875,,2019-06-19
2019-06-20,2161.834228515625,,2161.834228515625,,2019-06-20
2019-06-21,2113.418212890625,,2113.418212890625,,2019-06-21
2019-06-24,2097.4013671875,,2097.4013671875,,2019-06-24
2019-06-25,2096.103759765625,,2096.103759765625,,2019-06-25
2019-06-26,2087.142333984375,,2087.142333984375,,2019-06-26
2019-06-27,2107.2548828125,,2107.2548828125,,2019-06-27
2019-06-28,2093.54931640625,,2093.54931640625,,2019-06-28
2019-07-01,2121.933837890625,,2121.933837890625,,2019-07-01
2019-07-02,2106.159912109375,,2106.159912109375,,2019-07-02
2019-07-03,2098.414794921875,,2098.414794921875,,2019-07-03
2019-07-04,2113.539794921875,,2113.539794921875,,2019-07-04
2019-07-05,2037.4293212890625,,2037.4293212890625,,2019-07-05
2019-07-08,1930.2578125,,1930.2578125,,2019-07-08
2019-07-09,1982.1201171875,,1982.1201171875,,2019-07-09
2019-07-10,1946.35595703125,,1946.35595703125,,2019-07-10
2019-07-11,2033.779541015625,,2033.779541015625,,2019-07-11
2019-07-12,2084.060791015625,,2084.060791015625,,2019-07-12
2019-07-15,2064.39453125,,2064.39453125,,2019-07-15
2019-07-16,2089.690673828125,,2089.690673828125,,2019-07-16
2019-07-17,2098.50732421875,,2098.50732421875,,2019-07-17
2019-07-18,2062.3251953125,,2062.3251953125,,2019-07-18
2019-07-19,1985.761474609375,,1985.761474609375,,2019-07-19
2019-07-22,1999.3189697265625,,1999.3189697265625,,2019-07-22
2019-07-23,2053.883544921875,,2053.883544921875,,2019-07-23
2019-07-24,1999.0697021484373,,1999.0697021484373,,2019-07-24
2019-07-25,1985.0126953125,,1985.0126953125,,2019-07-25
2019-07-26,2052.21923828125,,2052.21923828125,,2019-07-26
2019-07-29,2000.0264892578125,,2000.0264892578125,,2019-07-29
2019-07-30,1878.7960205078125,,1878.7960205078125,,2019-07-30
2019-07-31,1959.727294921875,,1959.727294921875,,2019-07-31
2019-08-01,1970.0828857421875,,1970.0828857421875,,2019-08-01
2019-08-02,1997.86376953125,,1997.86376953125,,2019-08-02
2019-08-05,1995.6177978515625,,1995.6177978515625,,2019-08-05
2019-08-06,2053.259521484375,,2053.259521484375,,2019-08-06
2019-08-07,2083.78515625,,2083.78515625,,2019-08-07
2019-08-08,2152.5302734375,,2152.5302734375,,2019-08-08
2019-08-09,2181.10205078125,,2181.10205078125,,2019-08-09
2019-08-13,2134.980224609375,,2134.980224609375,,2019-08-13
2019-08-14,2191.0,,2191.0,,2019-08-14
2019-08-16,2219.9873046875,,2219.9873046875,,2019-08-16
2019-08-19,2188.795654296875,,2188.795654296875,,2019-08-19
2019-08-20,2220.195068359375,,2220.195068359375,,2019-08-20
2019-08-21,2257.624267578125,,2257.624267578125,,2019-08-21
2019-08-22,2184.42919921875,,2184.42919921875,,2019-08-22
2019-08-23,2196.032470703125,,2196.032470703125,,2019-08-23
2019-08-26,2155.067626953125,,2155.067626953125,,2019-08-26
2019-08-27,2174.613525390625,,2174.613525390625,,2019-08-27
2019-08-28,2136.39453125,,2136.39453125,,2019-08-28
2019-08-29,2119.135498046875,,2119.135498046875,,2019-08-29
2019-08-30,2139.347412109375,,2139.347412109375,,2019-08-30
2019-09-03,2127.203369140625,,2127.203369140625,,2019-09-03
2019-09-04,2134.3984375,,2134.3984375,,2019-09-04
2019-09-05,2167.502197265625,,2167.502197265625,,2019-09-05
2019-09-06,2212.45947265625,,2212.45947265625,,2019-09-06
2019-09-09,2238.78515625,,2238.78515625,,2019-09-09
2019-09-11,2295.802490234375,,2295.802490234375,,2019-09-11
2019-09-12,2279.666748046875,,2279.666748046875,,2019-09-12
2019-09-13,2309.4853515625,,2309.4853515625,,2019-09-13
2019-09-16,2277.91943359375,,2277.91943359375,,2019-09-16
2019-09-17,2136.7685546875,,2136.7685546875,,2019-09-17
2019-09-18,2142.71630859375,,2142.71630859375,,2019-09-18
2019-09-19,2106.242919921875,,2106.242919921875,,2019-09-19
2019-09-20,2381.266845703125,,2381.266845703125,,2019-09-20
2019-09-23,2345.875244140625,,2345.875244140625,,2019-09-23
2019-09-24,2292.309326171875,,2292.309326171875,,2019-09-24
2019-09-25,2249.306640625,,2249.306640625,,2019-09-25
2019-09-26,2295.76123046875,,2295.76123046875,,2019-09-26
2019-09-27,2270.017578125,,2270.017578125,,2019-09-27
2019-09-30,2249.722900390625,,2249.722900390625,,2019-09-30
2019-10-01,2236.081787109375,,2236.081787109375,,2019-10-01
2019-10-03,2218.697998046875,,2218.697998046875,,2019-10-03
2019-10-04,2219.405029296875,,2219.405029296875,,2019-10-04
2019-10-07,2224.145751953125,,2224.145751953125,,2019-10-07
2019-10-09,2166.213623046875,,2166.213623046875,,2019-10-09
2019-10-10,2164.1337890625,,2164.1337890625,,2019-10-10
2019-10-11,2160.80712890625,,2160.80712890625,,2019-10-11
2019-10-14,2170.24755859375,,2170.24755859375,,2019-10-14
2019-10-15,2225.559814453125,,2225.559814453125,,2019-10-15
2019-10-16,2164.550048828125,,2164.550048828125,,2019-10-16
2019-10-17,2186.882568359375,,2186.882568359375,,2019-10-17
2019-10-18,2200.981201171875,,2200.981201171875,,2019-10-18
2019-10-22,2224.686279296875,,2224.686279296875,,2019-10-22
2019-10-23,2256.50146484375,,2256.50146484375,,2019-10-23
2019-10-24,2242.444580078125,,2242.444580078125,,2019-10-24
2019-10-25,2210.46337890625,,2210.46337890625,,2019-10-25
2019-10-27,2219.90380859375,,2219.90380859375,,2019-10-27
2019-10-29,2247.061279296875,,2247.061279296875,,2019-10-29
2019-10-30,2232.87939453125,,2232.87939453125,,2019-10-30
2019-10-31,2249.26513671875,,2249.26513671875,,2019-10-31
2019-11-01,2251.71875,,2251.71875,,2019-11-01
2019-11-04,2198.77734375,,2198.77734375,,2019-11-04
2019-11-05,2216.65966796875,,2216.65966796875,,2019-11-05
2019-11-06,2227.76416015625,,2227.76416015625,,2019-11-06
2019-11-07,2213.20849609375,,2213.20849609375,,2019-11-07
2019-11-08,2201.64697265625,,2201.64697265625,,2019-11-08
2019-11-11,2157.604248046875,,2157.604248046875,,2019-11-11
2019-11-13,2153.529052734375,,2153.529052734375,,2019-11-13
2019-11-14,2155.64990234375,,2155.64990234375,,2019-11-14
2019-11-15,2115.35107421875,,2115.35107421875,,2019-11-15
2019-11-18,2081.829833984375,,2081.829833984375,,2019-11-18
2019-11-19,2053.59228515625,,2053.59228515625,,2019-11-19
2019-11-20,2054.881103515625,,2054.881103515625,,2019-11-20
2019-11-21,2032.3817138671875,,2032.3817138671875,,2019-11-21
2019-11-22,2030.843017578125,,2030.843017578125,,2019-11-22
2019-11-25,2061.951416015625,,2061.951416015625,,2019-11-25
2019-11-26,2074.927001953125,,2074.927001953125,,2019-11-26
2019-11-27,2098.756591796875,,2098.756591796875,,2019-11-27
2019-11-28,2051.387939453125,,2051.387939453125,,2019-11-28
2019-11-29,2024.1473388671875,,2024.1473388671875,,2019-11-29
2019-12-02,2002.0223388671875,,2002.0223388671875,,2019-12-02
2019-12-03,2014.873291015625,,2014.873291015625,,2019-12-03
2019-12-04,2028.68115234375,,2028.68115234375,,2019-12-04
2019-12-05,1993.41357421875,,1993.41357421875,,2019-12-05
2019-12-06,1964.800537109375,,1964.800537109375,,2019-12-06
2019-12-09,1981.061767578125,,1981.061767578125,,2019-12-09
2019-12-10,1938.017822265625,,1938.017822265625,,2019-12-10
2019-12-11,1909.9874267578125,,1909.9874267578125,,2019-12-11
2019-12-12,1941.386474609375,,1941.386474609375,,2019-12-12
2019-12-13,1944.796630859375,,1944.796630859375,,2019-12-13
2019-12-16,1920.093505859375,,1920.093505859375,,2019-12-16
2019-12-17,1917.1817626953125,,1917.1817626953125,,2019-12-17
2019-12-18,1923.004638671875,,1923.004638671875,,2019-12-18
2019-12-19,1966.0482177734373,,1966.0482177734373,,2019-12-19
2019-12-20,1990.585693359375,,1990.585693359375,,2019-12-20
2019-12-23,2012.9603271484373,,2012.9603271484373,,2019-12-23
2019-12-24,2023.398681640625,,2023.398681640625,,2019-12-24
2019-12-26,2028.389404296875,,2028.389404296875,,2019-12-26
2019-12-27,2031.55029296875,,2031.55029296875,,2019-12-27
2019-12-30,2061.992431640625,,2061.992431640625,,2019-12-30
2019-12-31,2032.049560546875,,2032.049560546875,,2019-12-31
2020-01-01,2023.3157958984373,,2023.3157958984373,,2020-01-01
2020-01-02,2020.737060546875,,2020.737060546875,,2020-01-02
2020-01-03,2023.1497802734373,,2023.1497802734373,,2020-01-03
2020-01-06,1969.74951171875,,1969.74951171875,,2020-01-06
2020-01-07,1953.031005859375,,1953.031005859375,,2020-01-07
2020-01-08,1927.662353515625,,1927.662353515625,,2020-01-08
2020-01-09,1958.4378662109373,,1958.4378662109373,,2020-01-09
2020-01-10,1965.840576171875,,1965.840576171875,,2020-01-10
2020-01-13,1968.58544921875,,1968.58544921875,,2020-01-13
2020-01-14,2005.7237548828125,,2005.7237548828125,,2020-01-14
2020-01-15,2059.705322265625,,2059.705322265625,,2020-01-15
2020-01-16,2024.9375,,2024.9375,,2020-01-16
2020-01-17,2041.157470703125,,2041.157470703125,,2020-01-17
2020-01-20,2009.2171630859373,,2009.2171630859373,,2020-01-20
2020-01-21,1995.16015625,,1995.16015625,,2020-01-21
2020-01-22,1995.451416015625,,1995.451416015625,,2020-01-22
2020-01-23,2020.9864501953125,,2020.9864501953125,,2020-01-23
2020-01-24,2053.342529296875,,2053.342529296875,,2020-01-24
2020-01-27,2042.61279296875,,2042.61279296875,,2020-01-27
2020-01-28,2053.509033203125,,2053.509033203125,,2020-01-28
2020-01-29,2068.065185546875,,2068.065185546875,,2020-01-29
2020-01-30,2064.6962890625,,2064.6962890625,,2020-01-30
2020-01-31,2080.95751953125,,2080.95751953125,,2020-01-31
2020-02-03,1976.4039306640625,,1976.4039306640625,,2020-02-03
2020-02-04,2047.8529052734373,,2047.8529052734373,,2020-02-04
2020-02-05,1973.9921875,,1973.9921875,,2020-02-05
2020-02-06,2005.640625,,2005.640625,,2020-02-06
2020-02-07,2032.3817138671875,,2032.3817138671875,,2020-02-07
2020-02-10,1984.3472900390625,,1984.3472900390625,,2020-02-10
2020-02-11,1993.288818359375,,1993.288818359375,,2020-02-11
2020-02-12,2015.4140625,,2015.4140625,,2020-02-12
2020-02-13,2003.6861572265625,,2003.6861572265625,,2020-02-13
2020-02-14,1960.059814453125,,1960.059814453125,,2020-02-14
2020-02-17,1953.088623046875,,1953.088623046875,,2020-02-17
2020-02-18,1926.8289794921875,,1926.8289794921875,,2020-02-18
2020-02-19,1925.9310302734373,,1925.9310302734373,,2020-02-19
2020-02-20,1916.2225341796875,,1916.2225341796875,,2020-02-20
2020-02-24,1868.2794189453125,,1868.2794189453125,,2020-02-24
2020-02-25,1868.236572265625,,1868.236572265625,,2020-02-25
2020-02-26,1832.65380859375,,1832.65380859375,,2020-02-26
2020-02-27,1805.0257568359373,,1805.0257568359373,,2020-02-27
2020-02-28,1754.987060546875,,1754.987060546875,,2020-02-28
2020-03-02,1689.7230224609375,,1689.7230224609375,,2020-03-02
2020-03-03,1757.6387939453125,,1757.6387939453125,,2020-03-03
2020-03-04,1750.3680419921875,,1750.3680419921875,,2020-03-04
2020-03-05,1765.379638671875,,1765.379638671875,,2020-03-05
2020-03-06,1743.482421875,,1743.482421875,,2020-03-06
2020-03-09,1673.1290283203125,,1673.1290283203125,,2020-03-09
2020-03-11,1741.5577392578125,,1741.5577392578125,,2020-03-11
2020-03-12,1631.3446044921875,,1631.3446044921875,,2020-03-12
2020-03-13,1611.4573974609375,,1611.4573974609375,,2020-03-13
2020-03-16,1525.5362548828125,,1525.5362548828125,,2020-03-16
2020-03-17,1574.847900390625,,1574.847900390625,,2020-03-17
2020-03-18,1437.990234375,,1437.990234375,,2020-03-18
2020-03-19,1464.762939453125,,1464.762939453125,,2020-03-19
2020-03-20,1553.0789794921875,,1553.0789794921875,,2020-03-20
2020-03-23,1382.2635498046875,,1382.2635498046875,,2020-03-23
2020-03-24,1391.715087890625,,1391.715087890625,,2020-03-24
2020-03-25,1426.4429931640625,,1426.4429931640625,,2020-03-25
2020-03-26,1541.2750244140625,,1541.2750244140625,,2020-03-26
2020-03-27,1420.9256591796875,,1420.9256591796875,,2020-03-27
2020-03-30,1328.8033447265625,,1328.8033447265625,,2020-03-30
2020-03-31,1365.541259765625,,1365.541259765625,,2020-03-31
2020-04-01,1402.49267578125,,1402.49267578125,,2020-04-01
2020-04-03,1353.223876953125,,1353.223876953125,,2020-04-03
2020-04-07,1513.3046875,,1513.3046875,,2020-04-07
2020-04-08,1558.1683349609375,,1558.1683349609375,,2020-04-08
2020-04-09,1702.9383544921875,,1702.9383544921875,,2020-04-09
2020-04-13,1641.4805908203125,,1641.4805908203125,,2020-04-13
2020-04-15,1560.2640380859375,,1560.2640380859375,,2020-04-15
2020-04-16,1524.809326171875,,1524.809326171875,,2020-04-16
2020-04-17,1570.357177734375,,1570.357177734375,,2020-04-17
2020-04-20,1544.65380859375,,1544.65380859375,,2020-04-20
2020-04-21,1563.2149658203125,,1563.2149658203125,,2020-04-21
2020-04-22,1614.6221923828125,,1614.6221923828125,,2020-04-22
2020-04-23,1595.2481689453125,,1595.2481689453125,,2020-04-23
2020-04-24,1620.7384033203125,,1620.7384033203125,,2020-04-24
2020-04-27,1655.294677734375,,1655.294677734375,,2020-04-27
2020-04-28,1662.052001953125,,1662.052001953125,,2020-04-28
2020-04-29,1685.275146484375,,1685.275146484375,,2020-04-29
2020-04-30,1853.3106689453125,,1853.3106689453125,,2020-04-30
2020-05-04,1711.3206787109375,,1711.3206787109375,,2020-05-04
2020-05-05,1681.083740234375,,1681.083740234375,,2020-05-05
2020-05-06,1733.6029052734375,,1733.6029052734375,,2020-05-06
2020-05-07,1710.978759765625,,1710.978759765625,,2020-05-07
2020-05-08,1678.7314453125,,1678.7314453125,,2020-05-08
2020-05-11,1786.5498046875,,1786.5498046875,,2020-05-11
2020-05-12,1808.489990234375,,1808.489990234375,,2020-05-12
2020-05-13,1871.187744140625,,1871.187744140625,,2020-05-13
2020-05-14,1917.16357421875,,1917.16357421875,,2020-05-14
2020-05-15,1876.27734375,,1876.27734375,,2020-05-15
2020-05-18,1771.0679931640625,,1771.0679931640625,,2020-05-18
2020-05-19,1773.59130859375,,1773.59130859375,,2020-05-19
2020-05-20,1730.9085693359375,,1730.9085693359375,,2020-05-20
2020-05-21,1812.9375,,1812.9375,,2020-05-21
2020-05-22,1839.53955078125,,1839.53955078125,,2020-05-22
2020-05-26,1807.933837890625,,1807.933837890625,,2020-05-26
2020-05-27,1860.96630859375,,1860.96630859375,,2020-05-27
2020-05-28,1965.7052001953125,,1965.7052001953125,,2020-05-28
2020-05-29,2019.37890625,,2019.37890625,,2020-05-29
2020-06-01,1989.8265380859373,,1989.8265380859373,,2020-06-01
2020-06-02,1982.9404296875,,1982.9404296875,,2020-06-02
2020-06-03,1967.5013427734373,,1967.5013427734373,,2020-06-03
2020-06-04,1992.349365234375,,1992.349365234375,,2020-06-04
2020-06-05,2002.1005859375,,2002.1005859375,,2020-06-05
2020-06-08,2039.4375,,2039.4375,,2020-06-08
2020-06-09,2042.0035400390625,,2042.0035400390625,,2020-06-09
2020-06-10,1960.701171875,,1960.701171875,,2020-06-10
2020-06-11,1975.841064453125,,1975.841064453125,,2020-06-11
2020-06-12,2054.44873046875,,2054.44873046875,,2020-06-12
2020-06-15,2008.5159912109373,,2008.5159912109373,,2020-06-15
2020-06-16,2049.402099609375,,2049.402099609375,,2020-06-16
2020-06-17,2021.4749755859373,,2021.4749755859373,,2020-06-17
2020-06-18,2022.8858642578125,,2022.8858642578125,,2020-06-18
2020-06-19,2015.1024169921875,,2015.1024169921875,,2020-06-19
2020-06-22,2063.64404296875,,2063.64404296875,,2020-06-22
2020-06-23,2068.990234375,,2068.990234375,,2020-06-23
2020-06-24,2133.099365234375,,2133.099365234375,,2020-06-24
2020-06-25,2189.4677734375,,2189.4677734375,,2020-06-25
2020-06-26,2173.001953125,,2173.001953125,,2020-06-26
2020-06-29,2141.866943359375,,2141.866943359375,,2020-06-29
2020-06-30,2178.561767578125,,2178.561767578125,,2020-06-30
2020-07-01,2178.9892578125,,2178.9892578125,,2020-07-01
2020-07-02,2285.01123046875,,2285.01123046875,,2020-07-02
2020-07-03,2342.1923828125,,2342.1923828125,,2020-07-03
2020-07-06,2370.162841796875,,2370.162841796875,,2020-07-06
2020-07-07,2351.64404296875,,2351.64404296875,,2020-07-07
2020-07-08,2325.897705078125,,2325.897705078125,,2020-07-08
2020-07-09,2302.161376953125,,2302.161376953125,,2020-07-09
2020-07-10,2293.43701171875,,2293.43701171875,,2020-07-10
2020-07-13,2300.66455078125,,2300.66455078125,,2020-07-13
2020-07-14,2234.074951171875,,2234.074951171875,,2020-07-14
2020-07-15,2265.03857421875,,2265.03857421875,,2020-07-15
2020-07-16,2322.13427734375,,2322.13427734375,,2020-07-16
2020-07-17,2364.260986328125,,2364.260986328125,,2020-07-17
2020-07-20,2446.460693359375,,2446.460693359375,,2020-07-20
2020-07-21,2454.158935546875,,2454.158935546875,,2020-07-21
2020-07-22,2367.638916015625,,2367.638916015625,,2020-07-22
2020-07-23,2370.376220703125,,2370.376220703125,,2020-07-23
2020-07-24,2344.288330078125,,2344.288330078125,,2020-07-24
2020-07-27,2346.768798828125,,2346.768798828125,,2020-07-27
2020-07-28,2430.29443359375,,2430.29443359375,,2020-07-28
2020-07-29,2377.903564453125,,2377.903564453125,,2020-07-29
2020-07-30,2333.841064453125,,2333.841064453125,,2020-07-30
2020-07-31,2310.148681640625,,2310.148681640625,,2020-07-31
